date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-07-25,1521.56,1534.51,1521.52,1531.13,1405568896.0,7.333761303875217,0.006624862458457059,0.006646855399666141,1521.02,1510.0221441995545,1443.1509462212016,66.87119797835294,57.91813896781226,8.953059010540677,1,0.0,0.006646855399666141,0.006646855399666141,1.4018997479815514,1.1911237309891496,10.110000000000127,10.110000000000127,10.110000000000127,459.8861050000009,245.68000000000006,0,0,macd_6_26_12
2025-07-28,1541.8200000000002,1558.12,1538.72,1557.42,1788192128.0,7.350785884976443,0.017024581101225955,0.017170325184667545,1531.13,1523.5643887139674,1451.6153205751866,71.94906813878083,60.076743455653585,11.872324683127246,1,0.0,0.017170325184667545,0.017170325184667545,1.4259708225306982,1.2115757127854077,26.289999999999964,26.289999999999964,26.289999999999964,486.17610500000086,271.97,0,0,macd_6_26_12
2025-07-29,1562.6,1564.92,1493.41,1493.41,2642722816.0,7.30881737470882,-0.04196851026762349,-0.04110002439932714,1557.42,1514.9488490814056,1454.7112227548023,60.23762632660328,60.101494666568925,0.1361316600343514,1,0.0,-0.04110002439932714,-0.04110002439932714,1.367363386931958,1.1617799214282953,-64.00999999999999,-64.00999999999999,-64.00999999999999,422.16610500000087,207.96000000000004,0,0,macd_6_26_12
2025-07-30,1500.23,1512.15,1482.45,1507.63,162038784.0,7.318294160372495,0.009476785663674825,0.00952183258448791,1493.41,1512.857749343861,1458.6311321803723,54.226617163488754,59.19766735840274,-4.971050194913985,1,0.0,0.00952183258448791,0.00952183258448791,1.3803831921844825,1.172842195340155,14.220000000000027,14.220000000000027,14.220000000000027,436.3861050000009,222.18000000000006,0,0,macd_6_26_12
2025-07-31,1521.96,1522.3899999999999,1488.3,1502.52,1651133824.0,7.314898977468856,-0.003395182903638272,-0.003389425787494349,1507.63,1509.9041066741863,1461.8821594262706,48.021947247915705,57.47832580294319,-9.456378555027484,0,1.0,-0.0005,-0.003389425787494349,1.3796930005883903,1.1688669337586077,-5.110000000000127,-0.7538150000000001,-5.110000000000127,435.6322900000009,217.06999999999994,0,1,macd_6_26_12
2025-08-01,1506.88,1509.03,1486.59,1495.21,1378350848.0,7.310021944187474,-0.004877033281382559,-0.004865159864760549,1502.52,1505.7057904815615,1464.350888357658,41.35490212390346,54.997799083090925,-13.642896959187468,0,0.0,-0.0,-0.004865159864760549,1.3796930005883903,1.1631802092652397,-7.309999999999945,-0.0,-7.309999999999945,435.6322900000009,209.76,0,0,macd_6_26_12
2025-08-04,1493.37,1528.21,1491.1100000000001,1528.19,1228660992.0,7.331839307545937,0.02181736335846285,0.02205710234682745,1495.21,1512.1298503439725,1469.079711442276,43.05013890169653,53.15969751672256,-10.109558615026032,0,0.0,0.0,0.02205710234682745,1.3796930005883903,1.1888365941888073,32.98000000000002,0.0,32.98000000000002,435.6322900000009,242.74,0,0,macd_6_26_12
2025-08-05,1547.19,1584.98,1519.08,1547.15,269727328.0,7.344169807734237,0.012330500188300064,0.012406834228728236,1528.19,1522.135607388552,1474.8626957798854,47.27291160866662,52.25403814625242,-4.981126537585801,0,0.0,0.0,0.012406834228728236,1.3796930005883903,1.2035862927379537,18.960000000000036,0.0,18.960000000000036,435.6322900000009,261.70000000000005,0,0,macd_6_26_12
2025-08-06,1558.56,1573.71,1551.6,1573.71,132574156.0,7.361191168037922,0.017021360303685285,0.017167049090262676,1547.15,1536.87114813468,1482.1847183147088,54.68642981997118,52.628252249901465,2.0581775700697165,0,0.0,0.0,0.017167049090262676,1.3796930005883903,1.2242483177097534,26.559999999999945,0.0,26.559999999999945,435.6322900000009,288.26,0,0,macd_6_26_12
2025-08-07,1587.8400000000001,1587.8400000000001,1567.72,1581.81,1605153536.0,7.36632503997708,0.005133871939158041,0.005147072840612221,1573.71,1549.7108200962,1489.5643688099155,60.146451286284446,53.784898255498845,6.3615530307856005,1,1.0,0.004647072840612221,0.005147072840612221,1.3861045344598075,1.2305496129760025,8.099999999999909,7.313144999999909,8.099999999999909,442.9454350000008,296.3599999999999,1,0,macd_6_26_12
2025-08-08,1589.58,1589.58,1565.45,1584.95,1817288192.0,7.368308140072479,0.0019831000953987044,0.0019850677388562055,1581.81,1559.7791572115714,1496.629971120292,63.14918609127926,55.22555792254199,7.923628168737274,1,0.0,0.0019850677388562055,0.0019850677388562055,1.388856045853846,1.2329923373137832,3.1400000000001,3.1400000000001,3.1400000000001,446.0854350000009,299.5,0,0,macd_6_26_12
2025-08-11,1590.98,1601.79,1586.21,1596.8600000000001,1589742336.0,7.375794480001572,0.007486339929092978,0.00751443263194429,1584.95,1570.373683722551,1504.0544177039742,66.31926601857685,56.93228224500889,9.386983773567962,1,0.0,0.00751443263194429,0.00751443263194429,1.3992925110458831,1.2422575751682312,11.910000000000082,11.910000000000082,11.910000000000082,457.995435000001,311.4100000000001,0,0,macd_6_26_12
2025-08-12,1603.5,1608.23,1591.1799999999998,1608.22,1583593216.0,7.3828832563008655,0.00708877629929372,0.007113961148754289,1596.8600000000001,1581.1869169446793,1511.770386762939,69.4165301817402,58.85293577373678,10.563594408003418,1,0.0,0.007113961148754289,0.007113961148754289,1.4092470236052064,1.2510949472947237,11.3599999999999,11.3599999999999,11.3599999999999,469.3554350000009,322.77,0,0,macd_6_26_12
2025-08-13,1615.5700000000002,1616.99,1585.54,1611.6,1863151872.0,7.384982753317193,0.0020994970163270565,0.0021017025033887027,1608.22,1589.8763692461994,1519.1651729286473,70.7111963175521,60.67728354970837,10.033912767843724,1,0.0,0.0021017025033887027,0.0021017025033887027,1.4122088416026106,1.25372437667743,3.3799999999998818,3.3799999999998818,3.3799999999998818,472.7354350000008,326.14999999999986,0,0,macd_6_26_12
2025-08-14,1623.1799999999998,1641.28,1619.76,1640.69,1752441600.0,7.402872164042794,0.01788941072560135,0.018050384710846412,1611.6,1604.3945494615712,1528.1670119709697,76.22753749060143,63.06963030984577,13.157907180755664,1,0.0,0.018050384710846412,0.018050384710846412,1.4376997544855965,1.2763545839978236,29.090000000000146,29.090000000000146,29.090000000000146,501.82543500000094,355.24,0,0,macd_6_26_12
2025-08-15,1658.24,1665.97,1615.26,1630.0,21199264.0,7.396335293800808,-0.006536870241985682,-0.006515551383869056,1640.69,1611.7103924725507,1535.7101962694164,76.00019620313424,65.05894813958245,10.941248063551782,1,0.0,-0.006515551383869056,-0.006515551383869056,1.4283323478606698,1.268038430121749,-10.690000000000055,-10.690000000000055,-10.690000000000055,491.1354350000009,344.54999999999995,0,0,macd_6_26_12
2025-08-18,1638.37,1642.71,1625.6100000000001,1636.37,1514197248.0,7.400235652961259,0.003900359160450506,0.003907975460122559,1630.0,1618.7559946232504,1543.1664780272374,75.58951659601303,66.67903559441793,8.910481001595102,1,0.0,0.003907975460122559,0.003907975460122559,1.4339142356250085,1.2729938931891573,6.369999999999891,6.369999999999891,6.369999999999891,497.5054350000008,350.91999999999985,0,0,macd_6_26_12
2025-08-19,1646.73,1665.48,1643.04,1654.2,178973408.0,7.411072787257806,0.010837134296547646,0.010896068737510589,1636.37,1628.8828533023218,1551.3911833585532,77.49166994376856,68.34251780201032,9.149152141758236,1,0.0,0.010896068737510589,0.010896068737510589,1.4495382637000735,1.2868645221517776,17.830000000000155,17.830000000000155,17.830000000000155,515.3354350000009,368.75,0,0,macd_6_26_12
2025-08-20,1662.1100000000001,1665.54,1614.6,1664.3600000000001,2280731392.0,7.417195944135546,0.006123156877739788,0.0061419417240962115,1654.2,1639.01918093023,1559.7592438505123,79.2599370797177,70.02212076781146,9.237816311906244,1,0.0,0.0061419417240962115,0.0061419417240962115,1.458441243242567,1.2947683690536407,10.160000000000082,10.160000000000082,10.160000000000082,525.495435000001,378.9100000000001,0,0,macd_6_26_12
2025-08-21,1674.76,1693.6799999999998,1672.26,1688.0,1635930112.0,7.431299675155903,0.014103731020356669,0.014203657862481567,1664.3600000000001,1653.01370066445,1569.2585591208447,83.7551415436053,72.13489319485666,11.620248348748646,1,0.0,0.014203657862481567,0.014203657862481567,1.4791564436741167,1.3131588159788419,23.639999999999873,23.639999999999873,23.639999999999873,549.1354350000008,402.54999999999995,0,0,macd_6_26_12
2025-08-22,1680.42,1689.3,1629.49,1645.47,223424372.0,7.4057813366766325,-0.02551833847927032,-0.025195497630331687,1688.0,1650.8583576174642,1574.903851037819,75.95450657964511,72.72252602328565,3.23198055635946,1,0.0,-0.025195497630331687,-0.025195497630331687,1.4418883610026356,1.2800731261425977,-42.52999999999997,-42.52999999999997,-42.52999999999997,506.60543500000085,360.02,0,0,macd_6_26_12
2025-08-25,1659.7,1660.49,1608.53,1614.03,144975968.0,7.386489436017746,-0.019291900658886085,-0.019107002862404077,1645.47,1640.3359697267601,1577.802084294277,62.5338854324832,71.15504285546989,-8.621157422986684,1,0.0,-0.019107002862404077,-0.019107002862404077,1.4143381959616912,1.2556147652573046,-31.440000000000055,-31.440000000000055,-31.440000000000055,475.1654350000008,328.5799999999999,0,0,macd_6_26_12
2025-08-26,1611.6100000000001,1667.96,1603.73,1667.63,1229376640.0,7.419158735770467,0.032669299752720704,0.03320880033208806,1614.03,1648.134264090543,1584.4560039761823,63.67826011436068,70.00476858760693,-6.32650847324625,0,1.0,-0.0005,0.03320880033208806,1.4136310268637104,1.297312225290756,53.600000000000136,-0.807015,53.600000000000136,474.3584200000008,382.18000000000006,0,1,macd_6_26_12
2025-08-27,1678.54,1696.6,1669.67,1672.78,147766112.0,7.422242192041037,0.0030834562705699398,0.0030882150117230722,1667.63,1655.1759029218165,1590.9985222001687,64.17738072164775,69.10824737745936,-4.930866655811613,0,0.0,0.0,0.0030882150117230722,1.4136310268637104,1.3013186043797909,5.149999999999864,0.0,5.149999999999864,474.3584200000008,387.3299999999999,0,0,macd_6_26_12
2025-08-28,1679.33,1684.1599999999999,1659.6799999999998,1680.8600000000001,198450688.0,7.427060846180664,0.004818654139627121,0.004830282523703211,1672.78,1662.514216372726,1597.6549279631192,64.85928840960673,68.45456138240512,-3.5952729727983836,0,0.0,0.0,0.004830282523703211,1.4136310268637104,1.3076043408922964,8.080000000000155,0.0,8.080000000000155,474.3584200000008,395.4100000000001,0,0,macd_6_26_12
2025-08-29,1690.1100000000001,1694.42,1678.5700000000002,1682.21,146086156.0,7.42786368410703,0.0008028379263658181,0.0008031602869957855,1680.8600000000001,1668.1415831233758,1603.9182666325178,64.223316490858,67.8036006298594,-3.5802841390014066,0,0.0,0.0,0.0008031602869957855,1.4136310268637104,1.3086545567700043,1.349999999999909,0.0,1.349999999999909,474.3584200000008,396.76,0,0,macd_6_26_12
2025-09-03,1682.1100000000001,1685.73,1670.3899999999999,1681.3,1241257600.0,7.427322582684883,-0.0005411014221472499,-0.0005409550531741969,1682.21,1671.9011308024114,1609.650246881961,62.250883920450406,66.94933652071956,-4.69845260026915,0,0.0,-0.0,-0.0005409550531741969,1.4136310268637104,1.3079466334746601,-0.9100000000000819,-0.0,-0.9100000000000819,474.3584200000008,395.8499999999999,0,0,macd_6_26_12
2025-09-04,1687.5900000000001,1696.29,1675.95,1696.29,1289344128.0,7.436198792300665,0.008876209615782393,0.008915719978588088,1681.3,1678.8693791445796,1616.0680063721861,62.801372772393506,66.31118825174632,-3.5098154793528096,0,0.0,0.0,0.008915719978588088,1.4136310268637104,1.3196079194056571,14.990000000000009,0.0,14.990000000000009,474.3584200000008,410.8399999999999,0,0,macd_6_26_12
2025-09-05,1705.13,1711.49,1665.81,1666.97,1651250944.0,7.418762886188137,-0.017435906112527988,-0.01728478031468672,1696.29,1675.4695565318425,1619.8385244186907,55.63103211315183,64.66808730734716,-9.037055194195332,0,0.0,-0.0,-0.01728478031468672,1.4136310268637104,1.2967987864172095,-29.319999999999936,-0.0,-29.319999999999936,474.3584200000008,381.52,0,0,macd_6_26_12
2025-09-08,1660.9099999999999,1667.3600000000001,1624.53,1624.53,1769876608.0,7.3929738221593215,-0.025789064028815645,-0.025459366395316096,1666.97,1660.9153975227448,1620.1860411284174,40.7293563943274,60.98520562842105,-20.255849234093652,0,0.0,-0.0,-0.025459366395316096,1.4136310268637104,1.2637831109728124,-42.440000000000055,-0.0,-42.440000000000055,474.3584200000008,339.0799999999999,0,0,macd_6_26_12
2025-09-09,1629.58,1637.3200000000002,1613.01,1637.3200000000002,112829184.0,7.400816037803236,0.007842215643914408,0.007873046358023661,1624.53,1654.1738553733894,1621.4552232670533,32.718632106336145,56.636502009638754,-23.91786990330261,0,0.0,0.0,0.007873046358023661,1.4136310268637104,1.2737329339919887,12.790000000000191,0.0,12.790000000000191,474.3584200000008,351.8700000000001,0,0,macd_6_26_12
2025-09-10,1646.4099999999999,1646.49,1629.29,1643.26,833100736.0,7.404437352626462,0.0036213148232260295,0.0036278797058606482,1637.3200000000002,1651.0556109809922,1623.0703919139382,27.985219067054004,52.228612326164175,-24.24339325911017,0,0.0,0.0,0.0036278797058606482,1.4136310268637104,1.2783538838539046,5.939999999999827,0.0,5.939999999999827,474.3584200000008,357.80999999999995,0,0,macd_6_26_12
2025-09-11,1638.75,1659.19,1605.76,1657.75,1197131392.0,7.413216540248977,0.008779187622515394,0.008817837712839172,1643.26,1652.9682935578517,1625.6392517721652,27.329041785686513,48.397909166090685,-21.06886738040417,0,0.0,0.0,0.008817837712839172,1.4136310268637104,1.289626200941306,14.490000000000009,0.0,14.490000000000009,474.3584200000008,372.29999999999995,0,0,macd_6_26_12
2025-09-12,1662.02,1670.62,1653.79,1667.26,16501120.0,7.418936839395163,0.005720299146185326,0.005736691298446672,1657.75,1657.0516382556082,1628.7222701594121,28.32936809619605,45.31044130918382,-16.981073212987774,0,0.0,0.0,0.005736691298446672,1.4136310268637104,1.297024388346495,9.509999999999991,0.0,9.509999999999991,474.3584200000008,381.80999999999995,0,0,macd_6_26_12
2025-09-15,1672.5900000000001,1684.9,1668.0900000000001,1684.9,1122425856.0,7.4294614938443395,0.010524654449176829,0.010580233436896513,1667.26,1665.0083130397202,1632.8835834809372,32.124729558782974,43.28187027066062,-11.157140711877645,0,0.0,0.0,0.010580233436896513,1.4136310268637104,1.3107472091485488,17.6400000000001,0.0,17.6400000000001,474.3584200000008,399.45000000000005,0,0,macd_6_26_12
2025-09-16,1696.87,1696.87,1677.03,1680.9,1232560384.0,7.427084643239349,-0.002376850604990821,-0.002374028132233419,1684.9,1669.5487950283714,1636.4403550749419,33.108439953429524,41.71672714493276,-8.608287191503237,0,0.0,-0.0,-0.002374028132233419,1.4136310268637104,1.3076354583997838,-4.0,-0.0,-4.0,474.3584200000008,395.45000000000005,0,0,macd_6_26_12
2025-09-17,1678.0900000000001,1684.62,1667.0700000000002,1670.97,96747680.0,7.421159575112866,-0.0059250681264826355,-0.005907549527039091,1680.9,1669.9548535916938,1638.998106550872,30.95674704082171,40.06134559045414,-9.104598549632428,0,0.0,-0.0,-0.005907549527039091,1.4136310268637104,1.2999105371659747,-9.930000000000064,-0.0,-9.930000000000064,474.3584200000008,385.52,0,0,macd_6_26_12
2025-09-18,1675.85,1679.63,1654.12,1665.1799999999998,863667392.0,7.417688504679392,-0.003471070433474388,-0.0034650532325536387,1670.97,1668.5906097083528,1640.9375060656223,27.653103642730457,38.15238529080434,-10.499281648073882,0,0.0,-0.0,-0.0034650532325536387,1.4136310268637104,1.2954062779571371,-5.790000000000191,-0.0,-5.790000000000191,474.3584200000008,379.7299999999998,0,0,macd_6_26_12
2025-09-19,1671.24,1671.77,1640.62,1658.62,863955584.0,7.413741210306876,-0.003947294372515842,-0.00393951404652948,1665.1799999999998,1665.741864077395,1642.2473204311318,23.494543646263082,35.89733273010568,-12.402789083842599,0,0.0,-0.0,-0.00393951404652948,1.4136310268637104,1.2903030067291625,-6.559999999999945,-0.0,-6.559999999999945,474.3584200000008,373.16999999999985,0,0,macd_6_26_12
2025-09-22,1656.6599999999999,1659.13,1616.02,1634.45,1138988416.0,7.399061635301754,-0.014679575005121848,-0.014572355331540554,1658.62,1656.8013314838536,1641.6697411399368,15.131590343916741,32.70260313223046,-17.571012788313716,0,0.0,-0.0,-0.014572355331540554,1.4136310268637104,1.27150025282975,-24.169999999999845,-0.0,-24.169999999999845,474.3584200000008,349.0,0,0,macd_6_26_12
2025-09-23,1635.12,1643.5900000000001,1627.58,1635.26,657137792.0,7.399557092095518,0.0004954567937636156,0.0004955795527548101,1634.45,1650.6466653456096,1641.1949454999415,9.451719845668094,29.125544165067016,-19.67382431939892,0,0.0,0.0,0.0004955795527548101,1.4136310268637104,1.272130382356375,0.8099999999999454,0.0,0.8099999999999454,474.3584200000008,349.80999999999995,0,0,macd_6_26_12
2025-09-24,1635.3600000000001,1657.46,1619.0900000000001,1657.46,942294592.0,7.413041589038803,0.013484496943285684,0.0135758228049363,1635.26,1652.5933323897211,1642.3997643517976,10.19356803792357,26.212932453198793,-16.019364415275223,0,0.0,0.0,0.0135758228049363,1.4136310268637104,1.289400599012021,22.200000000000045,0.0,22.200000000000045,474.3584200000008,372.01,0,0,macd_6_26_12
2025-09-25,1661.08,1668.21,1654.47,1666.0900000000001,914938944.0,7.418234842876317,0.0051932538375139,0.005206762154139621,1657.46,1656.4495231355152,1644.1545966220347,12.294926513480505,24.071700770165208,-11.776774256684703,0,0.0,0.0,0.005206762154139621,1.4136310268637104,1.2961142012524818,8.63000000000011,0.0,8.63000000000011,474.3584200000008,380.6400000000001,0,0,macd_6_26_12
2025-09-26,1666.6799999999998,1671.4299999999998,1657.94,1660.7,899321664.0,7.414994479212708,-0.003240363663609358,-0.0032351193512956122,1666.0900000000001,1657.6639450967966,1645.3801820574395,12.283763039357154,22.25817188850243,-9.974408849145277,0,0.0,-0.0,-0.0032351193512956122,1.4136310268637104,1.2919211171185208,-5.3900000000001,-0.0,-5.3900000000001,474.3584200000008,375.25,0,0,macd_6_26_12
2025-09-29,1659.24,1674.8400000000001,1655.03,1666.48,808656960.0,7.41846889647566,0.0034744172629519454,0.0034804600469682256,1660.7,1660.1828179262834,1646.943131534666,13.239686391617397,20.87071258128935,-7.631026189671953,0,0.0,0.0,0.0034804600469682256,1.4136310268637104,1.2964175969504863,5.779999999999973,0.0,5.779999999999973,474.3584200000008,381.03,0,0,macd_6_26_12
2025-09-30,1667.8600000000001,1676.8,1645.97,1661.7,14876496.0,7.415596453707168,-0.0028724427684920784,-0.0028683212519802215,1666.48,1660.6162985187739,1648.0362329024686,12.580065616305319,19.595228432830268,-7.015162816524949,0,0.0,-0.0,-0.0028683212519802215,1.4136310268637104,1.292699054805712,-4.779999999999973,-0.0,-4.779999999999973,474.3584200000008,376.25,0,0,macd_6_26_12
2025-10-01,1664.95,1671.0700000000002,1658.81,1665.05,665999616.0,7.4176104319936815,0.00201397828651384,0.0020160077029547363,1661.7,1661.8830703705526,1649.2965119467303,12.586558423822225,18.51697150836749,-5.930413084545265,0,0.0,0.0,0.0020160077029547363,1.4136310268637104,1.2953051460578027,3.349999999999909,0.0,3.349999999999909,474.3584200000008,379.5999999999999,0,0,macd_6_26_12
2025-10-02,1668.04,1679.73,1651.1799999999998,1652.71,735858816.0,7.410171643833382,-0.007438788160299303,-0.007411188853187589,1665.05,1659.2621931218232,1649.549362913639,9.712830208184187,17.162488231416212,-7.4496580232320255,0,0.0,-0.0,-0.007411188853187589,1.4136310268637104,1.2857053949978625,-12.339999999999918,-0.0,-12.339999999999918,474.3584200000008,367.26,0,0,macd_6_26_12
2025-10-03,1651.3899999999999,1654.6,1638.6,1645.8200000000002,814582656.0,7.4059940192426295,-0.004177624590752771,-0.004168910456159858,1652.71,1655.421566515588,1649.273113808925,6.148452706662965,15.46802122760802,-9.319568520945055,0,0.0,-0.0,-0.004168910456159858,1.4136310268637104,1.2803454043331148,-6.889999999999873,-0.0,-6.889999999999873,474.3584200000008,360.3700000000001,0,0,macd_6_26_12
2025-10-06,1673.1599999999999,1695.5,1664.17,1695.5,15160128.0,7.4357329615656935,0.029738942323064066,0.03018556099694969,1645.8200000000002,1666.8725475111341,1652.6973276008566,14.17521991027752,15.269128717249481,-1.093908806971962,0,0.0,0.0,0.03018556099694969,1.4136310268637104,1.3189933486327763,49.679999999999836,0.0,49.679999999999836,474.3584200000008,410.04999999999995,0,0,macd_6_26_12
2025-10-07,1703.9,1703.9,1680.74,1685.3,7997296.0,7.4296988684819745,-0.00603409308371905,-0.006015924506045489,1695.5,1672.1375339365245,1655.1123403711636,17.02519356536095,15.539292540035863,1.485901025325088,0,0.0,-0.0,-0.006015924506045489,1.4136310268637104,1.3110583842234254,-10.200000000000045,-0.0,-10.200000000000045,474.3584200000008,399.8499999999999,0,0,macd_6_26_12
2025-10-08,1701.06,1704.42,1680.87,1697.83,116488832.0,7.437106244073543,0.007407375591568233,0.0074348780632527145,1685.3,1679.478238526089,1658.276611454781,21.20162707130794,16.410420929462337,4.791206141845603,1,1.0,0.006934878063252714,0.0074348780632527145,1.423434385661441,1.3208059434439317,12.529999999999973,11.687349999999972,12.529999999999973,486.0457700000008,412.3799999999999,1,0,macd_6_26_12
2025-10-09,1702.76,1717.65,1699.17,1716.47,143251840.0,7.448025135320022,0.01091889124647949,0.010978719895395894,1697.83,1690.0473132329207,1662.5872328285009,27.46008040441984,18.110368540994262,9.34971186342558,1,0.0,0.010978719895395894,0.010978719895395894,1.439061873071093,1.3353067019331768,18.6400000000001,18.6400000000001,18.6400000000001,504.6857700000009,431.02,0,0,macd_6_26_12
2025-10-10,1725.27,1747.5700000000002,1721.76,1747.55,998294144.0,7.465970086001931,0.017944950681909155,0.018106928754944684,1716.47,1706.4766523092292,1668.880771137501,37.59588117172825,21.10813971495334,16.487741456774913,1,0.0,0.018106928754944684,0.018106928754944684,1.4651188638807484,1.359485005251081,31.079999999999927,31.079999999999927,31.079999999999927,535.7657700000009,462.0999999999999,0,0,macd_6_26_12
2025-10-13,1738.23,1766.77,1736.03,1765.12,1231241728.0,7.475973955724828,0.010003869722896575,0.010054075705988375,1747.55,1723.2318945065922,1676.0096029050935,47.22229160149868,25.125701543652625,22.096590057846058,1,0.0,0.010054075705988375,0.010054075705988375,1.479849279856477,1.3731533704150314,17.569999999999936,17.569999999999936,17.569999999999936,553.3357700000008,479.66999999999985,0,0,macd_6_26_12
2025-10-14,1782.97,1794.58,1755.6399999999999,1761.06,14919408.0,7.47367117946604,-0.002302776258788164,-0.002300126903553301,1765.12,1734.0399246475658,1682.309632319531,51.73029232803492,29.21871551048067,22.51157681755425,1,0.0,-0.002300126903553301,-0.002300126903553301,1.4764454387146753,1.369994943405035,-4.059999999999945,-4.059999999999945,-4.059999999999945,549.2757700000009,475.6099999999999,0,0,macd_6_26_12
2025-10-15,1766.12,1773.73,1750.4,1757.95,1107614720.0,7.471903636429964,-0.001767543036075736,-0.0017659818518391823,1761.06,1740.8713747482614,1687.9126225180842,52.9587522301772,32.87102885197244,20.087723378204757,1,0.0,-0.0017659818518391823,-0.0017659818518391823,1.4738380628646743,1.3675755571978703,-3.1099999999999,-3.1099999999999,-3.1099999999999,546.165770000001,472.5,0,0,macd_6_26_12
2025-10-16,1764.51,1768.45,1753.5,1766.85,187385472.0,7.476953579072903,0.005049942642939342,0.005062715094285908,1757.95,1748.293839105901,1693.7598356648928,54.53400344100828,36.20379417336257,18.330209267645714,1,0.0,0.005062715094285908,0.005062715094285908,1.4812996850720723,1.3744992026138725,8.899999999999864,8.899999999999864,8.899999999999864,555.0657700000008,481.39999999999986,0,0,macd_6_26_12
2025-10-17,1771.6100000000001,1771.6100000000001,1727.8,1731.19,122145376.0,7.456564312295368,-0.020389266777534942,-0.02018281121770371,1766.85,1743.4070279327866,1696.5324404304563,46.874587502330314,37.84545468551145,9.029132816818866,1,0.0,-0.02018281121770371,-0.02018281121770371,1.4514028931714187,1.3467579446886324,-35.659999999999854,-35.659999999999854,-35.659999999999854,519.405770000001,445.74,0,0,macd_6_26_12
2025-10-20,1723.5900000000001,1727.1100000000001,1636.4299999999998,1636.4299999999998,1636108672.0,7.4002723188131325,-0.0562919934822359,-0.05473691506998091,1731.19,1712.8421628091332,1692.080407805978,20.76175500315526,35.21719319591819,-14.455438192762934,1,0.0,-0.05473691506998091,-0.05473691506998091,1.3719575762755702,1.2730405694503888,-94.76000000000022,-94.76000000000022,-94.76000000000022,424.64577000000077,350.9799999999998,0,0,macd_6_26_12
2025-10-21,1640.8,1677.1100000000001,1622.37,1663.4299999999998,153032256.0,7.416637014621236,0.016364695808103846,0.016499330860470618,1636.4299999999998,1698.7244020065236,1689.9581553759056,8.76624663061807,31.147816801256635,-22.381570170638565,0,1.0,-0.0005,0.016499330860470618,1.3712715974874325,1.2940448870045527,27.0,-0.8182149999999999,27.0,423.82755500000076,377.9799999999998,0,1,macd_6_26_12
2025-10-22,1678.8200000000002,1678.8200000000002,1628.37,1678.5,9106758.0,7.42565581642009,0.009018801798853282,0.009059593731025828,1663.4299999999998,1692.9460014332312,1689.1094031258385,3.8365983073927055,26.946090879123723,-23.109492571731018,0,0.0,0.0,0.009059593731025828,1.3712715974874325,1.3057684079505252,15.070000000000164,0.0,15.070000000000164,423.82755500000076,393.04999999999995,0,0,macd_6_26_12
2025-10-23,1680.73,1698.01,1669.78,1687.06,699304384.0,7.430742648007167,0.005086831587077789,0.005099791480488447,1678.5,1691.2642867380223,1688.9575954868874,2.3066912511349074,23.15541401327929,-20.848722762144384,0,0.0,0.0,0.005099791480488447,1.3712715974874325,1.3124275545528823,8.559999999999945,0.0,8.559999999999945,423.82755500000076,401.6099999999999,0,0,macd_6_26_12
2025-10-24,1684.88,1691.69,1660.3200000000002,1683.1799999999998,91626956.0,7.42844014034352,-0.0023025076636473685,-0.0022998589261793434,1687.06,1688.9544905271587,1688.5296254508216,0.42486507633702786,19.65840648451894,-19.233541408181914,0,0.0,-0.0,-0.0022998589261793434,1.3712715974874325,1.3094091563265802,-3.880000000000109,-0.0,-3.880000000000109,423.82755500000076,397.7299999999998,0,0,macd_6_26_12
2025-10-27,1696.45,1697.1599999999999,1652.54,1652.54,903493888.0,7.410068777181753,-0.018371363161767462,-0.018203638351216078,1683.1799999999998,1678.550350376542,1685.8637272692793,-7.313376892737324,15.50890134955644,-22.822278242293763,0,0.0,-0.0,-0.018203638351216078,1.3712715974874325,1.2855731455910402,-30.639999999999873,-0.0,-30.639999999999873,423.82755500000076,367.0899999999999,0,0,macd_6_26_12
2025-10-28,1647.8600000000001,1680.5,1621.52,1680.5,876810304.0,7.42684664716516,0.016777869983407356,0.016919408909920497,1652.54,1679.1073931261014,1685.4664141382216,-6.359021012120138,12.144605601606196,-18.503626613726333,0,0.0,0.0,0.016919408909920497,1.3712715974874325,1.3073242833249077,27.960000000000036,0.0,27.960000000000036,423.82755500000076,395.04999999999995,0,0,macd_6_26_12
2025-10-29,1685.9,1695.99,1675.6799999999998,1685.83,823542144.0,7.430013303110343,0.003166655945182839,0.0031716750966974683,1680.5,1681.0281379472153,1685.4933464242793,-4.465208477063925,9.589249589503101,-14.054458066567026,0,0.0,0.0,0.0031716750966974683,1.3712715974874325,1.3114706911976373,5.329999999999927,0.0,5.329999999999927,423.82755500000076,400.3799999999999,0,0,macd_6_26_12
2025-10-30,1688.83,1690.69,1661.92,1669.5700000000002,763111936.0,7.420321387225899,-0.009691915884443958,-0.009645100632922565,1685.83,1677.7543842480109,1684.31383928174,-6.559455033729137,7.104833493621219,-13.664288527350354,0,0.0,-0.0,-0.009645100632922565,1.3712715974874325,1.2988214244039076,-16.259999999999764,-0.0,-16.259999999999764,423.82755500000076,384.1200000000001,0,0,macd_6_26_12
