date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-10-15,1757.95,-0.001767543036075736,-0.0017659818518391823,test,1761.06,0.0,0.012426508241926058,1,0.0,-0.0017659818518391823,-0.0017659818518391823,1.366896245493899,1.3675755571978703,-3.1099999999999,-3.1099999999999,-3.1099999999999,471.8572749999998,472.4999999999998,0,0,buy_hold
2025-10-16,1766.85,0.005049942642939342,0.005062715094285908,test,1757.95,0.0,0.012397640947460407,1,0.0,0.005062715094285908,0.005062715094285908,1.3738164517482838,1.3744992026138725,8.899999999999864,8.899999999999864,8.899999999999864,480.75727499999965,481.39999999999964,0,0,buy_hold
2025-10-17,1731.19,-0.020389266777534942,-0.02018281121770371,test,1766.85,0.0,0.012727057249171728,1,0.0,-0.02018281121770371,-0.02018281121770371,1.3460889736548727,1.3467579446886324,-35.659999999999854,-35.659999999999854,-35.659999999999854,445.0972749999998,445.7399999999998,0,0,buy_hold
2025-10-20,1636.4299999999998,-0.0562919934822359,-0.05473691506998091,test,1731.19,0.0,0.01456903365649468,1,0.0,-0.05473691506998091,-0.05473691506998091,1.2724082158272882,1.2730405694503888,-94.76000000000022,-94.76000000000022,-94.76000000000022,350.3372749999996,350.97999999999956,0,0,buy_hold
2025-10-21,1663.4299999999998,0.016364695808103846,0.016499330860470618,test,1636.4299999999998,0.0,0.01456917014571948,1,0.0,0.016499330860470618,0.016499330860470618,1.2934020999698037,1.2940448870045527,27.0,27.0,27.0,377.3372749999996,377.97999999999956,0,0,buy_hold
2025-10-22,1678.5,0.009018801798853282,0.009059593731025828,test,1663.4299999999996,0.0,0.01459907059462444,1,0.0,0.009059593731025828,0.009059593731025828,1.3051197975263857,1.3057684079505252,15.070000000000391,15.070000000000391,15.070000000000391,392.40727499999997,393.04999999999995,0,0,buy_hold
2025-10-23,1687.06,0.005086831587077789,0.005099791480488447,test,1678.5,0.0,0.014596394084563837,1,0.0,0.005099791480488447,0.005099791480488447,1.3117756363508275,1.3124275545528823,8.559999999999945,8.559999999999945,8.559999999999945,400.9672749999999,401.6099999999999,0,0,buy_hold
2025-10-24,1683.1799999999998,-0.0023025076636473685,-0.0022998589261793434,test,1687.06,0.0,0.01459152318364076,1,0.0,-0.0022998589261793434,-0.0022998589261793434,1.3087587374444214,1.3094091563265802,-3.880000000000109,-3.880000000000109,-3.880000000000109,397.0872749999998,397.7299999999998,0,0,buy_hold
2025-10-27,1652.54,-0.018371363161767462,-0.018203638351216078,test,1683.1799999999998,0.0,0.014663518203359984,1,0.0,-0.018203638351216078,-0.018203638351216078,1.284934566698989,1.2855731455910402,-30.639999999999873,-30.639999999999873,-30.639999999999873,366.44727499999993,367.0899999999999,0,0,buy_hold
2025-10-28,1680.5,0.016777869983407356,0.016919408909920497,test,1652.54,0.0,0.013768320419742847,1,0.0,0.016919408909920497,0.016919408909920497,1.3066749000554607,1.3073242833249077,27.960000000000036,27.960000000000036,27.960000000000036,394.40727499999997,395.04999999999995,0,0,buy_hold
2025-10-29,1685.83,0.003166655945182839,0.0031716750966974683,test,1680.4999999999998,0.0,0.013735342535845931,1,0.0,0.0031716750966974683,0.0031716750966974683,1.3108192482954464,1.3114706911976373,5.330000000000155,5.330000000000155,5.330000000000155,399.7372750000001,400.3800000000001,0,0,buy_hold
2025-10-30,1669.5700000000002,-0.009691915884443958,-0.009645100632922565,test,1685.83,0.0,0.013796442838264499,1,0.0,-0.009645100632922565,-0.009645100632922565,1.2981762647340649,1.2988214244039076,-16.259999999999764,-16.259999999999764,-16.259999999999764,383.47727500000036,384.12000000000035,0,0,buy_hold
2025-10-31,1639.65,-0.018083303817944874,-0.017920781997759927,test,1669.5700000000002,0.0,0.01399433627557773,1,0.0,-0.017920781997759927,-0.017920781997759927,1.2749119308990995,1.2755455288031452,-29.920000000000073,-29.920000000000073,-29.920000000000073,353.5572750000003,354.2000000000003,0,0,buy_hold
2025-11-03,1617.0,-0.01391022383084728,-0.013813923703229425,test,1639.65,0.0,0.013876247626206142,1,0.0,-0.013813923703229425,-0.013813923703229425,1.2573003947573225,1.257925240188263,-22.65000000000009,-22.65000000000009,-22.65000000000009,330.9072750000002,331.5500000000002,0,0,buy_hold
2025-11-04,1651.98,0.021401987893002072,0.021632653061224527,test,1617.0,0.0,0.01404628926984222,1,0.0,0.021632653061224527,0.021632653061224527,1.2844991379908484,1.2851375004862133,34.98000000000002,34.98000000000002,34.98000000000002,365.8872750000002,366.5300000000002,0,0,buy_hold
2025-11-05,1654.8899999999999,0.001759972875343685,0.0017615225365923415,test,1651.98,0.0,0.013896051278871566,1,0.0,0.0017615225365923415,0.0017615225365923415,1.2867618121706528,1.2874012991559398,2.9099999999998545,2.9099999999998545,2.9099999999998545,368.79727500000007,369.44000000000005,0,0,buy_hold
2025-11-06,1642.6399999999999,-0.007429837698209596,-0.007402304684903549,test,1654.8899999999999,0.0,0.013924026863034867,1,0.0,-0.007402304684903549,-0.007402304684903549,1.277236809180067,1.277871562487847,-12.25,-12.25,-12.25,356.54727500000007,357.19000000000005,0,0,buy_hold
2025-11-07,1599.1,-0.026863732681846386,-0.026506112112209546,test,1642.6399999999999,0.0,0.014337993077181702,1,0.0,-0.026506112112209546,-0.026506112112209546,1.2433822271220993,1.2440001555875397,-43.539999999999964,-43.539999999999964,-43.539999999999964,313.0072750000001,313.6500000000001,0,0,buy_hold
2025-11-10,1580.54,-0.01167441018328308,-0.011606528672378214,test,1599.1,0.0,0.014383893651874206,1,0.0,-0.011606528672378214,-0.011606528672378214,1.2289508756522811,1.22956163211327,-18.559999999999945,-18.559999999999945,-18.559999999999945,294.44727500000016,295.09000000000015,0,0,buy_hold
2025-11-11,1593.6100000000001,0.008235322128933298,0.008269325673504024,test,1580.54,0.0,0.014393921380068264,1,0.0,0.008269325673504024,0.008269325673504024,1.2391134706797877,1.2397292776848599,13.070000000000164,13.070000000000164,13.070000000000164,307.5172750000003,308.1600000000003,0,0,buy_hold
2025-11-12,1631.8600000000001,0.023718585619595167,0.02400210842050443,test,1593.6100000000001,0.0,0.014707570022098396,1,0.0,0.02400210842050443,0.02400210842050443,1.2688548065483516,1.2694853942199256,38.25,38.25,38.25,345.7672750000003,346.4100000000003,0,0,buy_hold
2025-11-13,1631.44,-0.00025740814654984234,-0.0002573750199159619,test,1631.8600000000001,0.0,0.014531112155904035,1,0.0,-0.0002573750199159619,-0.0002573750199159619,1.2685282350172458,1.2691586603913052,-0.42000000000007276,-0.42000000000007276,-0.42000000000007276,345.34727500000025,345.99000000000024,0,0,buy_hold
2025-11-14,1635.46,0.0024610499427693,0.002464080812043301,test,1631.44,0.0,0.014510046887019144,1,0.0,0.002464080812043301,0.002464080812043301,1.271653991100687,1.272285969893814,4.019999999999982,4.019999999999982,4.019999999999982,349.36727500000023,350.0100000000002,0,0,buy_hold
2025-11-17,1654.42,0.011526383889032488,0.011593068616780666,test,1635.46,0.0,0.014574247892544202,1,0.0,0.011593068616780666,0.011593068616780666,1.2863963630763202,1.2870356684429605,18.960000000000036,18.960000000000036,18.960000000000036,368.32727500000027,368.97000000000025,0,0,buy_hold
2025-11-18,1659.92,0.0033189142023015705,0.003324427896181037,test,1654.4200000000003,0.0,0.014516391790230324,1,0.0,0.003324427896181037,0.003324427896181037,1.290672895031277,1.2913143257225121,5.499999999999773,5.499999999999773,5.499999999999773,373.82727500000004,374.47,0,0,buy_hold
2025-11-19,1649.0,-0.006600364858596386,-0.006578630295435928,test,1659.92,0.0,0.014520301667692396,1,0.0,-0.006578630295435928,-0.006578630295435928,1.2821820352225262,1.2828192461783836,-10.920000000000073,-10.920000000000073,-10.920000000000073,362.90727499999997,363.54999999999995,0,0,buy_hold
2025-11-20,1655.99,0.004229973720030422,0.004238932686476682,test,1649.0,0.0,0.014416515455343388,1,0.0,0.004238932686476682,0.004238932686476682,1.287617118561644,1.2882570306118506,6.990000000000009,6.990000000000009,6.990000000000009,369.897275,370.53999999999996,0,0,buy_hold
2025-11-21,1654.9299999999998,-0.0006403054354775506,-0.000640100483698669,test,1655.99,0.0,0.014057321613437444,1,0.0,-0.000640100483698669,-0.000640100483698669,1.286792914221234,1.2874324166634277,-1.0600000000001728,-1.0600000000001728,-1.0600000000001728,368.8372749999998,369.4799999999998,0,0,buy_hold
2025-11-24,1667.98,0.00785460159498097,0.00788552990156699,test,1654.9299999999998,0.0,0.013869816112042835,1,0.0,0.00788552990156699,0.00788552990156699,1.29693995822345,1.2975845034812739,13.050000000000182,13.050000000000182,13.050000000000182,381.887275,382.53,0,0,buy_hold
2025-11-25,1660.3600000000001,-0.004578867131014519,-0.004568400100720571,test,1667.98,0.0,0.013240391329773886,1,0.0,-0.004568400100720571,-0.004568400100720571,1.2910150175876733,1.2916566183048765,-7.619999999999891,-7.619999999999891,-7.619999999999891,374.2672750000001,374.9100000000001,0,0,buy_hold
2025-11-26,1680.3600000000001,0.011973609847567346,0.012045580476523154,test,1660.3600000000001,0.0,0.013321738519256323,1,0.0,0.012045580476523154,0.012045580476523154,1.3065660428784256,1.3072153720487016,20.0,20.0,20.0,394.2672750000001,394.9100000000001,0,0,buy_hold
2025-11-27,1684.3200000000002,0.002353865347329176,0.002356637863315081,test,1680.3600000000001,0.0,0.013311392671159886,1,0.0,0.002356637863315081,0.002356637863315081,1.3096451458859946,1.310296005289979,3.9600000000000364,3.9600000000000364,3.9600000000000364,398.22727500000013,398.8700000000001,0,0,buy_hold
2025-11-28,1690.99,0.003952234717523595,0.003960055096418724,test,1684.32,0.0,0.013319942329266955,1,0.0,0.003960055096418724,0.003960055096418724,1.3148314128204603,1.3154848496635447,6.670000000000073,6.670000000000073,6.670000000000073,404.8972750000002,405.5400000000002,0,0,buy_hold
2025-12-01,1701.67,0.006295965572058471,0.006315826823340309,test,1690.9899999999998,0.0,0.01334202788509323,1,0.0,0.006315826823340309,0.006315826823340309,1.3231356603257223,1.3237932241627475,10.680000000000291,10.680000000000291,10.680000000000291,415.5772750000005,416.2200000000005,0,0,buy_hold
2025-12-02,1717.06,0.009003404165265572,0.009044056720750815,test,1701.6699999999998,0.0,0.013343377456789337,1,0.0,0.009044056720750815,0.009044056720750815,1.3351021742869562,1.335765685168621,15.3900000000001,15.3900000000001,15.3900000000001,430.9672750000006,431.6100000000006,0,0,buy_hold
2025-12-03,1731.77,0.00853048088927899,0.008566969121638124,test,1717.06,0.0,0.01319108440959829,1,0.0,0.008566969121638124,0.008566969121638124,1.3465399533883045,1.3472091485472044,14.710000000000036,14.710000000000036,14.710000000000036,445.67727500000063,446.3200000000006,0,0,buy_hold
2025-12-04,1737.24,0.003153640106811295,0.0031586180612899195,test,1731.77,0.0,0.012761762834486576,1,0.0,0.0031586180612899195,0.0031586180612899195,1.3507931588053252,1.3514644676961407,5.470000000000027,5.470000000000027,5.470000000000027,451.14727500000066,451.79000000000065,0,0,buy_hold
2025-12-05,1741.3200000000002,0.002345799337049037,0.002348552876977328,test,1737.24,0.0,0.012733745036288232,1,0.0,0.002348552876977328,0.002348552876977328,1.3539655679646387,1.3546384534598812,4.080000000000155,4.080000000000155,4.080000000000155,455.2272750000008,455.8700000000008,0,0,buy_hold
2025-12-08,1753.74,0.007107204042412718,0.00713252015712218,test,1741.32,0.0,0.012752791397380147,1,0.0,0.00713252015712218,0.00713252015712218,1.363622754670196,1.3643004395347966,12.420000000000073,12.420000000000073,12.420000000000073,467.6472750000009,468.2900000000009,0,0,buy_hold
2025-12-09,1747.17,-0.0037533142599111002,-0.003746279380067663,test,1753.74,0.0,0.012728594804644975,1,0.0,-0.003746279380067663,-0.003746279380067663,1.358514242862184,1.3591893889299502,-6.569999999999936,-6.569999999999936,-6.569999999999936,461.07727500000095,461.72000000000094,0,0,buy_hold
2025-12-10,1718.98,-0.01626624442965774,-0.016134663484377643,test,1747.17,0.0,0.012892171942672406,1,0.0,-0.016134663484377643,-0.016134663484377643,1.3365950727148685,1.3372593255280285,-28.190000000000055,-28.190000000000055,-28.190000000000055,432.8872750000009,433.5300000000009,0,0,buy_hold
2025-12-11,1698.9,-0.011750108855976826,-0.01168134591443759,test,1718.98,0.0,0.012918367007864173,1,0.0,-0.01168134591443759,-0.01168134591443759,1.3209818433229532,1.3216383367692282,-20.079999999999927,-20.079999999999927,-20.079999999999927,412.80727500000097,413.45000000000095,0,0,buy_hold
2025-12-12,1646.8899999999999,-0.031092321940228373,-0.030613926658426216,test,1698.9,0.0,0.013487055044650626,1,0.0,-0.030613926658426216,-0.030613926658426216,1.2805414020543517,1.2811777976584107,-52.01000000000022,-52.01000000000022,-52.01000000000022,360.79727500000075,361.44000000000074,0,0,buy_hold
2025-12-15,1646.01,-0.0005344832949365497,-0.000534340484185325,test,1646.8899999999999,0.0,0.013467573434900182,1,0.0,-0.000534340484185325,-0.000534340484185325,1.2798571569415587,1.2804932124936823,-0.8799999999998818,-0.8799999999998818,-0.8799999999998818,359.91727500000087,360.56000000000085,0,0,buy_hold
2025-12-16,1679.1799999999998,0.019951401449249673,0.020151760924903117,test,1646.01,0.0,0.013700447450789095,1,0.0,0.020151760924903117,0.020151760924903117,1.3056485323862712,1.3062974055778163,33.169999999999845,33.169999999999845,33.169999999999845,393.0872750000007,393.7300000000007,0,0,buy_hold
2025-12-17,1673.6599999999999,-0.0032927339135557787,-0.0032873188103716977,test,1679.1799999999998,0.0,0.013697495098829273,1,0.0,-0.0032873188103716977,-0.0032873188103716977,1.3013564494060237,1.3020031895445205,-5.519999999999982,-5.519999999999982,-5.519999999999982,387.56727500000073,388.2100000000007,0,0,buy_hold
2025-12-18,1676.98,0.001981711605257175,0.0019836764934335616,test,1673.66,0.0,0.013566992524583994,1,0.0,0.0019836764934335616,0.0019836764934335616,1.3039379196042886,1.3045859426659956,3.3199999999999363,3.3199999999999363,3.3199999999999363,390.88727500000067,391.53000000000065,0,0,buy_hold
2025-12-19,1704.31,0.01616578003191016,0.016297153215899973,test,1676.98,0.0,0.013712210164062247,1,0.0,0.016297153215899973,0.016297153215899973,1.3251883956641015,1.3258469796569325,27.329999999999927,27.329999999999927,27.329999999999927,418.2172750000006,418.8600000000006,0,0,buy_hold
2025-12-22,1751.03,0.027043849480336668,0.027412853295468498,test,1704.31,0.0,0.01402813698565044,1,0.0,0.027412853295468498,0.027412853295468498,1.3615155907432988,1.362192228402508,46.72000000000003,46.72000000000003,46.72000000000003,464.9372750000006,465.5800000000006,0,0,buy_hold
2025-12-23,1772.15,0.01198931248937285,0.012061472390535899,test,1751.03,0.0,0.014087985468259304,1,0.0,0.012061472390535899,0.012061472390535899,1.3779374734503331,1.3786222723559876,21.12000000000012,21.12000000000012,21.12000000000012,486.05727500000074,486.7000000000007,0,0,buy_hold
2025-12-24,1782.8200000000002,0.006002881622480416,0.006020935022430507,test,1772.1499999999999,0.0,0.014090537709425524,1,0.0,0.006020935022430507,0.006020935022430507,1.3862339454429498,1.3869228674783185,10.6700000000003,10.6700000000003,10.6700000000003,496.72727500000104,497.370000000001,0,0,buy_hold
2025-12-25,1742.85,-0.022674676020774776,-0.022419537586520377,test,1782.8200000000002,0.0,0.014398161280073575,1,0.0,-0.022419537586520377,-0.022419537586520377,1.3551552213993812,1.3558286981212837,-39.970000000000255,-39.970000000000255,-39.970000000000255,456.7572750000008,457.4000000000008,0,0,buy_hold
2025-12-26,1729.8,-0.007515909424569145,-0.007487735605473778,test,1742.85,0.0,0.014428947839812621,1,0.0,-0.007487735605473778,-0.007487735605473778,1.3450081773971654,1.3456766113034377,-13.049999999999955,-13.049999999999955,-13.049999999999955,443.70727500000083,444.3500000000008,0,0,buy_hold
2025-12-29,1754.8400000000001,0.014371889780323777,0.014475661926234284,test,1729.8000000000002,0.0,0.014531728722089833,1,0.0,0.014475661926234284,0.014475661926234284,1.3644780610611873,1.365156170990707,25.039999999999964,25.039999999999964,25.039999999999964,468.7472750000008,469.3900000000008,0,0,buy_hold
2025-12-30,1766.9,0.006848913969869308,0.006872421417337238,test,1754.84,0.0,0.01451076165641156,1,0.0,0.006872421417337238,0.006872421417337238,1.373855329311511,1.3745380994982337,12.060000000000173,12.060000000000173,12.060000000000173,480.80727500000097,481.45000000000095,0,0,buy_hold
2025-12-31,1784.49,0.009906061481317785,0.009955288924104355,test,1766.9,0.0,0.014536102297725884,1,0.0,0.009955288924104355,0.009955288924104355,1.3875324560547275,1.388222023415928,17.589999999999918,17.589999999999918,17.589999999999918,498.3972750000009,499.0400000000009,0,0,buy_hold
2026-01-05,1788.4,0.0021887052559037556,0.002191102219681884,test,1784.49,0.0,0.0140617859310403,1,0.0,0.002191102219681884,0.002191102219681884,1.3905726814990698,1.3912637597728459,3.910000000000082,3.910000000000082,3.910000000000082,502.30727500000097,502.95000000000095,0,0,buy_hold
2026-01-06,1816.27,0.015463582163969924,0.015583762021919023,test,1788.4,0.0,0.01415234685489582,1,0.0,0.015583762021919023,0.015583762021919023,1.412243035241733,1.4129448831148663,27.86999999999989,27.86999999999989,27.86999999999989,530.1772750000009,530.8200000000008,0,0,buy_hold
2026-01-07,1861.58,0.024640641960077758,0.024946731488159735,test,1816.27,0.0,0.014443989732211204,1,0.0,0.024946731488159735,0.024946731488159735,1.4474738830379321,1.448193239721502,45.309999999999945,45.309999999999945,45.309999999999945,575.4872750000009,576.1300000000008,0,0,buy_hold
2026-01-08,1855.56,-0.0032390522085341544,-0.003233812138076275,test,1861.58,0.0,0.014405547137599135,1,0.0,-0.003233812138076275,-0.003233812138076275,1.4427930244254157,1.4435100548446107,-6.019999999999982,-6.019999999999982,-6.019999999999982,569.4672750000009,570.1100000000008,0,0,buy_hold
2026-01-09,1867.9,0.006628267889918327,0.0066502834723749515,test,1855.56,0.0,0.014262078614118122,1,0.0,0.0066502834723749515,0.0066502834723749515,1.4523880070298099,1.4531098059045509,12.340000000000146,12.340000000000146,12.340000000000146,581.807275000001,582.450000000001,0,0,buy_hold
2026-01-12,1877.33,0.005035749434752823,0.0050484501311631735,test,1867.9000000000003,0.0,0.014225620005500551,1,0.0,0.0050484501311631735,0.0050484501311631735,1.4597203154543994,1.460445758294764,9.429999999999609,9.429999999999609,9.429999999999609,591.2372750000006,591.8800000000006,0,0,buy_hold
2026-01-13,1902.9299999999998,0.013544248994366903,0.013636387848700027,test,1877.33,0.0,0.014306022007541636,1,0.0,0.013636387848700027,0.013636387848700027,1.4796256278265623,1.4803609630868604,25.59999999999991,25.59999999999991,25.59999999999991,616.8372750000005,617.4800000000005,0,0,buy_hold
2026-01-14,1894.44,-0.0044715232627412504,-0.004461540886947946,test,1902.9299999999998,0.0,0.014319462426938701,1,0.0,-0.004461540886947946,-0.004461540886947946,1.473024217590638,1.4737562721226067,-8.489999999999782,-8.489999999999782,-8.489999999999782,608.3472750000008,608.9900000000007,0,0,buy_hold
2026-01-15,1864.8,-0.01576947161008846,-0.015645784506239324,test,1894.44,0.0,0.014468360133120665,1,0.0,-0.015645784506239324,-0.015645784506239324,1.4499775981097431,1.4506981990742578,-29.6400000000001,-29.6400000000001,-29.6400000000001,578.7072750000007,579.3500000000006,0,0,buy_hold
2026-01-16,1879.13,0.0076550950357887615,0.007684470184470271,test,1864.8,0.0,0.014235634030946107,1,0.0,0.007684470184470271,0.007684470184470271,1.4611199077305672,1.4618460461317087,14.330000000000155,14.330000000000155,14.330000000000155,593.0372750000008,593.6800000000007,0,0,buy_hold
2026-01-19,1896.5900000000001,0.009248633085329416,0.009291533848110545,test,1879.13,0.0,0.012319635943801949,1,0.0,0.009291533848110545,0.009291533848110545,1.474695952809394,1.475428838150068,17.460000000000036,17.460000000000036,17.460000000000036,610.4972750000009,611.1400000000008,0,0,buy_hold
2026-01-20,1893.78,-0.001482705126305106,-0.001481606462124252,test,1896.5900000000001,0.0,0.012195845254565244,1,0.0,-0.001481606462124252,-0.001481606462124252,1.472511033756043,1.4732428332490604,-2.810000000000173,-2.810000000000173,-2.810000000000173,607.6872750000007,608.3300000000006,0,0,buy_hold
2026-01-21,1885.44,-0.004413616322204383,-0.004403890631435536,test,1893.78,0.0,0.012190490518322748,1,0.0,-0.004403890631435536,-0.004403890631435536,1.4660262562097992,1.4667548329378852,-8.339999999999918,-8.339999999999918,-8.339999999999918,599.3472750000008,599.9900000000007,0,0,buy_hold
2026-01-22,1882.73,-0.0014383642283792852,-0.0014373302783435848,test,1885.44,0.0,0.01219081240829693,1,0.0,-0.0014373302783435848,-0.0014373302783435848,1.4639190922829022,1.464646621805597,-2.7100000000000364,-2.7100000000000364,-2.7100000000000364,596.6372750000007,597.2800000000007,0,0,buy_hold
2026-01-23,1870.79,-0.0063620496351530775,-0.006341854647241019,test,1882.73,0.0,0.012223418682066783,1,0.0,-0.006341854647241019,-0.006341854647241019,1.454635130184323,1.4553580458205333,-11.940000000000055,-11.940000000000055,-11.940000000000055,584.6972750000007,585.3400000000006,0,0,buy_hold
2026-01-26,1843.72,-0.0145755317613121,-0.014469822909038421,test,1870.79,0.0,0.012133822026166249,1,0.0,-0.014469822909038421,-0.014469822909038421,1.4335868174532898,1.434299272628266,-27.069999999999936,-27.069999999999936,-27.069999999999936,557.6272750000007,558.2700000000007,0,0,buy_hold
2026-01-27,1830.5,-0.007196116209020609,-0.007170286160588346,test,1843.72,0.0,0.012029170265345277,1,0.0,-0.007170286160588346,-0.007170286160588346,1.4233075897361025,1.4240149364035977,-13.220000000000027,-13.220000000000027,-13.220000000000027,544.4072750000007,545.0500000000006,0,0,buy_hold
2026-01-28,1802.9099999999999,-0.01518712740818362,-0.015072384594373212,test,1830.5,0.0,0.012204867143649384,1,0.0,-0.015072384594373212,-0.015072384594373212,1.4018549503475095,1.4025516356139907,-27.590000000000146,-27.590000000000146,-27.590000000000146,516.8172750000006,517.4600000000005,0,0,buy_hold
2026-01-29,1814.98,0.006672422202384176,0.006694732404834536,test,1802.9099999999999,0.0,0.012145457598838541,1,0.0,0.006694732404834536,0.006694732404834536,1.4112399941104787,1.4119413434983894,12.070000000000164,12.070000000000164,12.070000000000164,528.8872750000007,529.5300000000007,0,0,buy_hold
2026-01-30,1829.04,0.0077167906714796786,0.0077466418362737155,test,1814.9799999999998,0.0,0.011915245170424115,1,0.0,0.0077466418362737155,0.0077466418362737155,1.4221723648898776,1.4228791473802986,14.060000000000173,14.060000000000173,14.060000000000173,542.9472750000009,543.5900000000008,0,0,buy_hold
2026-02-02,1806.5,-0.012399967438276427,-0.012323404627564205,test,1829.04,0.0,0.011885170695870313,1,0.0,-0.012323404627564205,-0.012323404627564205,1.4046463593871998,1.4053444319110076,-22.539999999999964,-22.539999999999964,-22.539999999999964,520.4072750000009,521.0500000000009,0,0,buy_hold
2026-02-03,1813.4,0.003812264624261097,0.0038195405480210276,test,1806.5,0.0,0.011615294042009859,1,0.0,0.0038195405480210276,0.0038195405480210276,1.4100114631125094,1.4107122019526273,6.900000000000091,6.900000000000091,6.900000000000091,527.307275000001,527.950000000001,0,0,buy_hold
2026-02-04,1791.4299999999998,-0.012189352632510086,-0.012115363405757251,test,1813.4,0.0,0.011742054377464497,1,0.0,-0.012115363405757251,-0.012115363405757251,1.3929286618306178,1.3936209109650353,-21.970000000000255,-21.970000000000255,-21.970000000000255,505.3372750000008,505.9800000000007,0,0,buy_hold
2026-02-05,1782.56,-0.004963650268440034,-0.004951351713435526,test,1791.4299999999998,0.0,0.011716698224215368,1,0.0,-0.004951351713435526,-0.004951351713435526,1.3860317821141692,1.3867206036796489,-8.86999999999989,-8.86999999999989,-8.86999999999989,496.4672750000009,497.1100000000008,0,0,buy_hold
2026-02-06,1755.49,-0.015302513101540072,-0.015186024593842551,test,1782.56,0.0,0.011363852600294705,1,0.0,-0.015186024593842551,-0.015186024593842551,1.364983469383136,1.3656618304873815,-27.069999999999936,-27.069999999999936,-27.069999999999936,469.39727500000095,470.0400000000009,0,0,buy_hold
2026-02-09,1754.8200000000002,-0.00038173267212116,-0.00038165982147431166,test,1755.49,0.0,0.011241653662392131,1,0.0,-0.00038165982147431166,-0.00038165982147431166,1.3644625100358958,1.3651406122369634,-0.6699999999998454,-0.6699999999998454,-0.6699999999998454,468.7272750000011,469.370000000001,0,0,buy_hold
2026-02-10,1754.03,-0.00045028998865603853,-0.0004501886233346797,test,1754.8200000000002,0.0,0.011213408829044228,1,0.0,-0.0004501886233346797,-0.0004501886233346797,1.363848244536911,1.364526041464082,-0.790000000000191,-0.790000000000191,-0.790000000000191,467.9372750000009,468.58000000000084,0,0,buy_hold
2026-02-11,1796.85,0.024119134296761047,0.024412353266477727,test,1754.03,0.0,0.011226747699971748,1,0.0,0.024412353266477727,0.024412353266477727,1.3971429896844114,1.3978373332296117,42.819999999999936,42.819999999999936,42.819999999999936,510.75727500000085,511.4000000000008,0,0,buy_hold
2026-02-12,1814.0900000000001,0.009548832711351096,0.009594568272254245,test,1796.8500000000001,0.0,0.011269106922919441,1,0.0,0.009594568272254245,0.009594568272254245,1.41054797348504,1.411248978956789,17.24000000000001,17.24000000000001,17.24000000000001,527.9972750000009,528.6400000000008,0,0,buy_hold
2026-02-13,1824.0900000000001,0.00549726796545702,0.005512405668957943,test,1814.0900000000001,0.0,0.011278769626702453,1,0.0,0.005512405668957943,0.005512405668957943,1.418323486130416,1.4190283558287016,10.0,10.0,10.0,537.9972750000009,538.6400000000008,0,0,buy_hold
2026-02-23,1860.1399999999999,0.019570521169637978,0.01976327922416088,test,1824.0900000000001,0.0,0.011439059011612551,1,0.0,0.01976327922416088,0.01976327922416088,1.4463542092169965,1.4470730094519462,36.04999999999973,36.04999999999973,36.04999999999973,574.0472750000006,574.6900000000005,0,0,buy_hold
2026-02-24,1867.62,0.00401313927879432,0.0040212027051726995,test,1860.1399999999999,0.0,0.011440769163709858,1,0.0,0.0040212027051726995,0.0040212027051726995,1.4521702926757378,1.4528919833521368,7.480000000000018,7.480000000000018,7.480000000000018,581.5272750000006,582.1700000000005,0,0,buy_hold
2026-02-25,1860.9099999999999,-0.0035992775940600907,-0.0035928079587924655,test,1867.62,0.0,0.011411067477496874,1,0.0,-0.0035928079587924655,-0.0035928079587924655,1.4469529236906904,1.4476720214710834,-6.710000000000036,-6.710000000000036,-6.710000000000036,574.8172750000006,575.4600000000005,0,0,buy_hold
2026-02-26,1879.6399999999999,0.01001465374923427,0.010064968214475778,test,1860.9099999999999,0.0,0.011453158852018315,1,0.0,0.010064968214475778,0.010064968214475778,1.46151645887548,1.4622427943521759,18.730000000000018,18.730000000000018,18.730000000000018,593.5472750000006,594.1900000000005,0,0,buy_hold
2026-02-27,1880.33,0.0003670242091002862,0.00036709157072634113,test,1879.6399999999999,0.0,0.011450006924864142,1,0.0,0.00036709157072634113,0.00036709157072634113,1.462052969248011,1.4627795713563378,0.6900000000000546,0.6900000000000546,0.6900000000000546,594.2372750000006,594.8800000000006,0,0,buy_hold
2026-03-02,1846.1,-0.018371987558441383,-0.018204251381406467,test,1880.33,0.0,0.01170608116248655,1,0.0,-0.018204251381406467,-0.018204251381406467,1.4354373894628885,1.436150764323781,-34.23000000000002,-34.23000000000002,-34.23000000000002,560.0072750000006,560.6500000000005,0,0,buy_hold
2026-03-03,1813.1399999999999,-0.018015156925769382,-0.017853854070743802,test,1846.1,0.0,0.01193781750268191,1,0.0,-0.017853854070743802,-0.017853854070743802,1.4098092997837286,1.410509938153957,-32.960000000000036,-32.960000000000036,-32.960000000000036,527.0472750000006,527.6900000000005,0,0,buy_hold
2026-03-04,1818.27,0.0028253507109168297,0.0028293457758363783,test,1813.14,0.0,0.01186234131705187,1,0.0,0.0028293457758363783,0.0028293457758363783,1.4137981377708064,1.4145007584892482,5.129999999999882,5.129999999999882,5.129999999999882,532.1772750000005,532.8200000000004,0,0,buy_hold
