date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-07-18,1497.53,1501.2,1484.29,1497.28,1459740928.0,7.311405407677851,0.0048672973514714,0.004879161884819627,1490.01,1449.1667130616845,1410.186669018114,38.980044043570615,31.715919258573752,7.264124784996863,1,0.0,0.004879161884819627,0.004879161884819627,1.2612629311405659,1.1647905402777252,7.269999999999982,7.269999999999982,7.269999999999982,323.17212500000045,211.82999999999993,0,0,macd_12_26_9
2025-07-21,1508.6,1511.96,1485.05,1485.05,138896988.0,7.303203720703647,-0.008201686974204314,-0.008168144902756969,1497.28,1454.6872187445022,1415.732100942698,38.955117801804136,33.163758967219835,5.791358834584301,1,0.0,-0.008168144902756969,-0.008168144902756969,1.2509607527585338,1.1552763623633762,-12.230000000000018,-12.230000000000018,-12.230000000000018,310.94212500000043,199.5999999999999,0,0,macd_12_26_9
2025-07-22,1485.26,1509.54,1476.6100000000001,1509.54,1226974720.0,7.319560247636481,0.016356526932834292,0.01649102723814022,1485.05,1463.126108168425,1422.680834206202,40.44527396222293,34.620061966220455,5.825211996002473,1,0.0,0.01649102723814022,0.01649102723814022,1.2715903806061193,1.17432805632269,24.49000000000001,24.49000000000001,24.49000000000001,335.43212500000044,224.08999999999992,0,0,macd_12_26_9
2025-07-23,1519.58,1523.37,1507.1399999999999,1512.31,1439115136.0,7.321393562179454,0.0018333145429725306,0.0018349960915244878,1509.54,1470.692860757898,1429.3200316724094,41.37282908548855,35.97061539007407,5.402213695414474,1,0.0,0.0018349960915244878,0.0018349960915244878,1.2739237439845517,1.1764829437162099,2.769999999999982,2.769999999999982,2.769999999999982,338.2021250000004,226.8599999999999,0,0,macd_12_26_9
2025-07-24,1520.25,1525.3200000000002,1502.82,1521.02,1390154496.0,7.32713644141676,0.005742879237306653,0.0057594011809747325,1512.31,1478.435497564375,1436.1126219188977,42.322875645477325,37.241067441154726,5.0818082043225985,1,0.0,0.0057594011809747325,0.0057594011809747325,1.281260781900128,1.1832587809716457,8.710000000000036,8.710000000000036,8.710000000000036,346.91212500000046,235.56999999999994,0,0,macd_12_26_9
2025-07-25,1521.56,1534.51,1521.52,1531.13,1405568896.0,7.333761303875217,0.006624862458457059,0.006646855399666141,1521.02,1486.5423440929328,1443.1509462212016,43.391397871731215,38.47113352727003,4.920264344461188,1,0.0,0.006646855399666141,0.006646855399666141,1.2897771370466813,1.1911237309891496,10.110000000000127,10.110000000000127,10.110000000000127,357.0221250000006,245.68000000000006,0,0,macd_12_26_9
2025-07-28,1541.8200000000002,1558.12,1538.72,1557.42,1788192128.0,7.350785884976443,0.017024581101225955,0.017170325184667545,1531.13,1497.4465988478662,1451.6153205751866,45.83127827267958,39.943162476351944,5.888115796327639,1,0.0,0.017170325184667545,0.017170325184667545,1.3119230299055222,1.2115757127854077,26.289999999999964,26.289999999999964,26.289999999999964,383.31212500000055,271.97,0,0,macd_12_26_9
2025-07-29,1562.6,1564.92,1493.41,1493.41,2642722816.0,7.30881737470882,-0.04196851026762349,-0.04110002439932714,1557.42,1496.8255836405021,1454.7112227548023,42.11436088569985,40.37740215822153,1.7369587274783242,1,0.0,-0.04110002439932714,-0.04110002439932714,1.2580029613663661,1.1617799214282953,-64.00999999999999,-64.00999999999999,-64.00999999999999,319.30212500000056,207.96000000000004,0,0,macd_12_26_9
2025-07-30,1500.23,1512.15,1482.45,1507.63,162038784.0,7.318294160372495,0.009476785663674825,0.00952183258448791,1493.41,1498.4878015419633,1458.6311321803723,39.856669361591,40.27325559889543,-0.4165862373044291,1,0.0,0.00952183258448791,0.00952183258448791,1.2699814549552866,1.172842195340155,14.220000000000027,14.220000000000027,14.220000000000027,333.5221250000006,222.18000000000006,0,0,macd_12_26_9
2025-07-31,1521.96,1522.3899999999999,1488.3,1502.52,1651133824.0,7.314898977468856,-0.003395182903638272,-0.003389425787494349,1507.63,1499.1081397662765,1461.8821594262706,37.22598034000589,39.663800547117525,-2.437820207111635,0,1.0,-0.0005,-0.003389425787494349,1.269346464227809,1.1688669337586077,-5.110000000000127,-0.7538150000000001,-5.110000000000127,332.7683100000006,217.06999999999994,0,1,macd_12_26_9
2025-08-01,1506.88,1509.03,1486.59,1495.21,1378350848.0,7.310021944187474,-0.004877033281382559,-0.004865159864760549,1502.52,1498.5084259560801,1464.350888357658,34.157537598422095,38.56254795737844,-4.405010358956346,0,0.0,-0.0,-0.004865159864760549,1.269346464227809,1.1631802092652397,-7.309999999999945,-0.0,-7.309999999999945,332.7683100000006,209.76,0,0,macd_12_26_9
2025-08-04,1493.37,1528.21,1491.1100000000001,1528.19,1228660992.0,7.331839307545937,0.02181736335846285,0.02205710234682745,1495.21,1503.074821962837,1469.079711442276,33.99511052056096,37.649060470014945,-3.653949949453988,0,0.0,0.0,0.02205710234682745,1.269346464227809,1.1888365941888073,32.98000000000002,0.0,32.98000000000002,332.7683100000006,242.74,0,0,macd_12_26_9
2025-08-05,1547.19,1584.98,1519.08,1547.15,269727328.0,7.344169807734237,0.012330500188300064,0.012406834228728236,1528.19,1509.855618583939,1474.8626957798854,34.992922804053705,37.117832936822694,-2.1249101327689885,0,0.0,0.0,0.012406834228728236,1.269346464227809,1.2035862927379537,18.960000000000036,0.0,18.960000000000036,332.7683100000006,261.70000000000005,0,0,macd_12_26_9
2025-08-06,1558.56,1573.71,1551.6,1573.71,132574156.0,7.361191168037922,0.017021360303685285,0.017167049090262676,1547.15,1519.6793695710255,1482.1847183147088,37.49465125631673,37.19319660072151,0.3014546555952222,0,0.0,0.0,0.017167049090262676,1.269346464227809,1.2242483177097534,26.559999999999945,0.0,26.559999999999945,332.7683100000006,288.26,0,0,macd_12_26_9
2025-08-07,1587.8400000000001,1587.8400000000001,1567.72,1581.81,1605153536.0,7.36632503997708,0.005133871939158041,0.005147072840612221,1573.71,1529.23792809856,1489.5643688099155,39.673559288644356,37.689269138306074,1.984290150338282,1,1.0,0.004647072840612221,0.005147072840612221,1.2752452097070492,1.2305496129760025,8.099999999999909,7.313144999999909,8.099999999999909,340.0814550000005,296.3599999999999,1,0,macd_12_26_9
2025-08-08,1589.58,1589.58,1565.45,1584.95,1817288192.0,7.368308140072479,0.0019831000953987044,0.0019850677388562055,1581.81,1537.809016083397,1496.629971120292,41.17904496310484,38.38722430326583,2.7918206598390114,1,0.0,0.0019850677388562055,0.0019850677388562055,1.2777766578319696,1.2329923373137832,3.1400000000001,3.1400000000001,3.1400000000001,343.2214550000006,299.5,0,0,macd_12_26_9
2025-08-11,1590.98,1601.79,1586.21,1596.8600000000001,1589742336.0,7.375794480001572,0.007486339929092978,0.00751443263194429,1584.95,1546.8937828397975,1504.0544177039742,42.8393651358233,39.27765246977733,3.5617126660459704,1,0.0,0.00751443263194429,0.00751443263194429,1.2873784244459188,1.2422575751682312,11.910000000000082,11.910000000000082,11.910000000000082,355.1314550000007,311.4100000000001,0,0,macd_12_26_9
2025-08-12,1603.5,1608.23,1591.1799999999998,1608.22,1583593216.0,7.3828832563008655,0.00708877629929372,0.007113961148754289,1596.8600000000001,1556.3285854798287,1511.770386762939,44.55819871688959,40.333761719199785,4.224436997689807,1,0.0,0.007113961148754289,0.007113961148754289,1.2965367845411715,1.2510949472947237,11.3599999999999,11.3599999999999,11.3599999999999,366.4914550000006,322.77,0,0,macd_12_26_9
2025-08-13,1615.5700000000002,1616.99,1585.54,1611.6,1863151872.0,7.384982753317193,0.0020994970163270565,0.0021017025033887027,1608.22,1564.8318800213935,1519.1651729286473,45.666707092746265,41.400350793909084,4.266356298837181,1,0.0,0.0021017025033887027,0.0021017025033887027,1.2992617191469773,1.25372437667743,3.3799999999998818,3.3799999999998818,3.3799999999998818,369.8714550000005,326.14999999999986,0,0,macd_12_26_9
2025-08-14,1623.1799999999998,1641.28,1619.76,1640.69,1752441600.0,7.402872164042794,0.01788941072560135,0.018050384710846412,1611.6,1576.5023600181023,1528.1670119709697,48.335348047132584,42.787350244553785,5.547997802578799,1,0.0,0.018050384710846412,0.018050384710846412,1.3227138930176559,1.2763545839978236,29.090000000000146,29.090000000000146,29.090000000000146,398.9614550000006,355.24,0,0,macd_12_26_9
2025-08-15,1658.24,1665.97,1615.26,1630.0,21199264.0,7.396335293800808,-0.006536870241985682,-0.006515551383869056,1640.69,1584.7327661691634,1535.7101962694164,49.02256989974694,44.03439417559242,4.988175724154523,1,0.0,-0.006515551383869056,-0.006515551383869056,1.3140956826815418,1.268038430121749,-10.690000000000055,-10.690000000000055,-10.690000000000055,388.27145500000057,344.54999999999995,0,0,macd_12_26_9
2025-08-18,1638.37,1642.71,1625.6100000000001,1636.37,1514197248.0,7.400235652961259,0.003900359160450506,0.003907975460122559,1630.0,1592.676955989292,1543.1664780272374,49.510477962054665,45.12961093288487,4.380867029169792,1,0.0,0.003907975460122559,0.003907975460122559,1.3192311363617142,1.2729938931891573,6.369999999999891,6.369999999999891,6.369999999999891,394.64145500000046,350.91999999999985,0,0,macd_12_26_9
2025-08-19,1646.73,1665.48,1643.04,1654.2,178973408.0,7.411072787257806,0.010837134296547646,0.010896068737510589,1636.37,1602.1420396832473,1551.3911833585532,50.75085632469404,46.253860011246715,4.496996313447326,1,0.0,0.010896068737510589,0.010896068737510589,1.3336055695041755,1.2868645221517776,17.830000000000155,17.830000000000155,17.830000000000155,412.4714550000006,368.75,0,0,macd_12_26_9
2025-08-20,1662.1100000000001,1665.54,1614.6,1664.3600000000001,2280731392.0,7.417195944135546,0.006123156877739788,0.0061419417240962115,1654.2,1611.7140335781323,1559.7592438505123,51.95478972761998,47.394045954521374,4.560743773098608,1,0.0,0.0061419417240962115,0.0061419417240962115,1.3417964971950003,1.2947683690536407,10.160000000000082,10.160000000000082,10.160000000000082,422.6314550000007,378.9100000000001,0,0,macd_12_26_9
2025-08-21,1674.76,1693.6799999999998,1672.26,1688.0,1635930112.0,7.431299675155903,0.014103731020356669,0.014203657862481567,1664.3600000000001,1623.4503361045734,1569.2585591208447,54.19177698372869,48.75359216036284,5.4381848233658445,1,0.0,0.014203657862481567,0.014203657862481567,1.3608549155622343,1.3131588159788419,23.639999999999873,23.639999999999873,23.639999999999873,446.27145500000057,402.54999999999995,0,0,macd_12_26_9
2025-08-22,1680.42,1689.3,1629.49,1645.47,223424372.0,7.4057813366766325,-0.02551833847927032,-0.025195497630331687,1688.0,1626.8379767038698,1574.903851037819,51.934125666050704,49.38969886150042,2.544426804550284,1,0.0,-0.025195497630331687,-0.025195497630331687,1.3265674987619607,1.2800731261425977,-42.52999999999997,-42.52999999999997,-42.52999999999997,403.7414550000006,360.02,0,0,macd_12_26_9
2025-08-25,1659.7,1660.49,1608.53,1614.03,144975968.0,7.386489436017746,-0.019291900658886085,-0.019107002862404077,1645.47,1624.8675187494284,1577.802084294277,47.06543445515149,48.924845980230636,-1.859411525079146,1,0.0,-0.019107002862404077,-0.019107002862404077,1.3012207697659437,1.2556147652573046,-31.440000000000055,-31.440000000000055,-31.440000000000055,372.30145500000054,328.5799999999999,0,0,macd_12_26_9
2025-08-26,1611.6100000000001,1667.96,1603.73,1667.63,1229376640.0,7.419158735770467,0.032669299752720704,0.03320880033208806,1614.03,1631.4463620187473,1584.4560039761823,46.99035804256505,48.537948392697515,-1.5475903501324666,0,1.0,-0.0005,0.03320880033208806,1.3005701593810608,1.297312225290756,53.600000000000136,-0.807015,53.600000000000136,371.49444000000057,382.18000000000006,0,1,macd_12_26_9
2025-08-27,1678.54,1696.6,1669.67,1672.78,147766112.0,7.422242192041037,0.0030834562705699398,0.0030882150117230722,1667.63,1637.8053832466323,1590.9985222001687,46.80686104646361,48.19173092345074,-1.384869876987132,0,0.0,0.0,0.0030882150117230722,1.3005701593810608,1.3013186043797909,5.149999999999864,0.0,5.149999999999864,371.49444000000057,387.3299999999999,0,0,macd_12_26_9
2025-08-28,1679.33,1684.1599999999999,1659.6799999999998,1680.8600000000001,198450688.0,7.427060846180664,0.004818654139627121,0.004830282523703211,1672.78,1644.4291704394582,1597.6549279631192,46.77424247633894,47.90823323402839,-1.1339907576894461,0,0.0,0.0,0.004830282523703211,1.3005701593810608,1.3076043408922964,8.080000000000155,0.0,8.080000000000155,371.49444000000057,395.4100000000001,0,0,macd_12_26_9
2025-08-29,1690.1100000000001,1694.42,1678.5700000000002,1682.21,146086156.0,7.42786368410703,0.0008028379263658181,0.0008031602869957855,1680.8600000000001,1650.2416057564647,1603.9182666325178,46.32333912394688,47.59125441201209,-1.2679152880652111,0,0.0,0.0,0.0008031602869957855,1.3005701593810608,1.3086545567700043,1.349999999999909,0.0,1.349999999999909,371.49444000000057,396.76,0,0,macd_12_26_9
2025-09-03,1682.1100000000001,1685.73,1670.3899999999999,1681.3,1241257600.0,7.427322582684883,-0.0005411014221472499,-0.0005409550531741969,1682.21,1655.01982025547,1609.650246881961,45.369573373508956,47.14691820431146,-1.7773448308025053,0,0.0,-0.0,-0.0005409550531741969,1.3005701593810608,1.3079466334746601,-0.9100000000000819,-0.0,-0.9100000000000819,371.49444000000057,395.8499999999999,0,0,macd_12_26_9
2025-09-04,1687.5900000000001,1696.29,1675.95,1696.29,1289344128.0,7.436198792300665,0.008876209615782393,0.008915719978588088,1681.3,1661.3690786777054,1616.0680063721861,45.301072305519256,46.777749024553025,-1.4766767190337688,0,0.0,0.0,0.008915719978588088,1.3005701593810608,1.3196079194056571,14.990000000000009,0.0,14.990000000000009,371.49444000000057,410.8399999999999,0,0,macd_12_26_9
2025-09-05,1705.13,1711.49,1665.81,1666.97,1651250944.0,7.418762886188137,-0.017435906112527988,-0.01728478031468672,1696.29,1662.2307588811354,1619.8385244186907,42.392234462444776,45.900646112131376,-3.5084116496866002,0,0.0,-0.0,-0.01728478031468672,1.3005701593810608,1.2967987864172095,-29.319999999999936,-0.0,-29.319999999999936,371.49444000000057,381.52,0,0,macd_12_26_9
2025-09-08,1660.9099999999999,1667.3600000000001,1624.53,1624.53,1769876608.0,7.3929738221593215,-0.025789064028815645,-0.025459366395316096,1666.97,1656.4306421301915,1620.1860411284174,36.24460100177407,43.96943709005992,-7.724836088285848,0,0.0,-0.0,-0.025459366395316096,1.3005701593810608,1.2637831109728124,-42.440000000000055,-0.0,-42.440000000000055,371.49444000000057,339.0799999999999,0,0,macd_12_26_9
2025-09-09,1629.58,1637.3200000000002,1613.01,1637.3200000000002,112829184.0,7.400816037803236,0.007842215643914408,0.007873046358023661,1624.53,1653.4905433409313,1621.4552232670533,32.03532007387798,41.582613686823535,-9.547293612945552,0,0.0,0.0,0.007873046358023661,1.3005701593810608,1.2737329339919887,12.790000000000191,0.0,12.790000000000191,371.49444000000057,351.8700000000001,0,0,macd_12_26_9
2025-09-10,1646.4099999999999,1646.49,1629.29,1643.26,833100736.0,7.404437352626462,0.0036213148232260295,0.0036278797058606482,1637.3200000000002,1651.9166135961727,1623.0703919139382,28.8462216822345,39.03533528590573,-10.189113603671231,0,0.0,0.0,0.0036278797058606482,1.3005701593810608,1.2783538838539046,5.939999999999827,0.0,5.939999999999827,371.49444000000057,357.80999999999995,0,0,macd_12_26_9
2025-09-11,1638.75,1659.19,1605.76,1657.75,1197131392.0,7.413216540248977,0.008779187622515394,0.008817837712839172,1643.26,1652.8140576583,1625.6392517721652,27.17480588613489,36.66322940595157,-9.488423519816678,0,0.0,0.0,0.008817837712839172,1.3005701593810608,1.289626200941306,14.490000000000009,0.0,14.490000000000009,371.49444000000057,372.29999999999995,0,0,macd_12_26_9
2025-09-12,1662.02,1670.62,1653.79,1667.26,16501120.0,7.418936839395163,0.005720299146185326,0.005736691298446672,1657.75,1655.0365103262538,1628.7222701594121,26.314240166841728,34.5934315581296,-8.279191391287874,0,0.0,0.0,0.005736691298446672,1.3005701593810608,1.297024388346495,9.509999999999991,0.0,9.509999999999991,371.49444000000057,381.80999999999995,0,0,macd_12_26_9
2025-09-15,1672.5900000000001,1684.9,1668.0900000000001,1684.9,1122425856.0,7.4294614938443395,0.010524654449176829,0.010580233436896513,1667.26,1659.630893352984,1632.8835834809372,26.7473098720468,33.02420722091304,-6.2768973488662425,0,0.0,0.0,0.010580233436896513,1.3005701593810608,1.3107472091485488,17.6400000000001,0.0,17.6400000000001,371.49444000000057,399.45000000000005,0,0,macd_12_26_9
2025-09-16,1696.87,1696.87,1677.03,1680.9,1232560384.0,7.427084643239349,-0.002376850604990821,-0.002374028132233419,1684.9,1662.9030636063712,1636.4403550749419,26.46270853142937,31.711907483016308,-5.249198951586937,0,0.0,-0.0,-0.002374028132233419,1.3005701593810608,1.3076354583997838,-4.0,-0.0,-4.0,371.49444000000057,395.45000000000005,0,0,macd_12_26_9
2025-09-17,1678.0900000000001,1684.62,1667.0700000000002,1670.97,96747680.0,7.421159575112866,-0.0059250681264826355,-0.005907549527039091,1680.9,1664.1441307438527,1638.998106550872,25.146024192980576,30.398730825009164,-5.252706632028588,0,0.0,-0.0,-0.005907549527039091,1.3005701593810608,1.2999105371659747,-9.930000000000064,-0.0,-9.930000000000064,371.49444000000057,385.52,0,0,macd_12_26_9
2025-09-18,1675.85,1679.63,1654.12,1665.1799999999998,863667392.0,7.417688504679392,-0.003471070433474388,-0.0034650532325536387,1670.97,1664.3034952447983,1640.9375060656223,23.36598917917604,28.99218249584254,-5.626193316666498,0,0.0,-0.0,-0.0034650532325536387,1.3005701593810608,1.2954062779571371,-5.790000000000191,-0.0,-5.790000000000191,371.49444000000057,379.7299999999998,0,0,macd_12_26_9
2025-09-19,1671.24,1671.77,1640.62,1658.62,863955584.0,7.413741210306876,-0.003947294372515842,-0.00393951404652948,1665.1799999999998,1663.4291113609831,1642.2473204311318,21.18179092985133,27.4301041826443,-6.248313252792968,0,0.0,-0.0,-0.00393951404652948,1.3005701593810608,1.2903030067291625,-6.559999999999945,-0.0,-6.559999999999945,371.49444000000057,373.16999999999985,0,0,macd_12_26_9
2025-09-22,1656.6599999999999,1659.13,1616.02,1634.45,1138988416.0,7.399061635301754,-0.014679575005121848,-0.014572355331540554,1658.62,1658.9707865362166,1641.6697411399368,17.301045396279733,25.404292425371388,-8.103247029091655,0,0.0,-0.0,-0.014572355331540554,1.3005701593810608,1.27150025282975,-24.169999999999845,-0.0,-24.169999999999845,371.49444000000057,349.0,0,0,macd_12_26_9
2025-09-23,1635.12,1643.5900000000001,1627.58,1635.26,657137792.0,7.399557092095518,0.0004954567937636156,0.0004955795527548101,1634.45,1655.3229732229524,1641.1949454999415,14.128027723010973,23.149039484899305,-9.021011761888332,0,0.0,0.0,0.0004955795527548101,1.3005701593810608,1.272130382356375,0.8099999999999454,0.0,0.8099999999999454,371.49444000000057,349.80999999999995,0,0,macd_12_26_9
2025-09-24,1635.3600000000001,1657.46,1619.0900000000001,1657.46,942294592.0,7.413041589038803,0.013484496943285684,0.0135758228049363,1635.26,1655.6517465732675,1642.3997643517976,13.251982221469916,21.16962803221343,-7.917645810743515,0,0.0,0.0,0.0135758228049363,1.3005701593810608,1.289400599012021,22.200000000000045,0.0,22.200000000000045,371.49444000000057,372.01,0,0,macd_12_26_9
2025-09-25,1661.08,1668.21,1654.47,1666.0900000000001,914938944.0,7.418234842876317,0.0051932538375139,0.005206762154139621,1657.46,1657.2576317158416,1644.1545966220347,13.103035093806966,19.55630944453214,-6.453274350725174,0,0.0,0.0,0.005206762154139621,1.3005701593810608,1.2961142012524818,8.63000000000011,0.0,8.63000000000011,371.49444000000057,380.6400000000001,0,0,macd_12_26_9
2025-09-26,1666.6799999999998,1671.4299999999998,1657.94,1660.7,899321664.0,7.414994479212708,-0.003240363663609358,-0.0032351193512956122,1666.0900000000001,1657.7872268364815,1645.3801820574395,12.407044779042053,18.126456511434125,-5.7194117323920715,0,0.0,-0.0,-0.0032351193512956122,1.3005701593810608,1.2919211171185208,-5.3900000000001,-0.0,-5.3900000000001,371.49444000000057,375.25,0,0,macd_12_26_9
2025-09-29,1659.24,1674.8400000000001,1655.03,1666.48,808656960.0,7.41846889647566,0.0034744172629519454,0.0034804600469682256,1660.7,1659.1245765539459,1646.943131534666,12.181445019279863,16.937454213003274,-4.756009193723411,0,0.0,0.0,0.0034804600469682256,1.3005701593810608,1.2964175969504863,5.779999999999973,0.0,5.779999999999973,371.49444000000057,381.03,0,0,macd_12_26_9
2025-09-30,1667.8600000000001,1676.8,1645.97,1661.7,14876496.0,7.415596453707168,-0.0028724427684920784,-0.0028683212519802215,1666.48,1659.5207955456467,1648.0362329024686,11.484562643178151,15.84687589903825,-4.3623132558601,0,0.0,-0.0,-0.0028683212519802215,1.3005701593810608,1.292699054805712,-4.779999999999973,-0.0,-4.779999999999973,371.49444000000057,376.25,0,0,macd_12_26_9
2025-10-01,1664.95,1671.0700000000002,1658.81,1665.05,665999616.0,7.4176104319936815,0.00201397828651384,0.0020160077029547363,1661.7,1660.371442384778,1649.2965119467303,11.074930438047659,14.892486806840132,-3.8175563687924736,0,0.0,0.0,0.0020160077029547363,1.3005701593810608,1.2953051460578027,3.349999999999909,0.0,3.349999999999909,371.49444000000057,379.5999999999999,0,0,macd_12_26_9
2025-10-02,1668.04,1679.73,1651.1799999999998,1652.71,735858816.0,7.410171643833382,-0.007438788160299303,-0.007411188853187589,1665.05,1659.192758940966,1649.549362913639,9.643396027327071,13.84266865093752,-4.199272623610449,0,0.0,-0.0,-0.007411188853187589,1.3005701593810608,1.2857053949978625,-12.339999999999918,-0.0,-12.339999999999918,371.49444000000057,367.26,0,0,macd_12_26_9
2025-10-03,1651.3899999999999,1654.6,1638.6,1645.8200000000002,814582656.0,7.4059940192426295,-0.004177624590752771,-0.004168910456159858,1652.71,1657.1354114115866,1649.273113808925,7.862297602661556,12.646594441282328,-4.784296838620772,0,0.0,-0.0,-0.004168910456159858,1.3005701593810608,1.2803454043331148,-6.889999999999873,-0.0,-6.889999999999873,371.49444000000057,360.3700000000001,0,0,macd_12_26_9
2025-10-06,1673.1599999999999,1695.5,1664.17,1695.5,15160128.0,7.4357329615656935,0.029738942323064066,0.03018556099694969,1645.8200000000002,1663.037655809804,1652.6973276008566,10.340328208947312,12.185341194815326,-1.8450129858680135,0,0.0,0.0,0.03018556099694969,1.3005701593810608,1.3189933486327763,49.679999999999836,0.0,49.679999999999836,371.49444000000057,410.04999999999995,0,0,macd_12_26_9
2025-10-07,1703.9,1703.9,1680.74,1685.3,7997296.0,7.4296988684819745,-0.00603409308371905,-0.006015924506045489,1695.5,1666.462631839065,1655.1123403711636,11.350291467901343,12.01833124943253,-0.6680397815311867,0,0.0,-0.0,-0.006015924506045489,1.3005701593810608,1.3110583842234254,-10.200000000000045,-0.0,-10.200000000000045,371.49444000000057,399.8499999999999,0,0,macd_12_26_9
2025-10-08,1701.06,1704.42,1680.87,1697.83,116488832.0,7.437106244073543,0.007407375591568233,0.0074348780632527145,1685.3,1671.2883807869011,1658.276611454781,13.011769332120139,12.217018865970052,0.7947504661500862,0,0.0,0.0,0.0074348780632527145,1.3005701593810608,1.3208059434439317,12.529999999999973,0.0,12.529999999999973,371.49444000000057,412.3799999999999,0,0,macd_12_26_9
2025-10-09,1702.76,1717.65,1699.17,1716.47,143251840.0,7.448025135320022,0.01091889124647949,0.010978719895395894,1697.83,1678.239399127378,1662.5872328285009,15.652166298877091,12.904048352551461,2.74811794632563,1,1.0,0.010478719895395894,0.010978719895395894,1.3141984697855253,1.3353067019331768,18.6400000000001,17.7910850000001,18.6400000000001,389.2855250000007,431.02,1,0,macd_12_26_9
2025-10-10,1725.27,1747.5700000000002,1721.76,1747.55,998294144.0,7.465970086001931,0.017944950681909155,0.018106928754944684,1716.47,1688.9025684923968,1668.880771137501,20.021797354895853,14.32759815302034,5.694199201875513,1,0.0,0.018106928754944684,0.018106928754944684,1.3379945678477891,1.359485005251081,31.079999999999927,31.079999999999927,31.079999999999927,420.3655250000006,462.0999999999999,0,0,macd_12_26_9
2025-10-13,1738.23,1766.77,1736.03,1765.12,1231241728.0,7.475973955724828,0.010003869722896575,0.010054075705988375,1747.55,1700.6283271858742,1676.0096029050935,24.618724280780725,16.385823378572418,8.232900902208307,1,0.0,0.010054075705988375,0.010054075705988375,1.351446866527132,1.3731533704150314,17.569999999999936,17.569999999999936,17.569999999999936,437.93552500000055,479.66999999999985,0,0,macd_12_26_9
2025-10-14,1782.97,1794.58,1755.6399999999999,1761.06,14919408.0,7.47367117946604,-0.002302776258788164,-0.002300126903553301,1765.12,1709.9255076188165,1682.309632319531,27.615875299285563,18.631833762715047,8.984041536570516,1,0.0,-0.002300126903553301,-0.002300126903553301,1.34833836723071,1.369994943405035,-4.059999999999945,-4.059999999999945,-4.059999999999945,433.8755250000006,475.6099999999999,0,0,macd_12_26_9
2025-10-15,1766.12,1773.73,1750.4,1757.95,1107614720.0,7.471903636429964,-0.001767543036075736,-0.0017659818518391823,1761.06,1717.3138910620755,1687.9126225180842,29.401268543991364,20.78572071897031,8.615547825021054,1,0.0,-0.0017659818518391823,-0.0017659818518391823,1.3459572261440422,1.3675755571978703,-3.1099999999999,-3.1099999999999,-3.1099999999999,430.7655250000007,472.5,0,0,macd_12_26_9
2025-10-16,1764.51,1768.45,1753.5,1766.85,187385472.0,7.476953579072903,0.005049942642939342,0.005062715094285908,1757.95,1724.9348308986794,1693.7598356648928,31.174995233786603,22.86357562193357,8.311419611853033,1,0.0,0.005062715094285908,0.005062715094285908,1.352771424109105,1.3744992026138725,8.899999999999864,8.899999999999864,8.899999999999864,439.66552500000057,481.39999999999986,0,0,macd_12_26_9
2025-10-17,1771.6100000000001,1771.6100000000001,1727.8,1731.19,122145376.0,7.456564312295368,-0.020389266777534942,-0.02018281121770371,1766.85,1725.8971646065747,1696.5324404304563,29.364724176118443,24.163805332770544,5.2009188433479,1,0.0,-0.02018281121770371,-0.02018281121770371,1.3254686938356066,1.3467579446886324,-35.659999999999854,-35.659999999999854,-35.659999999999854,404.0055250000007,445.74,0,0,macd_12_26_9
2025-10-20,1723.5900000000001,1727.1100000000001,1636.4299999999998,1636.4299999999998,1636108672.0,7.4002723188131325,-0.0562919934822359,-0.05473691506998091,1731.19,1712.1329854363323,1692.080407805978,20.052577630354335,23.341559792287306,-3.288982161932971,1,0.0,-0.05473691506998091,-0.05473691506998091,1.2529166265132086,1.2730405694503888,-94.76000000000022,-94.76000000000022,-94.76000000000022,309.2455250000005,350.9799999999998,0,0,macd_12_26_9
2025-10-21,1640.8,1677.1100000000001,1622.37,1663.4299999999998,153032256.0,7.416637014621236,0.016364695808103846,0.016499330860470618,1636.4299999999998,1704.6402184461274,1689.9581553759056,14.68206307022183,21.609660447874212,-6.927597377652383,0,1.0,-0.0005,0.016499330860470618,1.252290168199952,1.2940448870045527,27.0,-0.8182149999999999,27.0,308.4273100000005,377.9799999999998,0,1,macd_12_26_9
2025-10-22,1678.8200000000002,1678.8200000000002,1628.37,1678.5,9106758.0,7.42565581642009,0.009018801798853282,0.009059593731025828,1663.4299999999998,1700.6186463774925,1689.1094031258385,11.50924325165397,19.589577008630165,-8.080333756976195,0,0.0,0.0,0.009059593731025828,1.252290168199952,1.3057684079505252,15.070000000000164,0.0,15.070000000000164,308.4273100000005,393.04999999999995,0,0,macd_12_26_9
2025-10-23,1680.73,1698.01,1669.78,1687.06,699304384.0,7.430742648007167,0.005086831587077789,0.005099791480488447,1678.5,1698.5327007809553,1688.9575954868874,9.575105294067953,17.586682665717724,-8.011577371649771,0,0.0,0.0,0.005099791480488447,1.252290168199952,1.3124275545528823,8.559999999999945,0.0,8.559999999999945,308.4273100000005,401.6099999999999,0,0,macd_12_26_9
