date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-05-30,1332.6,-0.0069247900536808515,-0.006900868943108929,0.000615396981195851,0.008314976661359398,-0.013079078595014745,0.0009011361574163279,0.01444080647369867,0.16380110746293944,test,1341.8600000000001,1342.686030735529,1324.423979689604,1361.3781301586348,0,1,0,0.0,-0.0,-0.006900868943108929,0.9681296680910041,1.036679761951069,-9.260000000000218,-0.0,-9.260000000000218,-46.64817000000001,47.149999999999864,0,0,ito_bayes_garch
2025-06-02,1336.3,0.002772679658578525,0.0027765270898993943,0.0005501013834613664,0.008452288143195716,-0.013464401895508214,0.0002764091627121084,0.01422654676752335,0.1476329123595535,test,1332.6,1333.3332667706416,1314.77759132204,1351.6937935568797,1,1,0,0.0,0.0,0.0027765270898993943,0.9681296680910041,1.0395581313936766,3.7000000000000455,0.0,3.7000000000000455,-46.64817000000001,50.84999999999991,0,0,ito_bayes_garch
2025-06-03,1347.25,0.008160877026590185,0.008194267754246809,0.0005736466265417053,0.007934861815938382,-0.01238140831418358,9.419280685532436e-05,0.013198636164135682,0.15249922733741192,test,1336.3,1337.0667838975187,1319.8567295537098,1354.054245683073,1,1,0,0.0,0.0,0.008194267754246809,0.9681296680910041,1.048076549068421,10.950000000000045,0.0,10.950000000000045,-46.64817000000001,61.799999999999955,0,0,ito_bayes_garch
2025-06-04,1345.74,-0.0011214302008166754,-0.0011208016329560255,0.0005905465362584189,0.00806495084130798,-0.01252448149811286,6.968761393595136e-05,0.013671823122204765,0.15701839723055647,test,1347.25,1348.0458487907185,1330.4816191334226,1365.7958526300658,0,1,0,0.0,-0.0,-0.0011208016329560255,0.9681296680910041,1.046901863160762,-1.509999999999991,-0.0,-1.509999999999991,-46.64817000000001,60.289999999999964,0,0,ito_bayes_garch
2025-06-05,1342.09,-0.002715947246399786,-0.0027122623983830696,0.0005421442021460015,0.007604378810971749,-0.01222871717051446,0.0001774046870263409,0.013078566151017199,0.14391248177337734,test,1345.74,1346.4697829445174,1329.3835392514843,1363.4559466786502,0,1,0,0.0,-0.0,-0.0027122623983830696,0.9681296680910041,1.044062390602514,-3.650000000000091,-0.0,-3.650000000000091,-46.64817000000001,56.63999999999987,0,0,ito_bayes_garch
2025-06-06,1329.8899999999999,-0.00913186833790025,-0.009090299458307638,0.000557011655944327,0.007320328606818835,-0.011268713917232344,0.0006313312242454725,0.012500034167886084,0.147124878029251,test,1342.09,1342.837768011742,1327.051264482388,1358.9714604613514,0,1,0,0.0,-0.0,-0.009090299458307638,0.9681296680910041,1.0345715508187805,-12.200000000000045,-0.0,-12.200000000000045,-46.64817000000001,44.43999999999983,0,0,ito_bayes_garch
2025-06-09,1310.57,-0.014634074964340549,-0.014527517313462024,0.0004969416981001382,0.00811546641624451,-0.012882788273494513,0.00012620688432129267,0.012971040484018693,0.1335314199113612,test,1329.8899999999999,1330.5510420309572,1312.8671947345783,1347.2524179102645,0,1,0,0.0,-0.0,-0.014527517313462024,0.9681296680910041,1.0195417947022454,-19.319999999999936,-0.0,-19.319999999999936,-46.64817000000001,25.11999999999989,0,0,ito_bayes_garch
2025-06-10,1316.23,0.00430943258673544,0.0043187315442898555,0.0003601316692778274,0.010048382049790654,-0.016430276772299596,8.081426351476e-05,0.015369666199731133,0.10348540505993392,test,1310.57,1311.042062759078,1289.2129041193307,1330.868615314331,1,1,0,0.0,0.0,0.0043187315442898555,0.9681296680910041,1.0239449220117478,5.660000000000082,0.0,5.660000000000082,-46.64817000000001,30.779999999999973,0,0,ito_bayes_garch
2025-06-11,1315.2,-0.000782844348968581,-0.0007825380062754794,0.0003675316772331466,0.00939497090149666,-0.01560692880748279,-0.00024055095111657034,0.015897308774446204,0.1037448701680949,test,1316.23,1316.713845128284,1295.8471625715865,1337.3217213339444,0,1,0,0.0,-0.0,-0.0007825380062754794,0.9681296680910041,1.023143646193941,-1.0299999999999727,-0.0,-1.0299999999999727,-46.64817000000001,29.75,0,0,ito_bayes_garch
2025-06-12,1322.99,0.005905581205486676,0.005923053527980615,0.00038392875182550557,0.008738119882854223,-0.014853381522024008,-6.868840327818614e-05,0.013765597144917482,0.10637434145438972,test,1315.2,1315.705040037893,1295.8091986110853,1333.429696832607,1,1,0,0.0,0.0,0.005923053527980615,0.9681296680910041,1.029203780777161,7.789999999999964,0.0,7.789999999999964,-46.64817000000001,37.539999999999964,0,0,ito_bayes_garch
2025-06-13,1315.49,-0.005685106728315681,-0.0056689770897738745,0.0004176293676367503,0.008414494140245934,-0.013775974259428671,0.00021619023701604503,0.014592577756389571,0.11416711502744095,test,1322.99,1323.5426348673325,1304.8894861756812,1342.4373830727725,0,1,0,0.0,-0.0,-0.0056689770897738745,0.9681296680910041,1.0233692481232266,-7.5,-0.0,-7.5,-46.64817000000001,30.039999999999964,0,0,ito_bayes_garch
2025-06-16,1338.1100000000001,0.017048950786945127,0.017195113607857193,0.0003280435012056492,0.008335261070919966,-0.013130843299159459,0.0002408558597690636,0.014355508845877869,0.09142444323512984,test,1315.49,1315.9216087347506,1298.3294199589704,1334.5107277955437,1,1,0,0.0,0.0,0.017195113607857193,0.9681296680910041,1.040966198607493,22.62000000000012,0.0,22.62000000000012,-46.64817000000001,52.66000000000008,0,0,ito_bayes_garch
2025-06-17,1347.69,0.007133845132581307,0.0071593516228112275,0.0003724218970801998,0.01038105276774601,-0.01671492627764437,0.0003115357196090719,0.017711363129540175,0.10743901243408809,test,1338.1100000000001,1338.6084342728598,1315.9294792960818,1362.0208741530455,1,1,0,0.0,0.0,0.0071593516228112275,0.9681296680910041,1.0484188416507851,9.579999999999927,0.0,9.579999999999927,-46.64817000000001,62.24000000000001,0,0,ito_bayes_garch
2025-06-18,1346.83,-0.000638332637502792,-0.0006381289465678952,0.0004396784186541913,0.009934739276182419,-0.015926231287110806,9.344365679466002e-05,0.01726908116636286,0.12324144450722262,test,1347.69,1348.282680492899,1326.3963909109273,1371.165484617438,0,1,0,0.0,-0.0,-0.0006381289465678952,0.9681296680910041,1.0477498152398006,-0.8600000000001273,-0.0,-0.8600000000001273,-46.64817000000001,61.37999999999988,0,0,ito_bayes_garch
2025-06-19,1352.04,0.003860879902965131,0.0038683427010091087,0.0004356472227908709,0.0092044110639632,-0.014201083563233756,0.0015975873069803779,0.015396587596005545,0.12046168326245413,test,1346.83,1347.4168705740574,1327.8387221507876,1367.727044852084,1,1,0,0.0,0.0,0.0038683427010091087,0.9681296680910041,1.051802870590067,5.210000000000036,0.0,5.210000000000036,-46.64817000000001,66.58999999999992,0,0,ito_bayes_garch
2025-06-20,1349.35,-0.00199156796251021,-0.001989586106919905,0.0004536431072458678,0.008638420735316482,-0.01336301934363829,0.0009872673826677306,0.01425981453690675,0.12372371626069704,test,1352.04,1352.6534827673142,1334.0928444880249,1371.4579588525037,0,1,0,0.0,-0.0,-0.001989586106919905,0.9681296680910041,1.0497102182115225,-2.6900000000000546,-0.0,-2.6900000000000546,-46.64817000000001,63.899999999999864,0,0,ito_bayes_garch
2025-06-23,1358.18,0.00652257319789129,0.006543891503316468,0.00044104368772156797,0.008143446946270866,-0.012369906489636347,0.0005950279827556907,0.014791074384183445,0.1195021998212614,test,1349.35,1349.94525355679,1332.7614774379433,1369.456669270845,1,1,0,0.0,0.0,0.006543891503316468,0.9681296680910041,1.0565794079894215,8.830000000000155,0.0,8.830000000000155,-46.64817000000001,72.73000000000002,0,0,ito_bayes_garch
2025-06-24,1366.77,0.006304723722657002,0.006324640327497022,0.0004989325486904579,0.00799259550328785,-0.012265219193745083,0.00017970780123490306,0.013867839168942912,0.1337837712715323,test,1358.18,1358.8578092854768,1341.62336751709,1377.146228143601,1,1,0,0.0,0.0,0.006324640327497022,0.9681296680910041,1.0632618927223942,8.589999999999918,0.0,8.589999999999918,-46.64817000000001,81.31999999999994,0,0,ito_bayes_garch
2025-06-25,1366.75,-1.4633147004339264e-05,-1.4633039940870063e-05,0.0005203718128892504,0.007840399027832347,-0.013244319629121844,0.0003925615626199502,0.012838455003600662,0.13888315662453815,test,1366.77,1367.4814136664588,1348.7874077232168,1384.4303383017864,0,1,0,0.0,-0.0,-1.4633039940870063e-05,0.9681296680910041,1.0632463339686504,-0.01999999999998181,-0.0,-0.01999999999998181,-46.64817000000001,81.29999999999995,0,0,ito_bayes_garch
2025-06-26,1365.67,-0.0007905080889774041,-0.0007901957197731235,0.0005328196660853086,0.007371030977925957,-0.011378486018509078,0.00037104005164868587,0.012914053551240019,0.14112100047715023,test,1366.75,1367.478425321057,1351.2865961333598,1384.5147432248752,0,1,0,0.0,-0.0,-0.0007901957197731235,0.9681296680910041,1.062406161266484,-1.0799999999999272,-0.0,-1.0799999999999272,-46.64817000000001,80.22000000000003,0,0,ito_bayes_garch
2025-06-27,1371.44,0.0042161320130942315,0.004225032401678375,0.0004989655430228543,0.006993479792626214,-0.01131323481959136,0.00039179925409809485,0.012065316820778537,0.1319069928062797,test,1365.67,1366.351592304536,1350.3069215198934,1382.247043769699,1,1,0,0.0,0.0,0.004225032401678375,0.9681296680910041,1.0668948617215774,5.769999999999982,0.0,5.769999999999982,-46.64817000000001,85.99000000000001,0,0,ito_bayes_garch
2025-06-30,1376.07,0.0033703275931458165,0.003376013533220368,0.0005878815316773545,0.006785309315528103,-0.010479344343308283,0.00015068414704842595,0.01168178982016815,0.15395280747858994,test,1371.44,1372.2464812823025,1357.1432491164403,1387.554815517352,1,1,1,1.0,0.0028760135332203678,0.003376013533220368,0.970914022118346,1.0704967132132728,4.629999999999882,3.944279999999882,4.629999999999882,-42.70389000000013,90.61999999999989,1,0,ito_bayes_garch
2025-07-01,1377.84,0.001285445235119198,0.0012862717739650087,0.0006100923407881402,0.006543735872200882,-0.010348676023365385,0.0005795107462012133,0.01101203256970764,0.15914473973294702,test,1376.07,1376.9097859148171,1361.9029290334363,1391.3070692330823,1,1,1,0.0,0.0012862717739650087,0.0012862717739650087,0.9721628814199437,1.0718736629196013,1.7699999999999818,1.7699999999999818,1.7699999999999818,-40.93389000000015,92.38999999999987,0,0,ito_bayes_garch
2025-07-02,1384.59,0.004887011387883611,0.0048989723044765565,0.000570484500637529,0.006253915739605491,-0.009723578054260206,0.001265977969879672,0.01091598472688079,0.14869685472031136,test,1377.84,1378.6262606177822,1364.5073905952559,1392.962870740904,1,1,1,0.0,0.0048989723044765565,0.0048989723044765565,0.9769254804514601,1.0771247423081423,6.75,6.75,6.75,-34.18389000000015,99.13999999999987,0,0,ito_bayes_garch
2025-07-03,1381.96,-0.001901285566689559,-0.0018994792682309747,0.000606960136293863,0.006243948641326226,-0.010038687376206086,0.0008562309895178309,0.010696140037549854,0.15787299205485755,test,1384.59,1385.4306460286173,1370.7600671745229,1399.4792553616326,0,1,1,0.0,-0.0018994792682309747,-0.0018994792682309747,0.975069830754736,1.0750787661908292,-2.6299999999998818,-2.6299999999998818,-2.6299999999998818,-36.81389000000003,96.50999999999999,0,0,ito_bayes_garch
2025-07-04,1386.97,0.003618730316222063,0.0036252858259284704,0.0005655091463888462,0.006111424265071328,-0.009651064086804464,0.0003492706056226963,0.010356385792837272,0.14722107329363537,test,1381.96,1382.7417320374188,1368.6867689021776,1396.3464782853446,1,1,1,0.0,0.0036252858259284704,0.0036252858259284704,0.9786047375914616,1.0789762340036575,5.009999999999991,5.009999999999991,5.009999999999991,-31.803890000000038,101.51999999999998,0,0,ito_bayes_garch
2025-07-07,1402.06,0.010821072019611577,0.010879831575304477,0.0005476032190872657,0.005999705590782208,-0.009451327556809108,1.0796911773173072e-05,0.009972569794057503,0.1425387342797654,test,1386.97,1387.729717229593,1373.9230448627893,1400.8708535376936,1,1,1,0.0,0.010879831575304477,0.010879831575304477,0.9892517923152517,1.0907153137033736,15.089999999999918,15.089999999999918,15.089999999999918,-16.71389000000012,116.6099999999999,0,0,ito_bayes_garch
2025-07-08,1415.46,0.009511982902277616,0.009557365590630917,0.0006117099765228209,0.007167526862187726,-0.011314253830761081,0.00047645942772856897,0.012334700920610203,0.16063171829075581,test,1402.06,1402.9179164609607,1386.2861402708415,1419.4610887622657,1,1,1,0.0,0.009557365590630917,0.009557365590630917,0.9987064333555955,1.1011396787117365,13.400000000000091,13.400000000000091,13.400000000000091,-3.313890000000029,130.01,0,0,ito_bayes_garch
2025-07-09,1431.32,0.011142528816725061,0.011204838003193274,0.0006873937666520279,0.007707495853327421,-0.010840080574923439,0.0005556823294696555,0.013597574380201658,0.18071729853628427,test,1415.46,1416.4333128672192,1400.199163337029,1434.8382728088147,1,1,1,0.0,0.011204838003193274,0.011204838003193274,1.0098967771540919,1.1134777704305898,15.8599999999999,15.8599999999999,15.8599999999999,12.54610999999987,145.8699999999999,0,0,ito_bayes_garch
2025-07-10,1445.6399999999999,0.00995503466324088,0.0100047508593466,0.0007566911922390786,0.008452617026210207,-0.013178931532773693,0.001307386759744162,0.014395955608910127,0.1996995058720517,test,1431.32,1432.4034771143722,1412.5804863313667,1452.0742493777468,1,1,1,0.0,0.0100047508593466,0.0100047508593466,1.0200005428031755,1.1246178381111687,14.319999999999936,14.319999999999936,14.319999999999936,26.866109999999807,160.18999999999983,0,0,ito_bayes_garch
2025-07-11,1457.76,0.008348880898786604,0.00838382999917009,0.0008162080201130395,0.008778173833077779,-0.01462390045928376,0.000371725196874569,0.014807426686010395,0.21540458817099692,test,1445.6399999999999,1446.8204246326895,1424.6529349357168,1467.2054789026683,1,1,1,0.0,0.00838382999917009,0.00838382999917009,1.0285520539530986,1.1340464428799268,12.120000000000118,12.120000000000118,12.120000000000118,38.986109999999925,172.30999999999995,0,0,ito_bayes_garch
2025-07-14,1470.42,0.008647063284394463,0.008684557128745496,0.0009133923058422199,0.008764643241863986,-0.01264611462188656,0.001004264886227445,0.014664515224123173,0.23986369011863096,test,1457.76,1459.092115046968,1439.441075693048,1479.294856914029,1,1,1,0.0,0.008684557128745496,0.008684557128745496,1.0374845730255429,1.1438951339997683,12.660000000000082,12.660000000000082,12.660000000000082,51.64611000000001,184.97000000000003,0,0,ito_bayes_garch
2025-07-15,1460.65,-0.006666532142663328,-0.0066443601147970766,0.000976727273327048,0.008800815980886398,-0.012897279768752662,0.0009111998481231987,0.014474861620113338,0.25590334724339364,test,1470.42,1471.856900933178,1451.5773525199977,1491.858914357724,0,1,1,0.0,-0.0066443601147970766,-0.0066443601147970766,1.0305911519088147,1.1362946827959097,-9.769999999999982,-9.769999999999982,-9.769999999999982,41.876110000000025,175.20000000000005,0,0,ito_bayes_garch
2025-07-16,1475.47,0.010095040978198355,0.010146167802005834,0.0009759821478474012,0.008792513322197838,-0.013068204671681525,0.0011191649907450426,0.01522218129703354,0.25569566930646964,test,1460.65,1462.076264215245,1441.6861087363193,1483.0543681716126,1,1,1,0.0,0.010146167802005834,0.010146167802005834,1.041047702671344,1.147823719320084,14.819999999999936,14.819999999999936,14.819999999999936,56.69610999999996,190.01999999999998,0,0,ito_bayes_garch
2025-07-17,1490.01,0.009806248240901816,0.00985448704480607,0.0009840939332779865,0.00907136170072813,-0.013826995629754835,0.0013728728932146297,0.015593924717683803,0.2583680168694593,test,1475.47,1476.922715762879,1455.2090793875586,1498.658699622596,1,1,1,0.0,0.00985448704480607,0.00985448704480607,1.051306693770344,1.1591349332918448,14.539999999999964,14.539999999999964,14.539999999999964,71.23610999999993,204.55999999999995,0,0,ito_bayes_garch
2025-07-18,1497.28,0.0048672973514714,0.004879161884819627,0.001068462209254754,0.009240144256801763,-0.013339918344068662,0.001303398244806837,0.015471441348331004,0.28001826544638037,test,1490.01,1491.6028701856737,1470.265376899172,1513.2418540502595,1,1,1,0.0,0.004879161884819627,0.004879161884819627,1.056436189319844,1.1647905402777252,7.269999999999982,7.269999999999982,7.269999999999982,78.50610999999991,211.82999999999993,0,0,ito_bayes_garch
2025-07-21,1485.05,-0.008201686974204314,-0.008168144902756969,0.001184640024607477,0.008740392856245264,-0.012556476621570957,0.0010059830419287897,0.016266142612917443,0.30816075053871445,test,1497.28,1499.0547888514411,1478.596980603232,1521.8341291039712,0,1,1,0.0,-0.008168144902756969,-0.008168144902756969,1.0478070654449632,1.1552763623633762,-12.230000000000018,-12.230000000000018,-12.230000000000018,66.27610999999989,199.5999999999999,0,0,ito_bayes_garch
2025-07-22,1509.54,0.016356526932834292,0.01649102723814022,0.0010816420894426257,0.009003325631646731,-0.014218789650461734,0.0010668765179700664,0.01722109663888986,0.28279305827619994,test,1485.05,1486.6571616150588,1464.0837966808363,1510.8456668927704,1,1,1,0.0,0.01649102723814022,0.01649102723814022,1.0650864803015319,1.17432805632269,24.49000000000001,24.49000000000001,24.49000000000001,90.7661099999999,224.08999999999992,0,0,ito_bayes_garch
2025-07-23,1512.31,0.0018333145429725306,0.0018349960915244878,0.0012378170092508353,0.010637712835642243,-0.01518686062783646,0.001302753057832699,0.019010196662646958,0.3262010863218993,test,1509.54,1511.409691217213,1486.788029205183,1538.5111534531516,1,1,1,0.0,0.0018349960915244878,0.0018349960915244878,1.0670409098300206,1.1764829437162099,2.769999999999982,2.769999999999982,2.769999999999982,93.53610999999988,226.8599999999999,0,0,ito_bayes_garch
2025-07-24,1521.02,0.005742879237306653,0.0057594011809747325,0.0011534223397561695,0.009806547055046338,-0.013879462886687254,0.0012996854281506435,0.018005354459918875,0.3027863046282884,test,1512.31,1514.0553385013484,1491.4649432085725,1539.7862955259789,1,1,1,0.0,0.0057594011809747325,0.0057594011809747325,1.073186426506244,1.1832587809716457,8.710000000000036,8.710000000000036,8.710000000000036,102.24610999999992,235.56999999999994,0,0,ito_bayes_garch
2025-07-25,1531.13,0.006624862458457059,0.006646855399666141,0.0011631815303343002,0.009302651323290842,-0.01430455016542241,0.0010364003375568412,0.016953391497393593,0.30403044423003106,test,1521.02,1522.790251733735,1499.4173694236606,1547.026271904742,1,1,1,0.0,0.006646855399666141,0.006646855399666141,1.0803197415001156,1.1911237309891496,10.110000000000127,10.110000000000127,10.110000000000127,112.35611000000004,245.68000000000006,0,0,ito_bayes_garch
2025-07-28,1557.42,0.017024581101225955,0.017170325184667545,0.0011741654034665419,0.008969077932270206,-0.014099018898317345,0.0017049556417189165,0.016909460936819283,0.30602993413074225,test,1531.13,1532.928855744632,1509.6940373055008,1557.2407198731273,1,1,1,0.0,0.017170325184667545,0.017170325184667545,1.0988691827650885,1.2115757127854077,26.289999999999964,26.289999999999964,26.289999999999964,138.64611000000002,271.97,0,0,ito_bayes_garch
2025-07-29,1493.41,-0.04196851026762349,-0.04110002439932714,0.0012655895082589281,0.01079384764873175,-0.015817359261876367,0.001165653783110412,0.019987122383054588,0.3336193629642969,test,1557.42,1559.3923022111896,1532.979529746611,1588.8615101028204,0,1,1,0.0,-0.04110002439932714,-0.04110002439932714,1.0537056325417746,1.1617799214282953,-64.00999999999999,-64.00999999999999,-64.00999999999999,74.63611000000003,207.96000000000004,0,0,ito_bayes_garch
2025-07-30,1507.63,0.009476785663674825,0.00952183258448791,0.0010184355808735713,0.020693405822180898,-0.03185308717247254,0.001438087354773061,0.03574129524265949,0.3107299602943999,test,1493.41,1494.9317166344865,1446.5899217481865,1547.7517451698045,1,1,0,1.0,-0.0005,0.00952183258448791,1.0531787797255039,1.172842195340155,14.220000000000027,-0.7467050000000001,14.220000000000027,73.88940500000002,222.18000000000006,0,1,ito_bayes_garch
2025-07-31,1502.52,-0.003395182903638272,-0.003389425787494349,0.0011901188704757926,0.019085543020837543,-0.029367725808440184,0.0015157516029640219,0.03461885964841858,0.34587221930325995,test,1507.63,1509.4253270270765,1463.9981554238184,1560.736368592421,0,1,0,0.0,-0.0,-0.003389425787494349,1.0531787797255039,1.1688669337586077,-5.110000000000127,-0.0,-5.110000000000127,73.88940500000002,217.06999999999994,0,0,ito_bayes_garch
2025-08-01,1495.21,-0.004877033281382559,-0.004865159864760549,0.0010950813088325495,0.01739366969298884,-0.026939455304468524,0.0025700733454879416,0.030748058265294174,0.3141090245333307,test,1502.52,1504.1662828103954,1462.5832815940075,1549.4371822289577,0,1,0,0.0,-0.0,-0.004865159864760549,1.0531787797255039,1.1631802092652397,-7.309999999999945,-0.0,-7.309999999999945,73.88940500000002,209.76,0,0,ito_bayes_garch
2025-08-04,1528.19,0.02181736335846285,0.02205710234682745,0.0010927080799421275,0.01597880185987657,-0.025678266224477483,0.0012114061865606996,0.02654891453142286,0.30754457000342506,test,1495.21,1496.8447210219888,1457.3043579504574,1535.437842433893,1,1,0,0.0,0.0,0.02205710234682745,1.0531787797255039,1.1888365941888073,32.98000000000002,0.0,32.98000000000002,73.88940500000002,242.74,0,0,ito_bayes_garch
2025-08-05,1547.15,0.012330500188300064,0.012406834228728236,0.0012239833415367345,0.01703399650697667,-0.023569830307058937,0.0027327916879175814,0.030825945064102245,0.3450203366225315,test,1528.19,1530.0616242875155,1492.5919885530793,1576.0314922495718,1,1,0,0.0,0.0,0.012406834228728236,1.0531787797255039,1.2035862927379537,18.960000000000036,0.0,18.960000000000036,73.88940500000002,261.70000000000005,0,0,ito_bayes_garch
2025-08-06,1573.71,0.017021360303685285,0.017167049090262676,0.0011890275645973652,0.01621874754395796,-0.024104510449590107,0.001589442875028967,0.026693515191234904,0.33278807400119986,test,1547.15,1548.9906981000934,1510.3025852013755,1589.0050155096476,1,1,0,0.0,0.0,0.017167049090262676,1.0531787797255039,1.2242483177097534,26.559999999999945,0.0,26.559999999999945,73.88940500000002,288.26,0,0,ito_bayes_garch
2025-08-07,1581.81,0.005133871939158041,0.005147072840612221,0.0012076072053076635,0.01626213470991211,-0.023849530277557207,0.0017053214463097416,0.028900937913915074,0.33764723185211365,test,1573.71,1575.611571479684,1536.6217819615908,1619.855304377528,1,1,0,0.0,0.0,0.005147072840612221,1.0531787797255039,1.2305496129760025,8.099999999999909,0.0,8.099999999999909,73.88940500000002,296.3599999999999,0,0,ito_bayes_garch
2025-08-08,1584.95,0.0019831000953987044,0.0019850677388562055,0.0013039808199185518,0.014896945848485324,-0.023023517852900213,0.0012583666261311768,0.025340333956242373,0.3565702337440759,test,1581.81,1583.8739953134436,1545.8072149632255,1622.4057766246333,1,1,1,1.0,0.0014850677388562055,0.0019850677388562055,1.0547428215545223,1.2329923373137832,3.1400000000001,2.3490950000001,3.1400000000001,76.23850000000013,299.5,1,0,ito_bayes_garch
2025-08-11,1596.8600000000001,0.007486339929092978,0.00751443263194429,0.0012265085714930134,0.013581556675413591,-0.021646437377271434,0.002071490424224213,0.024198301961740585,0.3323296699147669,test,1584.95,1586.895147386515,1551.0101428266194,1623.7709043722912,1,1,1,0.0,0.00751443263194429,0.00751443263194429,1.0626686154311205,1.2422575751682312,11.910000000000082,11.910000000000082,11.910000000000082,88.14850000000021,311.4100000000001,0,0,ito_bayes_garch
2025-08-12,1608.22,0.00708877629929372,0.007113961148754289,0.0013739968991523085,0.012721323871963158,-0.01977856933434005,0.0010707585668329178,0.021342825984758538,0.3666487037955491,test,1596.8600000000001,1599.0555887090045,1565.5866839794774,1631.307804229765,1,1,1,0.0,0.007113961148754289,0.007113961148754289,1.070228398675298,1.2510949472947237,11.3599999999999,11.3599999999999,11.3599999999999,99.50850000000011,322.77,0,0,ito_bayes_garch
2025-08-13,1611.6,0.0020994970163270565,0.0021017025033887027,0.001390884867558526,0.011941527181896781,-0.016618376043054436,0.002089311773148053,0.02135051509278753,0.3684840238700535,test,1608.22,1610.4584051827921,1581.7148416168427,1642.9254971537798,1,1,1,0.0,0.0021017025033887027,0.0021017025033887027,1.0724777003799917,1.25372437667743,3.3799999999998818,3.3799999999998818,3.3799999999998818,102.8885,326.14999999999986,0,0,ito_bayes_garch
2025-08-14,1640.69,0.01788941072560135,0.018050384710846412,0.001433624591238415,0.010968633191658968,-0.01606582851598184,0.001513858616075872,0.018234561877892467,0.3764509354281543,test,1611.6,1613.912086327149,1585.9151871215834,1641.2563837824368,1,1,1,0.0,0.018050384710846412,0.018050384710846412,1.0918363354656544,1.2763545839978236,29.090000000000146,29.090000000000146,29.090000000000146,131.97850000000014,355.24,0,0,ito_bayes_garch
2025-08-15,1630.0,-0.006536870241985682,-0.006515551383869056,0.0014408398675661892,0.0124221426979086,-0.018710744303054524,0.0008192387738107708,0.020368952932194963,0.3825395713209793,test,1640.69,1643.0556754327902,1610.276882241478,1674.451816521601,0,1,1,0.0,-0.006515551383869056,-0.006515551383869056,1.0847224197191527,1.268038430121749,-10.690000000000055,-10.690000000000055,-10.690000000000055,121.28850000000008,344.54999999999995,0,0,ito_bayes_garch
2025-08-18,1636.37,0.003900359160450506,0.003907975460122559,0.0013992071104320955,0.011804986634202624,-0.016074547957505722,0.002528895755680604,0.02177466784424996,0.37016459805819873,test,1630.0,1632.2823039255907,1604.0079517163254,1665.881949620476,1,1,1,0.0,0.003907975460122559,0.003907975460122559,1.08896148831646,1.2729938931891573,6.369999999999891,6.369999999999891,6.369999999999891,127.65849999999998,350.91999999999985,0,0,ito_bayes_garch
2025-08-19,1654.2,0.010837134296547646,0.010896068737510589,0.0014305160429507534,0.01090948495532271,-0.01625634539140407,0.0019816112600325522,0.018832312292387656,0.3754945510053268,test,1636.37,1638.7125286501364,1609.983657925006,1667.4786352328672,1,1,1,0.0,0.010896068737510589,0.010896068737510589,1.100826887545658,1.2868645221517776,17.830000000000155,17.830000000000155,17.830000000000155,145.48850000000013,368.75,0,0,ito_bayes_garch
2025-08-20,1664.3600000000001,0.006123156877739788,0.0061419417240962115,0.001469568334115065,0.01090127608444223,-0.016767500335671186,0.0018890831334360163,0.01979486290643715,0.3853112553209679,test,1654.2,1656.6327470444844,1626.694445072546,1687.2708993202773,1,1,1,0.0,0.0061419417240962115,0.0061419417240962115,1.1075881021372815,1.2947683690536407,10.160000000000082,10.160000000000082,10.160000000000082,155.6485000000002,378.9100000000001,0,0,ito_bayes_garch
2025-08-21,1688.0,0.014103731020356669,0.014203657862481567,0.0014752741679910258,0.010282009386819568,-0.01523341943824964,0.000728087171992472,0.019056489954382392,0.38509796260443085,test,1664.3600000000001,1666.8171993899693,1639.1982424057983,1696.3809944712398,1,1,1,0.0,0.014203657862481567,0.014203657862481567,1.1233199045925948,1.3131588159788419,23.639999999999873,23.639999999999873,23.639999999999873,179.28850000000008,402.54999999999995,0,0,ito_bayes_garch
2025-08-22,1645.47,-0.02551833847927032,-0.025195497630331687,0.0015351348931924918,0.011032626111404762,-0.01678446233624017,0.0015890822158854242,0.019702990249677848,0.4021947271034497,test,1688.0,1690.5932977213301,1659.9042729989062,1721.5884574649526,0,1,1,0.0,-0.025195497630331687,-0.025195497630331687,1.0950173005983277,1.2800731261425977,-42.52999999999997,-42.52999999999997,-42.52999999999997,136.7585000000001,360.02,0,0,ito_bayes_garch
2025-08-25,1614.03,-0.019291900658886085,-0.019107002862404077,0.0013601908067381826,0.015109459037861405,-0.02172246988339755,0.002206869072025616,0.026909705837676365,0.37155597958939907,test,1645.47,1647.7096760148206,1610.1117520699545,1690.3502627612788,0,1,1,0.0,-0.019107002862404077,-0.019107002862404077,1.0740948019014134,1.2556147652573046,-31.440000000000055,-31.440000000000055,-31.440000000000055,105.31850000000006,328.5799999999999,0,0,ito_bayes_garch
