date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-12-31,1784.49,0.009906061481317785,0.009955288924104355,0.0005874538690920727,0.014173404632767258,-0.023239322759626854,0.000319279302861504,0.024289371870404978,0.17335457074705818,test,1766.9,1767.9382771814132,1726.3118874125996,1810.3423490443809,1,1,1,0.0,0.009955288924104355,0.009955288924104355,1.1002644910519372,1.388222023415928,17.589999999999918,17.589999999999918,17.589999999999918,183.12777500000024,499.03999999999996,0,0,ito_bayes_garch
2026-01-05,1788.4,0.0021887052559037556,0.002191102219681884,0.0006322156681633979,0.013489599277106936,-0.021054046840735523,0.0016286103254181884,0.024267315742987555,0.18225202909183152,test,1784.49,1785.6185392401862,1747.3120108385415,1828.3245039777207,1,1,1,0.0,0.002191102219681884,0.002191102219681884,1.1026752830205182,1.3912637597728459,3.910000000000082,3.910000000000082,3.910000000000082,187.03777500000032,502.95000000000005,0,0,ito_bayes_garch
2026-01-06,1816.27,0.015463582163969924,0.015583762021919023,0.0004979954829874674,0.012340806266122032,-0.0199136864325611,0.0009613538255231591,0.022590991411760273,0.14469357787457535,test,1788.4,1789.290836919745,1753.1386204600667,1829.2615426175387,1,1,1,0.0,0.015583762021919023,0.015583762021919023,1.1198591122185622,1.4129448831148663,27.86999999999989,27.86999999999989,27.86999999999989,214.9077750000002,530.8199999999999,0,0,ito_bayes_garch
2026-01-07,1861.58,0.024640641960077758,0.024946731488159735,0.0006351707458407077,0.012894046369840675,-0.020527091883969586,0.0007209649434852499,0.02234020764434552,0.1810165957487383,test,1816.27,1817.42400802782,1779.3673070801426,1857.3024794504347,1,1,1,0.0,0.024946731488159735,0.024946731488159735,1.1477959367956476,1.448193239721502,45.309999999999945,45.309999999999945,45.309999999999945,260.2177750000002,576.1299999999999,0,0,ito_bayes_garch
2026-01-08,1855.56,-0.0032390522085341544,-0.003233812138076275,0.0006820973220860401,0.015512841739144996,-0.026691705783108935,-0.0006980691339204437,0.02365346543904739,0.20222124880285372,test,1861.58,1862.8502118876645,1812.548532098875,1906.1377129197206,0,1,1,0.0,-0.003233812138076275,-0.003233812138076275,1.1440841803632031,1.4435100548446107,-6.019999999999982,-6.019999999999982,-6.019999999999982,254.1977750000002,570.1099999999999,0,0,ito_bayes_garch
2026-01-09,1867.9,0.006628267889918327,0.0066502834723749515,0.000623820718860434,0.014229573746735297,-0.023760728148157814,0.00025920010155874005,0.02422909658752103,0.18272032039876723,test,1855.56,1856.7178978958875,1811.9902179883575,1901.0676204844297,1,1,1,0.0,0.0066502834723749515,0.0066502834723749515,1.1516926644788783,1.4531098059045509,12.340000000000146,12.340000000000146,12.340000000000146,266.53777500000035,582.45,0,0,ito_bayes_garch
2026-01-12,1877.33,0.005035749434752823,0.0050484501311631735,0.0005473268578444786,0.013210335686628794,-0.022629867951536146,-0.00018083200709411134,0.02191962365386695,0.1599198547190349,test,1867.9,1868.922631669128,1826.1043681199371,1909.2956966330175,1,1,1,0.0,0.0050484501311631735,0.0050484501311631735,1.1575069274619263,1.460445758294764,9.429999999999836,9.429999999999836,9.429999999999836,275.9677750000002,591.8799999999999,0,0,ito_bayes_garch
2026-01-13,1902.9299999999998,0.013544248994366903,0.013636387848700027,0.000565848535105731,0.012208206103316374,-0.019313341019871613,-0.0006662225954155407,0.02094226129792536,0.16138027225667145,test,1877.33,1878.39258503315,1841.4203691756397,1917.060102442999,1,1,1,0.0,0.013636387848700027,0.013636387848700027,1.1732911408623543,1.4803609630868604,25.59999999999991,25.59999999999991,25.59999999999991,301.5677750000001,617.4799999999998,0,0,ito_bayes_garch
2026-01-14,1894.44,-0.0044715232627412504,-0.004461540886947946,0.0006962594470600354,0.012416887294288647,-0.019833145105709004,0.0010048502020534294,0.02056370881724469,0.19488944075960976,test,1902.9299999999998,1904.2553943452174,1865.5607133635663,1942.46641285275,0,1,1,0.0,-0.004461540886947946,-0.004461540886947946,1.168056454465103,1.4737562721226067,-8.489999999999782,-8.489999999999782,-8.489999999999782,293.0777750000003,608.99,0,0,ito_bayes_garch
2026-01-15,1864.8,-0.01576947161008846,-0.015645784506239324,0.0006297138066943381,0.01160099592997216,-0.018497824206358773,0.0010303458401267828,0.0189134866588378,0.17565234787544795,test,1894.44,1895.6333307129335,1859.7191024702693,1930.611451534509,0,1,1,0.0,-0.015645784506239324,-0.015645784506239324,1.1497812948874202,1.4506981990742578,-29.6400000000001,-29.6400000000001,-29.6400000000001,263.4377750000002,579.3499999999999,0,0,ito_bayes_garch
2026-01-16,1879.13,0.0076550950357887615,0.007684470184470271,0.0005347746732794599,0.012780725150527495,-0.0201297248355182,0.0003293279571895075,0.02186637165867111,0.15534832017672784,test,1864.8,1865.7975145097066,1827.6373806449533,1906.025493237019,1,1,1,0.0,0.007684470184470271,0.007684470184470271,1.1586167549666442,1.4618460461317087,14.330000000000155,14.330000000000155,14.330000000000155,277.76777500000037,593.6800000000001,0,0,ito_bayes_garch
2026-01-19,1896.5900000000001,0.009248633085329416,0.009291533848110545,0.0006854825400588037,0.012045835445263707,-0.019776587247516873,0.000577660283219736,0.019748348933294593,0.19102798202974033,test,1879.13,1880.4185523951292,1842.332287523288,1916.6085668013523,1,1,1,0.0,0.009291533848110545,0.009291533848110545,1.1693820817624048,1.475428838150068,17.460000000000036,17.460000000000036,17.460000000000036,295.2277750000004,611.1400000000001,0,0,ito_bayes_garch
2026-01-20,1893.78,-0.001482705126305106,-0.001481606462124252,0.0010157124485797161,0.011605156137809386,-0.0192852391002358,0.0012177099680541633,0.02094362349736177,0.27293327942889767,test,1896.5900000000001,1898.5173687333588,1860.3642423254278,1936.7303417541768,0,1,1,0.0,-0.001481606462124252,-0.001481606462124252,1.1676495177133732,1.4732428332490604,-2.810000000000173,-2.810000000000173,-2.810000000000173,292.41777500000023,608.3299999999999,0,0,ito_bayes_garch
2026-01-21,1885.44,-0.004413616322204383,-0.004403890631435536,0.0009204586169094981,0.010706257936097436,-0.016612429145143118,-4.124349583915738e-05,0.017545026210986206,0.24640454673593346,test,1893.78,1895.523948612666,1862.5795887793047,1927.299611113958,0,1,1,0.0,-0.004403890631435536,-0.004403890631435536,1.162507316941515,1.4667548329378852,-8.339999999999918,-8.339999999999918,-8.339999999999918,284.0777750000003,599.99,0,0,ito_bayes_garch
2026-01-22,1882.73,-0.0014383642283792852,-0.0014373302783435848,0.0008163527876230252,0.010120135803440995,-0.014528005551710691,0.0011778177137591818,0.018395555601790493,0.2186328603968811,test,1885.44,1886.9798126295475,1858.2463304003575,1920.4446946406201,0,1,1,0.0,-0.0014373302783435848,-0.0014373302783435848,1.160836409976079,1.464646621805597,-2.7100000000000364,-2.7100000000000364,-2.7100000000000364,281.3677750000003,597.28,0,0,ito_bayes_garch
2026-01-23,1870.79,-0.0063620496351530775,-0.006341854647241019,0.0008459553768861346,0.009405130164282956,-0.014915347779056922,0.0010748551609309556,0.01638454300013407,0.22433594704014656,test,1882.73,1884.3233794356515,1854.856813151876,1913.8317690006288,0,1,1,0.0,-0.006341854647241019,-0.006341854647241019,1.1534745541947857,1.4553580458205333,-11.940000000000055,-11.940000000000055,-11.940000000000055,269.4277750000002,585.3399999999999,0,0,ito_bayes_garch
2026-01-26,1843.72,-0.0145755317613121,-0.014469822909038421,0.0008106309944845423,0.009252746838615952,-0.014180224529314583,0.0006766334550099428,0.016493018872989814,0.21507370295458553,test,1870.79,1872.3071351934984,1844.448979925804,1901.900825265017,0,1,1,0.0,-0.014469822909038421,-0.014469822909038421,1.1367839816655052,1.434299272628266,-27.069999999999936,-27.069999999999936,-27.069999999999936,242.3577750000003,558.27,0,0,ito_bayes_garch
2026-01-27,1830.5,-0.007196116209020609,-0.007170286160588346,0.0007258889969752968,0.010805039028722523,-0.016812674531254897,0.0005681282726747869,0.018183601601540495,0.1976377950922681,test,1843.72,1845.0588219207666,1812.9812599919062,1877.5521327641613,0,1,1,0.0,-0.007170286160588346,-0.007170286160588346,1.1286329152141905,1.4240149364035977,-13.220000000000027,-13.220000000000027,-13.220000000000027,229.13777500000026,545.05,0,0,ito_bayes_garch
2026-01-28,1802.9099999999999,-0.01518712740818362,-0.015072384594373212,0.0007090878686439875,0.010522559093426923,-0.016151494463145444,0.0004940351241197805,0.01935007078855855,0.1926446867852987,test,1830.5,1831.7984456451748,1801.1721710800991,1866.2652183891814,0,1,1,0.0,-0.015072384594373212,-0.015072384594373212,1.1116217258502137,1.4025516356139907,-27.590000000000146,-27.590000000000146,-27.590000000000146,201.54777500000012,517.4599999999998,0,0,ito_bayes_garch
2026-01-29,1814.98,0.006672422202384176,0.006694732404834536,0.0005571491281702146,0.011849973368747546,-0.018377998629478157,0.0019299164602852251,0.0193037748492001,0.15810270050669886,test,1802.9099999999999,1803.9147696119346,1770.078733040963,1838.0510549925473,1,1,1,0.0,0.006694732404834536,0.006694732404834536,1.1190637358401812,1.4119413434983894,12.070000000000164,12.070000000000164,12.070000000000164,213.61777500000028,529.53,0,0,ito_bayes_garch
2026-01-30,1829.04,0.0077167906714796786,0.0077466418362737155,0.000697602758790659,0.011146020885116072,-0.018421099113806547,0.0012679474713273575,0.01674112802954777,0.19145344488437654,test,1814.98,1816.2465767875153,1781.852136149037,1845.6205758315043,1,1,1,0.0,0.0077466418362737155,0.0077466418362737155,1.1277327217936974,1.4228791473802986,14.059999999999945,14.059999999999945,14.059999999999945,227.67777500000022,543.5899999999999,0,0,ito_bayes_garch
2026-02-02,1806.5,-0.012399967438276427,-0.012323404627564205,0.0007636279420476664,0.0106541814611266,-0.01885797047489038,0.0013750577749705433,0.01768915400600268,0.20673960086306356,test,1829.04,1830.4372394687753,1794.87120731923,1861.6820239846868,0,1,1,0.0,-0.012323404627564205,-0.012323404627564205,1.1138352151512894,1.4053444319110076,-22.539999999999964,-22.539999999999964,-22.539999999999964,205.13777500000026,521.05,0,0,ito_bayes_garch
2026-02-03,1813.4,0.003812264624261097,0.0038195405480210276,0.0008411124179130865,0.011314975837600444,-0.01699609177923805,0.0018341190142712868,0.01899123356828682,0.22809677010593882,test,1806.5,1808.0201087845285,1776.0560074983632,1841.1355079678963,1,1,1,0.0,0.0038195405480210276,0.0038195405480210276,1.1180895539193734,1.4107122019526273,6.900000000000091,6.900000000000091,6.900000000000091,212.03777500000035,527.95,0,0,ito_bayes_garch
2026-02-04,1791.4299999999998,-0.012189352632510086,-0.012115363405757251,0.0007480826816637577,0.01047474346984932,-0.015724885293009333,0.0004136298873611735,0.017947294741283586,0.20234446912153053,test,1813.4,1814.7570806759163,1785.107523972153,1846.2394322939929,0,1,1,0.0,-0.012115363405757251,-0.012115363405757251,1.1045434926534592,1.3936209109650353,-21.970000000000255,-21.970000000000255,-21.970000000000255,190.0677750000001,505.9799999999998,0,0,ito_bayes_garch
2026-02-05,1782.56,-0.004963650268440034,-0.004951351713435526,0.0007020394731876494,0.011133977869764822,-0.016930642781891478,0.0009292187853779536,0.019081084614796098,0.1925382258252343,test,1791.4299999999998,1792.6880961383554,1761.3552494293826,1825.9406304729882,0,1,1,0.0,-0.004951351713435526,-0.004951351713435526,1.0990745093385454,1.3867206036796489,-8.86999999999989,-8.86999999999989,-8.86999999999989,181.1977750000002,497.1099999999999,0,0,ito_bayes_garch
2026-02-06,1755.49,-0.015302513101540072,-0.015186024593842551,0.0006833625319142867,0.010534932419164322,-0.015243511493999502,0.0014063073294661747,0.018431379474371647,0.18619484588361265,test,1782.56,1783.7785510235253,1755.5935797876796,1815.719690481316,0,1,1,0.0,-0.015186024593842551,-0.015186024593842551,1.082383936809265,1.3656618304873815,-27.069999999999936,-27.069999999999936,-27.069999999999936,154.12777500000027,470.03999999999996,0,0,ito_bayes_garch
2026-02-09,1754.8200000000002,-0.00038173267212116,-0.00038165982147431166,0.0007951114730545985,0.011886608423731354,-0.02001372653482197,0.0009437116163958915,0.019785403238268277,0.218179404769677,test,1755.49,1756.8863652993023,1720.7053495192708,1790.5689588709542,0,1,1,0.0,-0.00038165982147431166,-0.00038165982147431166,1.0819708343491756,1.3651406122369634,-0.6699999999998454,-0.6699999999998454,-0.6699999999998454,153.45777500000042,469.3700000000001,0,0,ito_bayes_garch
2026-02-10,1754.03,-0.00045028998865603853,-0.0004501886233346797,0.0007691825973869065,0.010916842600456913,-0.01588589372366634,0.0008833456717161174,0.019236768530532827,0.2088544868155359,test,1754.8200000000002,1756.170296251161,1727.1633727168812,1788.903846623405,0,1,1,0.0,-0.0004501886233346797,-0.0004501886233346797,1.0814837433887716,1.364526041464082,-0.790000000000191,-0.790000000000191,-0.790000000000191,152.66777500000023,468.5799999999999,0,0,ito_bayes_garch
2026-02-11,1796.85,0.024119134296761047,0.024412353266477727,0.0007666877084971698,0.010065619210178985,-0.01629544888022557,0.0009689542082456236,0.01805614001811429,0.20597447543874597,test,1754.03,1755.3753088913322,1725.6789179679197,1785.98866809877,1,1,1,0.0,0.024412353266477727,0.024412353266477727,1.107885306584331,1.3978373332296117,42.819999999999936,42.819999999999936,42.819999999999936,195.48777500000017,511.39999999999986,0,0,ito_bayes_garch
2026-02-12,1814.0900000000001,0.009548832711351096,0.009594568272254245,0.0007488598044888015,0.013544921112578722,-0.022702155738349963,-0.00036825681862802395,0.02420578256728075,0.2118470641490701,test,1796.85,1798.196092694145,1756.5171846283013,1840.8748386775114,1,1,1,0.0,0.009594568272254245,0.009594568272254245,1.1185149877961817,1.411248978956789,17.240000000000236,17.240000000000236,17.240000000000236,212.7277750000004,528.6400000000001,0,0,ito_bayes_garch
2026-02-13,1824.0900000000001,0.00549726796545702,0.005512405668957943,0.0008682511376115272,0.01290492383792363,-0.01933131815378621,-8.928383153302869e-05,0.0223856489726471,0.2397926236061907,test,1814.0900000000001,1815.6657696891502,1779.3580379586092,1855.1575286284517,1,1,1,0.0,0.005512405668957943,0.005512405668957943,1.1246806961557239,1.4190283558287016,10.0,10.0,10.0,222.7277750000004,538.6400000000001,0,0,ito_bayes_garch
2026-02-23,1860.1399999999999,0.019570521169637978,0.01976327922416088,0.0008233790097500151,0.011966339083322421,-0.018978230779167125,0.0015106658672497805,0.021725830622924533,0.22553824429807753,test,1824.0900000000001,1825.592535911273,1789.798424966551,1864.1535009410175,1,1,1,0.0,0.01976327922416088,0.01976327922416088,1.1469080747918732,1.4470730094519462,36.04999999999973,36.04999999999973,36.04999999999973,258.77777500000013,574.6899999999998,0,0,ito_bayes_garch
2026-02-24,1867.62,0.00401313927879432,0.0040212027051726995,0.0009215643488778239,0.013534168880535675,-0.021178380974389496,0.0004504714757098076,0.022390949354882825,0.2553256631515514,test,1860.1399999999999,1861.8550288412616,1821.1594755762999,1902.260095248794,1,1,1,0.0,0.0040212027051726995,0.0040212027051726995,1.1515200246448107,1.4528919833521368,7.480000000000018,7.480000000000018,7.480000000000018,266.25777500000015,582.1699999999998,0,0,ito_bayes_garch
2026-02-25,1860.9099999999999,-0.0035992775940600907,-0.0035928079587924655,0.0008802333630698759,0.012434083679372137,-0.020785474314371822,0.00120023705151721,0.02122253013158869,0.24130414748051285,test,1867.62,1869.264665171922,1829.2012911822835,1907.6791969516992,0,1,1,0.0,-0.0035928079587924655,-0.0035928079587924655,1.1473828343355579,1.4476720214710834,-6.710000000000036,-6.710000000000036,-6.710000000000036,259.5477750000001,575.4599999999998,0,0,ito_bayes_garch
2026-02-26,1879.6399999999999,0.01001465374923427,0.010064968214475778,0.0008867324100836729,0.011546139570374061,-0.017594188776794282,0.0013759187208455662,0.021412785801060912,0.2402572639539101,test,1860.9099999999999,1862.5608610370696,1828.4551438072247,1901.1869491392094,1,1,1,0.0,0.010064968214475778,0.010064968214475778,1.1589312060929804,1.4622427943521759,18.730000000000018,18.730000000000018,18.730000000000018,278.27777500000013,594.1899999999998,0,0,ito_bayes_garch
2026-02-27,1880.33,0.0003670242091002862,0.00036709157072634113,0.0008520785137965248,0.011291777386170931,-0.018777178054407085,0.000290884420721132,0.01977272155151872,0.23079271537182516,test,1879.6399999999999,1881.2422833963567,1844.6749647203894,1917.175464582761,1,1,1,0.0,0.00036709157072634113,0.00036709157072634113,1.1593566399697888,1.4627795713563378,0.6900000000000546,0.6900000000000546,0.6900000000000546,278.9677750000002,594.8799999999999,0,0,ito_bayes_garch
2026-03-02,1846.1,-0.018371987558441383,-0.018204251381406467,0.0008960615299602663,0.010384172179460903,-0.016633285285351497,0.0005557618230372627,0.018176179043205204,0.23939878672357562,test,1880.33,1882.015646485327,1849.3126103434704,1914.8197107842248,0,1,1,0.0,-0.018204251381406467,-0.018204251381406467,1.138251420255076,1.436150764323781,-34.23000000000002,-34.23000000000002,-34.23000000000002,244.73777500000017,560.6499999999999,0,0,ito_bayes_garch
2026-03-03,1813.1399999999999,-0.018015156925769382,-0.017853854070743802,0.0008162610308662579,0.012583149911846135,-0.020309839357859665,0.0012874108735327452,0.021476829296027893,0.22565521636255975,test,1846.1,1847.607514668118,1808.9841894513663,1886.1771996819773,0,1,1,0.0,-0.017853854070743802,-0.017853854070743802,1.1179292455020249,1.410509938153957,-32.960000000000036,-32.960000000000036,-32.960000000000036,211.77777500000013,527.6899999999998,0,0,ito_bayes_garch
2026-03-04,1818.27,0.0028253507109168297,0.0028293457758363783,0.0006504965080722014,0.014023520920177935,-0.02110895281396868,0.001546935088383963,0.026515957390811293,0.1887198736431824,test,1813.1399999999999,1814.3198249330424,1775.267642477043,1861.8602200741648,1,1,1,0.0,0.0028293457758363783,0.0028293457758363783,1.12109225389047,1.4145007584892482,5.130000000000109,5.130000000000109,5.130000000000109,216.90777500000024,532.8199999999999,0,0,ito_bayes_garch
2026-03-05,1808.51,-0.005382197740514627,-0.005367739664626225,0.0006869361273803772,0.012823163129291453,-0.019608340191929505,0.0003348777649807026,0.022428541374803143,0.19383248976300144,test,1818.27,1819.5194644543353,1782.964020326296,1859.511913057584,0,1,1,0.0,-0.005367739664626225,-0.005367739664626225,1.1150745225315568,1.4069080866622616,-9.759999999999991,-9.759999999999991,-9.759999999999991,207.14777500000025,523.06,0,0,ito_bayes_garch
2026-03-06,1767.8400000000001,-0.022744839456291466,-0.022488125584044227,0.0006379243440943931,0.012028915145222939,-0.019658398258076085,0.00020157026705112198,0.019749105895419256,0.17899200921572211,test,1808.51,1809.6640606180829,1773.304763204835,1844.5814727737743,0,1,1,0.0,-0.022488125584044227,-0.022488125584044227,1.089998586633299,1.3752693609241933,-40.669999999999845,-40.669999999999845,-40.669999999999845,166.4777750000004,482.3900000000001,0,0,ito_bayes_garch
2026-03-09,1652.79,-0.06729369335661328,-0.06507941895194147,0.0005605116972986064,0.01488956741023161,-0.02373471176811422,0.0008581053695252082,0.02663135808459042,0.1692030033704021,test,1767.8400000000001,1768.831172754964,1726.3748553274643,1815.5524843129606,0,1,1,0.0,-0.06507941895194147,-0.06507941895194147,1.0190621119567664,1.285767630012839,-115.05000000000018,-115.05000000000018,-115.05000000000018,51.427775000000224,367.3399999999999,0,0,ito_bayes_garch
2026-03-10,1676.73,0.014380699063869073,0.014484598769353596,-1.7777615808929372e-05,0.03186848223376321,-0.046360347091193244,-0.001728685631174301,0.050208862225499744,0.12382055811080127,test,1652.79,1652.7606175955425,1577.9151051124488,1737.8932977373818,1,0,0,1.0,-0.0005,0.014484598769353596,1.018552580900788,1.3043914582441976,23.940000000000055,-0.826395,23.940000000000055,50.601380000000226,391.28,0,1,ito_bayes_garch
2026-03-11,1728.3400000000001,0.03031594219657574,0.030780149457575234,4.7264691553732465e-05,0.029316864805696022,-0.04901860522298605,-0.0005577469872329562,0.05386067744822095,0.12037698583558751,test,1676.73,1676.8092519991649,1596.5209616945567,1769.516146291936,1,1,0,0.0,0.0,0.030780149457575234,1.018552580900788,1.3445408222801385,51.61000000000013,0.0,51.61000000000013,50.601380000000226,442.8900000000001,0,0,ito_bayes_garch
2026-03-12,1709.6100000000001,-0.010896135959386655,-0.01083698809262068,0.0002374218182711101,0.029255107361248568,-0.04826422068972937,0.0005419342589197515,0.04663577485989631,0.16779032169718824,test,1728.3400000000001,1728.7503943417485,1646.90404594223,1810.8515153975072,0,1,0,0.0,-0.0,-0.01083698809262068,1.018552580900788,1.3299700493990463,-18.730000000000018,-0.0,-18.730000000000018,50.601380000000226,424.1600000000001,0,0,ito_bayes_garch
2026-03-13,1696.24,-0.007851237535014377,-0.00782049707243182,0.00016160878805459187,0.026881458529096538,-0.043357862561254304,0.0029155015214649502,0.04541483790517872,0.13182815004691384,test,1709.6100000000001,1709.8863103266333,1637.0689410496784,1789.041697971561,0,1,0,0.0,-0.0,-0.00782049707243182,1.018552580900788,1.319569022521299,-13.370000000000118,-0.0,-13.370000000000118,50.601380000000226,410.78999999999996,0,0,ito_bayes_garch
2026-03-16,1693.21,-0.0017879011681181112,-0.0017863038249303909,-3.521254090336266e-05,0.024569660084014712,-0.041780090744937194,0.0006515750946928436,0.040835509003878355,0.0672107903173529,test,1696.24,1696.1802721312092,1626.8309924559799,1766.9405457943785,0,0,0,0.0,-0.0,-0.0017863038249303909,1.018552580900788,1.3172118713291097,-3.0299999999999727,-0.0,-3.0299999999999727,50.601380000000226,407.76,0,0,ito_bayes_garch
2026-03-17,1710.29,0.010036811154935599,0.010087348881709923,4.7391496314666314e-05,0.022249661945964023,-0.03898007405177905,-5.820350813729033e-05,0.036586513526857836,0.07433393547161884,test,1693.21,1693.290245656941,1628.478366886051,1756.30584094601,1,1,0,0.0,0.0,0.010087348881709923,1.018552580900788,1.3304990470263365,17.079999999999927,0.0,17.079999999999927,50.601380000000226,424.8399999999999,0,0,ito_bayes_garch
2026-03-18,1713.83,0.0020676852804344392,0.0020698244157424384,0.00011889945582929823,0.02051737665424244,-0.030628781120948016,-0.0005955536896099549,0.030174276575202212,0.08302517598147627,test,1710.29,1710.4933646400434,1658.700004359342,1762.6832525089349,1,1,0,0.0,0.0,0.0020698244157424384,1.018552580900788,1.3332529464389937,3.5399999999999636,0.0,3.5399999999999636,50.601380000000226,428.3799999999999,0,0,ito_bayes_garch
2026-03-19,1699.13,-0.008614276699374201,-0.008577280126967013,0.0002026396343198435,0.018604541288188718,-0.03197066424444322,-0.00041947129140630266,0.03025771080433877,0.09471360572865763,test,1713.83,1714.1773250742108,1659.9043293982072,1766.4790760138926,0,1,0,0.0,-0.0,-0.008577280126967013,1.018552580900788,1.3218172624372824,-14.699999999999818,-0.0,-14.699999999999818,50.601380000000226,413.68000000000006,0,0,ito_bayes_garch
2026-03-20,1647.81,-0.030669221781439937,-0.03020369247791521,0.00017033712328745753,0.01736375266028316,-0.029017915794667126,0.0004284323985837816,0.02584607531653225,0.0809573507054478,test,1699.13,1699.4194495675952,1650.5332863888002,1743.618289229755,0,1,0,0.0,-0.0,-0.03020369247791521,1.018552580900788,1.2818935003306269,-51.320000000000164,-0.0,-51.320000000000164,50.601380000000226,362.3599999999999,0,0,ito_bayes_garch
2026-03-23,1591.17,-0.03497753889402766,-0.034372894933275,0.00021875653913937569,0.02069010180342483,-0.035250664462262125,0.00134266094855212,0.03371398858986721,0.10907561301134805,test,1647.81,1648.1705086431332,1590.735470132902,1704.311338608266,0,1,0,0.0,-0.0,-0.034372894933275,1.018552580900788,1.237831109728114,-56.63999999999987,-0.0,-56.63999999999987,50.601380000000226,305.72,0,0,ito_bayes_garch
2026-03-24,1614.77,0.014722936987411117,0.014831853290345975,0.00013888265198301546,0.024126369283043996,-0.040449318137820094,0.0010762715937380734,0.04078914879798792,0.10837388249138906,test,1591.17,1591.391001255621,1528.0925779105216,1657.4143101358345,1,1,0,0.0,0.0,0.014831853290345975,1.018552580900788,1.2561904391458276,23.59999999999991,0.0,23.59999999999991,50.601380000000226,329.31999999999994,0,0,ito_bayes_garch
2026-03-25,1658.19,0.026534114374188178,0.02688927834923871,7.939168879289119e-05,0.022596404689977537,-0.03664193493191361,-0.0007613323778971419,0.034704708589981786,0.08435797411075767,test,1614.77,1614.8982044064267,1556.6726033802593,1671.7938979060998,1,1,0,0.0,0.0,0.02688927834923871,1.018552580900788,1.2899684935236722,43.42000000000007,0.0,43.42000000000007,50.601380000000226,372.74,0,0,ito_bayes_garch
2026-03-26,1644.63,-0.008211211140189967,-0.008177591228990644,0.0001528077534237805,0.023162996566530758,-0.03805539508577115,-0.002022715011122748,0.0339911630666046,0.1061273733082731,test,1658.19,1658.4434036491778,1596.2725433527064,1715.522689003773,0,1,0,0.0,-0.0,-0.008177591228990644,1.018552580900788,1.2794196584853588,-13.559999999999945,-0.0,-13.559999999999945,50.601380000000226,359.18000000000006,0,0,ito_bayes_garch
2026-03-27,1672.8,0.01698343422630888,0.01712847266558426,9.111163889364745e-05,0.02131089050342325,-0.03614731990268144,0.00024484512267430457,0.03484602489656764,0.08019500823888559,test,1644.63,1644.7798517611898,1586.242663542247,1702.9490097451321,1,1,0,0.0,0.0,0.01712847266558426,1.018552580900788,1.3013341631335364,28.169999999999845,0.0,28.169999999999845,50.601380000000226,387.3499999999999,0,0,ito_bayes_garch
2026-03-30,1662.54,-0.006152315723479518,-0.00613342898134861,0.00017853381006637057,0.02047734536362777,-0.03088541626119447,0.0005918229308051522,0.03317991406423563,0.09783722638743882,test,1672.8,1673.098678018748,1621.9245741762775,1729.2344276515732,0,1,0,0.0,-0.0,-0.00613342898134861,1.018552580900788,1.293352522462954,-10.259999999999991,-0.0,-10.259999999999991,50.601380000000226,377.0899999999999,0,0,ito_bayes_garch
2026-03-31,1674.49,0.007162087893563651,0.0071877969853357815,2.374836265460218e-06,0.01879742530785514,-0.03168597502997794,0.0016104307085364016,0.03315894255207995,0.04513924903253327,test,1662.54,1662.5439482649729,1610.6866493887908,1718.5922492412992,1,1,0,0.0,0.0,0.0071877969853357815,1.018552580900788,1.3026488778248897,11.950000000000045,0.0,11.950000000000045,50.601380000000226,389.03999999999996,0,0,ito_bayes_garch
2026-04-01,1702.9299999999998,0.016841655599156624,0.0169842758093508,-2.903166988125223e-05,0.017267585884276234,-0.0307445164883217,8.162268324958439e-05,0.025854056760096368,0.03028409033390289,test,1674.49,1674.4413874647555,1623.7919514406447,1718.3468554011447,1,0,0,0.0,0.0,0.0169842758093508,1.018552580900788,1.324773425648609,28.439999999999827,0.0,28.439999999999827,50.601380000000226,417.4799999999998,0,0,ito_bayes_garch
2026-04-02,1694.8200000000002,-0.004773756398434692,-0.004762380133064625,-0.00010462566498518615,0.017097166762692035,-0.028303515966187073,-0.0008214135291433765,0.027816412781636945,0.010489933413001548,test,1702.9299999999998,1702.7518391365886,1655.406802824296,1750.964378682751,0,0,0,0.0,-0.0,-0.004762380133064625,1.018552580900788,1.318464351005488,-8.109999999999673,-0.0,-8.109999999999673,50.601380000000226,409.3700000000001,0,0,ito_bayes_garch
2026-04-03,1684.04,-0.006380871995934179,-0.00636055746332953,7.457290549747926e-06,0.015726615453919724,-0.025560561830549437,-0.00038467817881584164,0.023807233464090596,0.03307656343727244,test,1694.8200000000002,1694.8326388122955,1652.0484102131393,1735.6531084805365,0,1,0,0.0,-0.0,-0.00636055746332953,1.018552580900788,1.3100781827375663,-10.7800000000002,-0.0,-10.7800000000002,50.601380000000226,398.5899999999999,0,0,ito_bayes_garch
