date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2022-09-12,1249.62,0.0006724303807645882,0.0006726565127563866,5.318219706299853e-05,0.012108430695954058,test,-0.020016532640371145,-0.0001600677124896227,0.019156808768416567,0.03189371154409699,1248.78,1248.8464146300707,1224.0322625995275,1272.9332506064975,1,1
2022-09-13,1248.4,-0.0009767736823551587,-0.0009762967942252843,0.000250235195163288,0.011176471583198398,test,-0.01906062543657092,-0.00011289844752542078,0.01739569744789564,0.07880722387137316,1249.62,1249.932738031979,1226.0270239691372,1271.548186522216,0,1
2022-09-14,1240.77,-0.006130576776296692,-0.006111823133611138,0.000294270542325602,0.010361343250848925,test,-0.017186334770381777,-0.0004525593484468515,0.01653663593973334,0.08768760234209719,1248.4,1248.7674214030358,1227.1278979984584,1269.2159750479268,0,1
2022-09-15,1245.66,0.003933355296184438,0.003941101090451982,0.00026204569092330357,0.0099915150574171,test,-0.01671351906363984,-0.00011722797534320114,0.015474832238412449,0.07861755078367466,1240.77,1241.0951810362108,1220.2047049037403,1260.120040768459,1,1
2022-09-16,1234.03,-0.009380273563547092,-0.009336416036478723,0.00025955789793071583,0.009373195293676407,test,-0.015742868320759267,1.0310319092578465e-05,0.015297158996480723,0.0764812459362166,1245.66,1245.9833628550123,1226.20329267902,1264.861549217569,0,1
2022-09-19,1205.43,-0.023448886609740427,-0.02317609782582264,0.00028137808017484413,0.009618653422978716,test,-0.016035469711610583,0.0006589855923493247,0.016616589155661016,0.082567669736434,1234.03,1234.377277848174,1214.3995616016662,1254.7066817256184,0,1
2022-09-20,1218.93,0.011137074971089511,0.01119932306313931,0.00031329392803492297,0.013190918753451518,test,-0.02133429114664683,1.8379068340169496e-05,0.020924659899230025,0.10089748241604574,1205.43,1205.8077130641864,1179.985391851927,1230.9189566536759,1,1
2022-09-21,1210.55,-0.00689862294347332,-0.006874882068699684,0.0003575079535371558,0.012859868745484693,test,-0.022074013189349536,0.00023584978414823877,0.021389932926370994,0.11094467876296739,1218.93,1219.3658550759908,1192.3181191784406,1245.2836778522524,0,1
2022-09-22,1214.7,0.0034223309353844655,0.003428193796208401,0.0003523727522001789,0.012237022256981651,test,-0.020301880459115275,0.00010448624806743133,0.020239627262323694,0.1076745856078122,1210.55,1210.9766399989167,1186.2213528681866,1235.3007084328904,1,1
2022-09-23,1203.28,-0.009445971359268057,-0.009401498312340606,0.00033372447540184433,0.011348321203074703,test,-0.01850109072343985,-0.0001833105794652629,0.01883855493206072,0.1003294327719812,1214.7,1215.1054427695956,1192.4333389909466,1237.8000957228217,0,1
2022-09-26,1174.35,-0.024336358324924312,-0.02404261684728415,0.00026892827649237043,0.011256123964307549,test,-0.018322184130220135,0.0009661053442770918,0.018096643840300325,0.08373804155703427,1203.28,1203.603639532498,1181.4340263973331,1225.2535537173146,0,1
2022-09-27,1166.54,-0.006672700535513165,-0.006650487503725433,7.250320089159145e-05,0.014471934295714493,test,-0.023612066090396976,0.0002569489607722427,0.02490228735659898,0.04468387776074506,1174.35,1174.4351472206529,1146.945976198501,1203.961163812241,0,1
2022-09-28,1143.62,-0.019843432558898755,-0.01964784748058368,-4.983437884201651e-05,0.013629676895025923,test,-0.021617855254340228,-0.00026776336864110296,0.021463457055340678,0.010861413412350933,1166.54,1166.4818676522123,1141.5925340398148,1191.848614786398,0,0
2022-09-29,1126.07,-0.015464975197571285,-0.015346006540634116,-0.00016775617788569158,0.015013238252116678,test,-0.023546285434452096,-0.0001781043740397491,0.0244968985407412,-0.013852791123752702,1143.62,1143.4281667709008,1117.0065505807804,1171.9811043847303,0,0
2022-09-30,1132.1100000000001,0.005349453456950037,0.005363787331160719,-0.000165749771325172,0.015243425282697138,test,-0.025903050005426167,5.577639633502676e-06,0.02503897935999329,-0.01247151389192644,1126.07,1125.8833696224021,1097.2758900906679,1154.6216033029255,1,0
2022-10-03,1086.44,-0.041176852209114045,-0.04034060294494357,-0.00013205621184108094,0.0141312062437953,test,-0.022448081709582242,-0.00013731812783624,0.023299309476767262,-0.008108392747938101,1132.1100000000001,1131.9605077129224,1106.979424126266,1158.797069130328,0,0
2022-10-04,1078.14,-0.007668961811468478,-0.007639630352343385,-0.0004152346639416056,0.021254697189975694,test,-0.03536522334250802,-0.0006034819475980482,0.0342615777112113,-0.047629675244886455,1086.44,1085.9889661006428,1048.6892726876022,1124.3081556268833,0,0
2022-10-05,1104.26,0.023938093189521226,0.02422690930676885,-0.00024155652464921175,0.019732774878522995,test,-0.03289796692036308,-0.00047592833475072933,0.03186569714817485,-0.0117649997981763,1078.14,1077.8795997004765,1043.248463058517,1113.0489274858546,1,0
2022-10-06,1074.52,-0.027301377138083893,-0.026932063101081316,4.988684657382333e-05,0.020347119604707663,test,-0.033705808556511736,-0.000343580259107607,0.03273142515928435,0.06477728445650346,1104.26,1104.315089423305,1067.660300038112,1141.0020328680528,0,1
2022-10-07,1035.91,-0.036593782758941096,-0.035932323269925126,-0.0002549276071781279,0.02175436332134937,test,-0.03578032283782773,-0.0015839643402926957,0.03413431768582677,-0.0045617808777114075,1074.52,1074.2461101000667,1036.7530140994857,1111.8311801836917,0,0
2022-10-10,1042.48,0.006322222377736608,0.00634224980934639,-0.0004169861151855263,0.024905630407560546,test,-0.04185532359106402,-0.0008843083562581418,0.041223570267852706,-0.02683789113787514,1035.91,1035.4781299615806,993.4465122701639,1079.506333198849,1,0
2022-10-11,1006.2,-0.03542163077943172,-0.034801626889724435,-0.00030527377482497626,0.0228762123243796,test,-0.03730499511110215,-0.0011940826705329566,0.038618181023180785,-0.010952523826173082,1042.48,1042.1618067657164,1004.3067422161893,1083.526143960594,0,0
2022-10-12,1034.81,0.028036975911093442,0.028433710991850436,-0.0006194907705741523,0.025458332413088255,test,-0.04322620686859367,6.23016848022923e-05,0.04268129537501252,-0.07438254615841695,1006.2,1005.5768614208761,963.6324357535024,1050.0755925156254,1,0
2022-10-13,1050.99,0.015514742115514402,0.01563572056706075,-0.0003964123688766614,0.02573746459991751,test,-0.04261279447256118,0.00034660546077778934,0.04204968289667569,-0.01637741791686287,1034.81,1034.399869812273,991.6401797863272,1079.2512545526597,1,0
2022-10-14,1061.85,0.010280092804481278,0.01033311449205021,-0.00043731597325902087,0.02426709991656776,test,-0.04062455638963576,-0.0016548140032373027,0.03968759464948426,-0.035976427577802825,1050.99,1050.5304857690444,1009.1496249475172,1093.5400344419681,1,0
2022-10-17,1051.58,-0.009718874851703418,-0.009671799218345378,-0.0003655898131110362,0.02252196069856244,test,-0.03665464362506331,-0.0002078816587729937,0.035597602356926314,-0.028204100379633158,1061.85,1061.461869409566,1023.6329614513751,1100.3301512401206,0,0
2022-10-18,1063.66,0.011421995926185424,0.01148747598851263,-0.0003982333813419224,0.021023858725089852,test,-0.03565928362648162,-1.1919082601471526e-05,0.03414370441553047,-0.044652162501865836,1051.58,1051.161309114725,1014.7421201834038,1088.1048349778346,1,0
2022-10-19,1060.07,-0.0033808473012229,-0.0033751386721322385,-0.00035585056960386717,0.01972821234286617,test,-0.03392134007075134,0.00013854193895580617,0.031529083687307294,-0.04062125768715123,1063.66,1063.2815633205826,1028.184320347821,1097.73050875267,0,0
2022-10-20,1058.45,-0.0015293698579776915,-0.001528200967860549,-0.00042915545828779955,0.01814597567257472,test,-0.03139516173063928,-0.0002823780184968806,0.027899266424962016,-0.06663514501479557,1060.07,1059.6151627782517,1027.3059385392216,1090.0616018517026,0,0
2022-10-21,1019.82,-0.03717943268627444,-0.036496764136236926,-0.000480337153098769,0.01666359806454981,test,-0.02670280615065399,-0.0002564158867373455,0.027333960513095085,-0.08602205544002182,1058.45,1057.9417092255474,1030.5604368074362,1087.7806659712257,0,0
2022-10-24,986.15,-0.033572947267802355,-0.03301563020925269,-0.0006362925219015147,0.021590608185664915,test,-0.036719508377629294,-0.00033452102624573557,0.035775050798678425,-0.10159608788128568,1019.82,1019.171302562865,983.0518955052576,1056.9645752869963,0,0
2022-10-25,997.7,0.011644157069949479,0.01171221416620205,-0.0007731210699833061,0.02408127319453529,test,-0.03933644924381848,-0.00017280660843156935,0.03928793911642313,-0.12172347263295664,986.15,985.3878812998092,948.1114167872346,1025.6649489964498,1,0
2022-10-26,993.36,-0.004359493810874859,-0.004350005011526492,-0.0006940670719164279,0.02245607047812742,test,-0.03496718316525798,-0.00025693972775569834,0.034739943263730554,-0.11135089746056287,997.7,997.0077695373232,963.4161395496462,1032.9691179592767,0,0
2022-10-27,1028.01,0.034287037485669636,0.034881613916404985,-0.0007963809533486344,0.020642930149975314,test,-0.03369983486257644,-0.0015173171784380489,0.03338099314806672,-0.1469863968200316,993.36,992.569221938269,960.4417177037525,1027.078999188197,1,0
2022-10-28,1027.36,-0.0006324895485185777,-0.0006322895691677211,-0.000612487647136166,0.02324260852467716,test,-0.03821106992272161,-0.00032828186686935227,0.03928280875644817,-0.08625978930349477,1028.01,1027.3805493589164,989.4696610384303,1069.1967903583054,0,0
2022-10-31,1027.94,0.0005643945072701939,0.0005645538078182799,-0.0006738876949544125,0.021263727152433312,test,-0.035248845763524876,-0.00013511767800207435,0.03497841791572359,-0.11284006424513712,1027.36,1026.6679079600576,991.7775500946033,1063.9313019295741,1,0
2022-11-01,1033.75,0.005636167784892621,0.00565208086075053,-0.0007771627099082467,0.019463453815397335,test,-0.033941180626046896,-0.0008594609741197226,0.03202580588933702,-0.14810072942050123,1027.94,1027.1414337121405,993.6359558031195,1061.3934342514397,1,0
2022-11-02,1023.19,-0.01026776938138596,-0.010215235792019328,-0.0007749710644398315,0.017944675981894025,test,-0.030691384985929448,-0.0004643863463907623,0.028924218588947073,-0.15469828309181735,1033.75,1032.949184006826,1002.5047139377584,1064.0870334662786,0,0
2022-11-03,1019.81,-0.003308862539252999,-0.003303394286496286,-0.0008811595750577615,0.01703690942898399,test,-0.028483461943164205,-0.0009360305106562389,0.028299577336946335,-0.18545490858793687,1023.19,1022.2888034416954,994.4571546003342,1052.5594560748966,0,0
2022-11-04,997.15,-0.02247040441803172,-0.022219825261568293,-0.0008764550849653321,0.015717777096413903,test,-0.026219857692558086,-0.0006237779148360449,0.025309623054779573,-0.18970266620043993,1019.81,1018.9165739209087,993.4182330820387,1045.9504132935344,0,0
2022-11-07,975.19,-0.02226888619155254,-0.02202276487990762,-0.0009674050882389075,0.017191008698288344,test,-0.029521502588145062,-0.0014815019172896991,0.027037573418619218,-0.2065377434530825,997.15,996.1858184685182,968.1429068379081,1024.4782969543805,0,0
2022-11-08,981.65,0.0066025055370806385,0.006624350126641865,-0.001169850840019874,0.018276315435757823,test,-0.0324815107761985,-0.0010211340917211666,0.03031988959701286,-0.25270822773136215,975.19,974.0498401978028,944.023266947091,1005.2104619099186,1,0
2022-11-09,985.59,0.004005617279128515,0.004013650486425879,-0.0011234000336168015,0.016924406473509956,test,-0.029383571999179747,-0.0013905083490149356,0.0278364336524721,-0.24699603263832626,981.65,980.5478335598217,953.2252716887303,1009.3595128605176,1,0
2022-11-10,947.24,-0.03968795365606592,-0.03891070323359613,-0.0010680329000776689,0.015589976472218353,test,-0.025995724746372448,-0.0015904293137447745,0.023341177163114755,-0.23850341604433234,985.59,984.5379193823776,960.2990264806077,1008.8654118412923,0,0
2022-11-11,954.53,0.0076665797721657825,0.007696043241417039,-0.0012548701041900933,0.021650759585895074,test,-0.038067384897683326,-0.0010326843598554088,0.035008806905149674,-0.2571330563824391,947.24,946.0520823395706,911.8587585503371,980.9890524028491,1,0
2022-11-14,941.04,-0.014233426087800538,-0.014132609766062898,-0.0012248064461867023,0.020009646945008185,test,-0.033191757000853195,-0.0008239745230502712,0.032942867446169234,-0.2581901225457382,954.53,953.361601180189,923.3675021240844,986.4986334256652,0,0
2022-11-15,911.9,-0.031455311712566214,-0.03096574003230468,-0.0013813671674815303,0.01927842221498535,test,-0.031817007006237505,-0.0008737113342268439,0.03132245391115864,-0.3012669732635134,941.04,939.740975662062,911.5702297034783,970.9821650999248,0,0
2022-11-16,942.9,0.03342989753201131,0.03399495558723542,-0.0015679986698031625,0.021880856775145348,test,-0.03867704744705231,-0.002365744571534648,0.03324150396197462,-0.33478445656868006,911.9,910.4712624350341,877.3037534117037,942.7223804345293,1,0
2022-11-17,969.26,0.027572661281794808,0.027956305016438643,-0.0014116729405404596,0.023965800624583332,test,-0.04338780394638877,-0.0016513558316221064,0.03699042105237943,-0.28332955885711136,942.9,941.5698726576447,902.8644473979209,978.4313769604993,1,0
2022-11-18,969.33,7.221743641583345e-05,7.222004415741168e-05,-0.0012382362165376116,0.02443707630121605,test,-0.041441677877760666,-0.0006622864918776628,0.03884765869761318,-0.23675272423364152,969.26,968.060569906899,929.9131697011256,1007.6544199027169,1,0
2022-11-21,960.65,-0.00899497251213166,-0.008954638771110024,-0.0012278157458628768,0.022341420055629994,test,-0.038111612557340836,-0.0010076151131065702,0.035415605998285735,-0.24650352116794413,969.33,968.1405717118782,933.0823854707252,1004.2745481355433,0,0
2022-11-22,952.12,-0.008919061409863538,-0.008879404569822502,-0.0012162230515078063,0.02080581130469191,test,-0.03550066760889817,-0.00045519955399566476,0.03535885748556581,-0.2519362685571563,960.65,959.4823455336408,927.1445356679014,995.2251531801668,0,0
2022-11-23,946.0,-0.006448508215968651,-0.006427761206570626,-0.0013457718076138419,0.01943455349877081,test,-0.03238200154721973,-0.0012187828372435363,0.03006288950933236,-0.2915335156944368,952.12,950.8395255529961,921.782297401249,981.1780747352268,0,0
2022-11-24,947.71,0.001805979231004784,0.0018076109936575602,-0.0013916823626868382,0.018034640839802753,test,-0.03194874342729453,-0.00190383377340328,0.02910535316171879,-0.3097056792998511,946.0,944.6843841569189,916.2541894928138,973.938268444552,1,0
2022-11-25,971.46,0.024751546243833467,0.025060408774836285,-0.0014476852654360863,0.016544872214724345,test,-0.02904917254423089,-0.0017842541843572637,0.025683473962807346,-0.33029809762218393,947.71,946.3390068198496,920.575829370992,972.3657524842445,1,0
2022-11-28,1005.69,0.03462905755122492,0.03523562472978825,-0.0012803153032158237,0.018026524040990543,test,-0.03214488802089109,-0.001170378841597734,0.027309290108280718,-0.2816854736622912,971.46,970.2170207679958,940.7290939754138,998.3554593941539,1,0
2022-11-29,1032.16,0.025979820705990697,0.026320237846652494,-0.0010755661525749,0.021447863660349016,test,-0.03744827618182101,-0.0018668730686007395,0.03283195148334674,-0.21306437347879814,1005.69,1004.6088953800077,968.7250988227116,1039.2567815737375,1,0
2022-11-30,1048.42,0.015630575171648786,0.0157533715702991,-0.0009459199424418411,0.02211174492191879,test,-0.036112702537601425,-0.00022482121466271647,0.0366231952209507,-0.17674675346011948,1032.16,1031.184120896727,995.5509178838706,1070.6617219179395,1,0
2022-12-01,1036.3,-0.011627591765408951,-0.011560252570534835,-0.0008637893596864499,0.021107156031780833,test,-0.0357571804086807,-0.00016040112604822303,0.03334220980922632,-0.16152850605944125,1048.42,1047.51477697681,1011.5937814621159,1083.9659366647033,0,0
2022-12-02,1080.01,0.041313623144485945,0.042178905722281224,-0.0009601896988897814,0.01994282032110314,test,-0.0342263723275287,-0.0003032848224622937,0.03136702296106796,-0.19184730870114067,1036.3,1035.3054329779582,1001.4313282543857,1069.3208209585664,1,0
2022-12-05,1093.67,0.01256871280495453,0.01264803103674983,-0.0007215290779349978,0.024513532696151263,test,-0.041045499402844056,-0.0009041575070805042,0.03853704591291595,-0.10607002119063783,1080.01,1079.231022441814,1036.5778938867732,1122.4427602804462,1,0
2022-12-06,1048.69,-0.041997246960240986,-0.041127579617252,-0.0004199997984720728,0.02291536740131513,test,-0.03849327371178655,0.00021311788868572337,0.038709650239905066,-0.039656973720485295,1093.67,1093.2107552685034,1052.3710270498257,1136.835656969443,0,0
2022-12-07,1041.02,-0.007340764453086734,-0.007313886849307338,-0.0006446972878207389,0.027083521320217806,test,-0.04252671543624954,0.00031827446778131364,0.04251939941499521,-0.06997804817038547,1048.69,1048.0141302903294,1005.02764717647,1094.2412115919806,0,0
2022-12-08,1050.53,0.009093796980608637,0.00913527117634616,-0.0007442655872280998,0.024952015275296204,test,-0.04235098288073688,-8.24145053666731e-05,0.03925709095113297,-0.10908148383849688,1041.02,1040.245492893629,997.852328417392,1082.7001855320993,1,0
2022-12-09,1051.81,0.0012176909140881875,0.0012184326006872137,-0.000811078268482096,0.023060461001483366,test,-0.03926142485779768,-0.0001543220620964232,0.038011535499105784,-0.13737497565714313,1050.53,1049.6782833977165,1010.0838769265762,1091.2309098964301,1,0
2022-12-12,1032.07,-0.018945995422422257,-0.01876764814938059,-0.0007285800115876502,0.02109519023206748,test,-0.03628916259479193,0.00011265642990425286,0.0343219270658693,-0.12751872779401538,1051.81,1051.0439513557637,1014.3249598406522,1088.5368082631649,0,0
2022-12-13,1047.45,0.014792144761594628,0.014902089974517363,-0.0007641863318138862,0.02086368338399131,test,-0.035841897507715666,-0.0008722098033049751,0.03409366453476913,-0.1377162179479868,1032.07,1031.2816074902819,995.7337232341991,1067.8637513432927,1,0
2022-12-14,1050.43,0.0028409651689509374,0.002845004534822726,-0.0007245722500717351,0.019931584115234904,test,-0.03299053614337593,-0.00040063535365217497,0.03267758700779217,-0.13252172266630646,1047.45,1046.6913216884805,1013.457855415985,1082.2435266988375,1,0
2022-12-15,1055.32,0.00464443432514372,0.004655236426986953,-0.0006477620721657316,0.018278536510106774,test,-0.031126839568650647,-5.769663777242096e-05,0.02962035076040094,-0.12111271105247405,1050.43,1049.7497916169152,1018.2370652849194,1082.0094940323434,1,0
2022-12-16,1052.48,-0.0026947544535564916,-0.002691126861994353,-0.0005335829997848834,0.016837362879191166,test,-0.028966839632740563,0.00032996816368554345,0.02681995292350191,-0.09870341331974711,1055.32,1054.7570493924604,1025.189218368241,1084.0065998220148,0,0
2022-12-19,1038.4,-0.01346821705086576,-0.013377926421404562,-0.000575293703570822,0.015516043079697837,test,-0.025695557069396965,-0.00022632466793853445,0.025518285072217345,-0.11458852061257664,1052.48,1051.8746890153595,1025.7804391818147,1079.6830966944208,0,0
2022-12-20,1023.13,-0.014814510847974915,-0.014705315870570224,-0.0006495351660645581,0.015360399480965096,test,-0.02473519761962786,-0.00016674911472596093,0.025257090035011184,-0.1339158464640538,1038.4,1037.7257416845077,1013.0300298996763,1064.9609768159478,0,0
2022-12-21,1018.88,-0.0041625713259421104,-0.004153919834234188,-0.0007077591304600504,0.015438905965673953,test,-0.025282114732894132,-0.00036171258778236676,0.025246721001431414,-0.14829608220810842,1023.13,1022.4061265950753,997.5873565008452,1049.2895090874754,0,0
2022-12-22,1022.61,0.003654197816895355,0.0036608825376884813,-0.0007286432908259632,0.014323208160916178,test,-0.025125867862424385,-0.0005980896710721497,0.023360426027668323,-0.15773463603644672,1018.88,1018.1378703305799,993.5986931528303,1042.9616546042175,1,0
2022-12-23,1020.34,-0.002222277524367655,-0.002219810093779584,-0.0005832220772565827,0.013238542802227691,test,-0.021633866505662066,-0.0013141288130529818,0.020745426381093484,-0.1248468688272091,1022.61,1022.0137651571391,1000.7245784852599,1044.0460618067966,0,0
2022-12-26,985.21,-0.03503636765026208,-0.034429699903953614,-0.0005165577785843509,0.012261183585275255,test,-0.02038205666768776,-0.0008842058123572537,0.019109653494069706,-0.11118121200541185,1020.34,1019.8130715424128,999.7538787114272,1040.0258395651683,0,0
2022-12-27,1004.57,0.019460051819979007,0.019650632859999462,-0.0005721126046330892,0.018300367800233554,test,-0.030512794820142634,0.0003248764443607346,0.02915693350175341,-0.10196037664245965,985.21,984.6465101459834,955.6024904367237,1014.3585790764707,1,0
2022-12-28,1015.66,0.010979058224624971,0.011039549259882264,-0.00043242907825691014,0.018398329222923584,test,-0.030955244444617763,-0.0007485032208312557,0.029197970638419397,-0.06630905777530903,1004.57,1004.1356886320556,973.9496651277354,1034.3338123293868,1,0
2022-12-29,1009.29,-0.00629153412397887,-0.006271783864679081,-0.00040626697236503464,0.017365536048717815,test,-0.02835516891796546,-3.121851362652842e-05,0.027552271310302863,-0.06437610049288493,1015.66,1015.2474546942882,987.2652604144268,1044.032812736678,0,0
2022-12-30,1007.09,-0.0021821292345443055,-0.0021797501213723924,-0.00019022654826579715,0.016172074210279063,test,-0.027619322911425027,0.0003335097945644565,0.026259540875911678,-0.014978210164336385,1009.29,1009.0980245070973,981.7955306635733,1036.1445428518946,0,0
2023-01-03,1043.9,0.03589871530999744,0.03655085444200634,-0.00013628175777383295,0.014893442790255663,test,-0.023531757885303865,-0.00014303644611114437,0.023618675720728337,-0.006385487028633435,1007.09,1006.9527613563378,983.668062435691,1031.1592552056218,1,0
2023-01-04,1046.35,0.002344218272425813,0.002346968100392477,-0.00016399422324060855,0.019710020394364102,test,-0.031071523613236545,-0.0004558888001059779,0.03159426552763039,0.00764591465698281,1043.9,1043.72882046697,1011.9631688832878,1077.407793611666,1,0
2023-01-05,1055.82,0.009009798505046795,0.009050508911931932,4.377796283443297e-05,0.018062640803757714,test,-0.029319448847604068,8.633258131398358e-05,0.029871753626278655,0.05214931387770826,1046.35,1046.3958080740965,1016.116968348409,1078.0778331635463,1,1
2023-01-06,1051.44,-0.004157063017972362,-0.004148434392225786,0.0002642318449754292,0.016896121252585317,test,-0.029714040502494196,0.0006069984225188425,0.02745400562481657,0.10256229933213165,1055.82,1056.099018127676,1024.908843748277,1085.2080522483454,0,1
2023-01-09,1054.21,0.002631018068422364,0.0026344822338888463,0.00021649940325598117,0.015624916119867244,test,-0.02663907091194345,1.1124801103800088e-05,0.026436901151290212,0.08532638269807456,1051.44,1051.6676607758814,1023.8003964546754,1079.6075056009065,1,1
2023-01-10,1053.35,-0.0008161096696959191,-0.0008157767427743323,0.0004452966841154507,0.014377248916739836,test,-0.022982260254478595,0.0008024627739137971,0.024250229983187103,0.13827235667869375,1054.21,1054.6795407520726,1030.2581593740856,1080.087332446473,0,1
2023-01-11,1055.76,0.0022853251360945848,0.0022879384819860515,0.0002883988141110747,0.013242785165612293,test,-0.021273859381758384,0.00019713865860937518,0.02231290381303758,0.09479300275680598,1053.35,1053.6538287006563,1031.1778599258737,1077.117471811817,1,1
2023-01-12,1056.39,0.0005965485582777319,0.0005967265287565304,0.00020385440099114893,0.0122245179196612,test,-0.020490153181150512,-0.00027262412578076835,0.019736378709331943,0.07022720601664148,1055.76,1055.9752432607881,1034.3474383716452,1076.803860902872,1,1
2023-01-13,1060.17,0.003571837338677497,0.0035782239513815206,0.00016189705669592802,0.011290883186427477,test,-0.018938990894717168,-0.0011155312745734288,0.017856990856525118,0.05689371530043439,1056.39,1056.5610402768082,1036.5713048384705,1075.4233802543345,1,1
2023-01-16,1066.68,0.00612174843605473,0.0061405246328418706,0.0002574004773014894,0.010518317104619505,test,-0.017719978426743225,-2.883609854130087e-05,0.01718550724992848,0.07884091346197077,1060.17,1060.442923387819,1041.5492771112888,1078.547016103587,1,1
2023-01-17,1088.29,0.020056635975378434,0.020259121760977994,0.00020109817020899157,0.010006208862438516,test,-0.01632268415142434,0.00030775661794233566,0.016630139012010228,0.06332651889543044,1066.68,1066.894528966167,1049.4102470606724,1084.5673590709116,1,1
2023-01-18,1098.28,0.009137662650685385,0.009179538542116505,0.00032303362557287906,0.012151467232753937,test,-0.020071439216761407,0.0011500928999073796,0.02117655908805418,0.10001499192525638,1088.29,1088.6416110524135,1066.6642097953554,1111.5819891541935,1,1
2023-01-19,1108.08,0.008883468199194944,0.008923043304075451,0.00037960085752695993,0.011728536608630854,test,-0.01700027020994918,0.000551649983718604,0.019715956151358502,0.11299821957736329,1098.28,1098.6969871691408,1079.7667541970693,1120.1485112388248,1,1
2023-01-27,1117.1,0.008107253709959572,0.008140206483286283,0.0006103028340648318,0.011335275183939333,test,-0.018798196467313004,1.6806825201084183e-05,0.018411053340845692,0.16999299902254011,1108.08,1108.7564707693873,1087.4446557457188,1128.6698790627993,1,1
2023-01-30,1102.57,-0.013092223207845421,-0.013006892847551632,0.0008412551260014233,0.01090809869919549,test,-0.01754336358844475,0.0008769953431790418,0.01952591052513081,0.2269966020084745,1117.1,1118.0401615036515,1097.673212379977,1139.1267409097127,0,1
2023-01-31,1111.18,0.007778695349085929,0.007809027998222362,0.0007003116289647824,0.011523381252002312,test,-0.018976334416343516,0.0005002036529122783,0.020524362632046125,0.19321342575955652,1102.57,1103.3424130260917,1081.8445316073703,1125.433371983041,1,1
2023-02-01,1075.97,-0.032199933425888894,-0.03168703540380502,0.0007583969323568066,0.011033920770927326,test,-0.017377730184990146,0.0007937482675238682,0.019007352090171924,0.2064606013870305,1111.18,1112.0230351405214,1092.0370262289034,1132.5025905412494,0,1
2023-02-02,1077.59,0.0015044858797237382,0.0015056181863806195,0.00042851240073427647,0.016702440540346232,test,-0.02726528491839213,0.0008657714509314445,0.028158510534222227,0.14317050786654573,1075.97,1076.4311652882839,1047.0296970090303,1106.6983140054074,1,1
2023-02-03,1077.15,-0.00040840194744173886,-0.00040831856271850153,0.0004586857297055769,0.015326821083632591,test,-0.025378962487770267,0.00038687429987699145,0.027585161465545918,0.14520245323315611,1077.59,1078.0843885312875,1050.585999970239,1107.7292814556856,0,1
2023-02-06,1089.29,0.011207443614352997,0.011270482291231287,0.0004205941925864067,0.014087355900246009,test,-0.022530962293918683,0.0003762845499966096,0.023660416206214924,0.13100049458385674,1077.15,1077.6031383215377,1053.1521366319923,1102.9397118630795,1,1
2023-02-07,1065.84,-0.02176288718683228,-0.0215277841529804,0.0004573782467275817,0.013639368402925449,test,-0.021633761035943222,0.000924404917978417,0.023254007845943128,0.1387033090133467,1089.29,1089.7883315046854,1065.9776367027212,1114.9171706081247,0,1
2023-02-08,1072.22,0.005968044803847938,0.005985889064024752,0.00037200372705992597,0.015461851194652848,test,-0.025075743810480607,0.0005449864112089032,0.027504454849881153,0.12388022782974946,1065.84,1066.2365702106745,1039.4455820853138,1095.562221200274,1,1
2023-02-09,1064.03,-0.00766767946297886,-0.007638357799705342,0.0004648721819289656,0.014362703175558848,test,-0.023926339461783977,0.0006594603804402255,0.024299188765931498,0.1431452194773687,1072.22,1072.7185611255286,1046.8701738970535,1098.5932022283303,0,1
2023-02-10,1055.3,-0.008238499315781134,-0.008204655883762735,0.0005496405388972233,0.01363006879583371,test,-0.021223622166314945,0.0007728425006569674,0.023468750876908723,0.16192100895281425,1064.03,1064.6149947762972,1041.6853848808003,1089.296785242252,0,1
2023-02-13,1043.7,-0.011052994851038278,-0.010992134937932274,0.0006231597133679914,0.01305249857333712,test,-0.020534879068308413,0.0008129187132879079,0.021140779388717324,0.17850592664122028,1055.3,1055.95782538937,1033.8505270175338,1077.8473591050904,0,1
2023-02-14,1038.64,-0.004859926774008372,-0.004848136437673567,0.0005269598985784386,0.01292219599701783,test,-0.021195546804455248,-5.2281603661811154e-05,0.0230087451378271,0.15383720363712727,1043.7,1044.2501329824263,1021.8110019074044,1067.992627027314,0,1
2023-02-15,1048.2,0.009162242316067548,0.009204344142339949,0.0004833240310429927,0.012119435588632457,test,-0.018835817224446032,0.0006870860289906832,0.020477663015768012,0.14030909445094375,1038.64,1039.1421210054023,1019.2594639108437,1060.1281829091326,1,1
2023-02-16,1058.29,0.009579990570462549,0.009626025567639696,0.0007122272636791667,0.011703810050553614,test,-0.01918688586824403,-0.00019327139986537764,0.019569452468996454,0.19674536377693874,1048.2,1048.9468225399055,1028.2800185407052,1068.9147269323012,1,1
2023-02-17,1059.31,0.0009633548157195193,0.0009638189910137207,0.0007413625230964193,0.011399133295519458,test,-0.01850202914681326,0.00036451171765027165,0.019400349313859887,0.2032005948987981,1058.29,1059.0748674442739,1038.8895151782592,1079.0216460299189,1,1
