target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.15,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,0.15207987675236745,0.035559218737824194,0.08979119257988442,0.4343542347288137,0.3453433815628812,0.29056221330277676,-0.122380740198899,438.0,49.526315789473685,-0.006992476912033636,-0.015565141354416322,-0.03864782577828263,-0.03472009313707203,0.2507345739471107,0.005625454959981243,-0.005047636869772213,1.1232483689306751,92.73678729402305,22.889001369337716,0.4137335945207202,0.4524975514201763,1.242678190254447,0.3675792315790569,102.61406592492308,48.0,0.4166666666666667,0.003297649162557643,2.137793040102565,10.625,-0.2873189995882154
0.15,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,0.15207987675236745,0.035559218737824194,0.08979119257988442,0.4343542347288137,0.3453433815628812,0.29056221330277676,-0.122380740198899,438.0,49.526315789473685,-0.006992476912033636,-0.015565141354416322,-0.03864782577828263,-0.03472009313707203,0.2507345739471107,0.005625454959981243,-0.005047636869772213,1.1232483689306751,92.73678729402305,22.889001369337716,0.4137335945207202,0.4524975514201763,1.242678190254447,0.3675792315790569,102.61406592492308,48.0,0.4166666666666667,0.003297649162557643,2.137793040102565,10.625,-0.2873189995882154
0.25,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,0.15923081605722533,0.037141987839906854,0.09189913590360349,0.44310715900945563,0.3530100388950593,0.302239410326547,-0.12288929428421569,437.0,52.333333333333336,-0.006977347958719959,-0.016034713184718972,-0.04454876590547663,-0.029402856948685607,0.2507345739471107,0.005774400771207316,-0.00517031985159539,1.1256302628974546,93.9471361158225,23.18773584837147,0.4200268117490513,0.4524975514201763,1.2957256934762744,0.3790967900219645,109.87290184713906,48.0,0.4166666666666667,0.0034632709252800467,2.2890187884820636,10.625,-0.2876240909544907
0.25,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,0.15923081605722533,0.037141987839906854,0.09189913590360349,0.44310715900945563,0.3530100388950593,0.302239410326547,-0.12288929428421569,437.0,52.333333333333336,-0.006977347958719959,-0.016034713184718972,-0.04454876590547663,-0.029402856948685607,0.2507345739471107,0.005774400771207316,-0.00517031985159539,1.1256302628974546,93.9471361158225,23.18773584837147,0.4200268117490513,0.4524975514201763,1.2957256934762744,0.3790967900219645,109.87290184713906,48.0,0.4166666666666667,0.0034632709252800467,2.2890187884820636,10.625,-0.2876240909544907
0.2,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,0.09702788006061458,0.02311958270730874,0.08272877206074826,0.3179076902373269,0.24916658261060146,0.20468817857579347,-0.11295025862349861,454.0,63.666666666666664,-0.006863767746661642,-0.014539775557662664,-0.04413966480847009,-0.02424899698909555,0.2507345739471107,0.00497454101109788,-0.0045941940772444324,1.0913145028400029,82.93963410723461,20.470898917750365,0.3652507157774997,0.4524975514201763,0.8590319424060932,0.2656473372107536,68.09022733630978,48.0,0.3958333333333333,0.0022267626929760817,1.4185464028397867,10.625,-0.2889303751772255
0.2,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,0.09702788006061458,0.02311958270730874,0.08272877206074826,0.3179076902373269,0.24916658261060146,0.20468817857579347,-0.11295025862349861,454.0,63.666666666666664,-0.006863767746661642,-0.014539775557662664,-0.04413966480847009,-0.02424899698909555,0.2507345739471107,0.00497454101109788,-0.0045941940772444324,1.0913145028400029,82.93963410723461,20.470898917750365,0.3652507157774997,0.4524975514201763,0.8590319424060932,0.2656473372107536,68.09022733630978,48.0,0.3958333333333333,0.0022267626929760817,1.4185464028397867,10.625,-0.2889303751772255
0.25,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,0.09651615715444684,0.02300176930623543,0.0827488552491207,0.3164590872156752,0.24799520058079574,0.20365542431856556,-0.11294454534270193,454.0,63.666666666666664,-0.006863767746661642,-0.014548407442596323,-0.04458941456010146,-0.02424271240413145,0.2507345739471107,0.004974672894250253,-0.004596137223196908,1.0908820393037428,83.0,20.48579823702253,0.3653281096963761,0.4524975514201763,0.8545446516393752,0.2641903390206172,67.61819750000059,48.0,0.3958333333333333,0.002217204793702507,1.4087124479166786,10.625,-0.28981958960622756
0.25,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,0.09651615715444684,0.02300176930623543,0.0827488552491207,0.3164590872156752,0.24799520058079574,0.20365542431856556,-0.11294454534270193,454.0,63.666666666666664,-0.006863767746661642,-0.014548407442596323,-0.04458941456010146,-0.02424271240413145,0.2507345739471107,0.004974672894250253,-0.004596137223196908,1.0908820393037428,83.0,20.48579823702253,0.3653281096963761,0.4524975514201763,0.8545446516393752,0.2641903390206172,67.61819750000059,48.0,0.3958333333333333,0.002217204793702507,1.4087124479166786,10.625,-0.28981958960622756
0.15,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,0.11930826985447807,0.028209503572109496,0.08263092705282293,0.3782562667112747,0.29742957341438064,0.2575521509545312,-0.10952928743774948,451.0,55.94117647058823,-0.006783109212360162,-0.014284556656264548,-0.03740746050034993,-0.02747945209628566,0.2507345739471107,0.005028899902178887,-0.004569934313239786,1.1090963658973652,88.77524159719815,21.911225154254588,0.37019691472704047,0.4524975514201763,1.0892818956964951,0.32228326360431275,85.35253972833414,48.0,0.375,0.0026507512338752918,1.778177911006962,10.625,-0.2901891416870125
0.15,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,0.11930826985447807,0.028209503572109496,0.08263092705282293,0.3782562667112747,0.29742957341438064,0.2575521509545312,-0.10952928743774948,451.0,55.94117647058823,-0.006783109212360162,-0.014284556656264548,-0.03740746050034993,-0.02747945209628566,0.2507345739471107,0.005028899902178887,-0.004569934313239786,1.1090963658973652,88.77524159719815,21.911225154254588,0.37019691472704047,0.4524975514201763,1.0892818956964951,0.32228326360431275,85.35253972833414,48.0,0.375,0.0026507512338752918,1.778177911006962,10.625,-0.2901891416870125
0.18,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,0.10004564860342291,0.02381351970072343,0.0825279859728867,0.32669205795059836,0.2569451571823632,0.21437757502998078,-0.11108213952598867,454.0,59.5625,-0.006863767746661642,-0.014459525148859358,-0.0411633920201353,-0.022271216179738818,0.2507345739471107,0.004983553683546979,-0.004592732028307184,1.0936397405236202,84.61877830900093,20.885339993994354,0.3663949648229903,0.4524975514201763,0.9006456756265153,0.2730541033820051,70.99027306083603,48.0,0.3958333333333333,0.0022762848541830125,1.4789640221007507,10.625,-0.2924790880541308
0.18,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,0.10004564860342291,0.02381351970072343,0.0825279859728867,0.32669205795059836,0.2569451571823632,0.21437757502998078,-0.11108213952598867,454.0,59.5625,-0.006863767746661642,-0.014459525148859358,-0.0411633920201353,-0.022271216179738818,0.2507345739471107,0.004983553683546979,-0.004592732028307184,1.0936397405236202,84.61877830900093,20.885339993994354,0.3663949648229903,0.4524975514201763,0.9006456756265153,0.2730541033820051,70.99027306083603,48.0,0.3958333333333333,0.0022762848541830125,1.4789640221007507,10.625,-0.2924790880541308
0.18,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,0.16505633190932634,0.038425964758463715,0.09111383594900524,0.45970620278109614,0.3676888441796936,0.3132659312019237,-0.12266244404883997,437.0,49.421052631578945,-0.006977347958719959,-0.015834709761019826,-0.041086297739986066,-0.029626199350212268,0.2507345739471107,0.005750447541473643,-0.005127604029873876,1.1302991850008344,96.30756739482385,23.77033005239531,0.4196871337433264,0.4524975514201763,1.3456142439458207,0.39328423160637566,113.46887399076279,48.0,0.4166666666666667,0.003553781402454844,2.3639348748075593,10.625,-0.2925186669480048
0.18,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,0.16505633190932634,0.038425964758463715,0.09111383594900524,0.45970620278109614,0.3676888441796936,0.3132659312019237,-0.12266244404883997,437.0,49.421052631578945,-0.006977347958719959,-0.015834709761019826,-0.041086297739986066,-0.029626199350212268,0.2507345739471107,0.005750447541473643,-0.005127604029873876,1.1302991850008344,96.30756739482385,23.77033005239531,0.4196871337433264,0.4524975514201763,1.3456142439458207,0.39328423160637566,113.46887399076279,48.0,0.4166666666666667,0.003553781402454844,2.3639348748075593,10.625,-0.2925186669480048
0.2,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,0.1639744552233826,0.038187879171332595,0.09144917154987559,0.4558508674110318,0.36432966231384506,0.3104766319968649,-0.12299759542521127,437.0,52.333333333333336,-0.006977347958719959,-0.015915249612738644,-0.0440584421984036,-0.029920358639054623,0.2507345739471107,0.005767078453414575,-0.005147530779652142,1.1291799444800383,96.63541758387102,23.851249002091574,0.4207773490659147,0.4524975514201763,1.3331517145234546,0.38969411159462397,112.67702805728433,48.0,0.4166666666666667,0.0035435703073791853,2.347438084526757,10.625,-0.29574090631146993
0.2,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,0.1639744552233826,0.038187879171332595,0.09144917154987559,0.4558508674110318,0.36432966231384506,0.3104766319968649,-0.12299759542521127,437.0,52.333333333333336,-0.006977347958719959,-0.015915249612738644,-0.0440584421984036,-0.029920358639054623,0.2507345739471107,0.005767078453414575,-0.005147530779652142,1.1291799444800383,96.63541758387102,23.851249002091574,0.4207773490659147,0.4524975514201763,1.3331517145234546,0.38969411159462397,112.67702805728433,48.0,0.4166666666666667,0.0035435703073791853,2.347438084526757,10.625,-0.29574090631146993
0.25,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,0.16348532845437336,0.0380801836917708,0.09146778278047121,0.4546426160172423,0.3633254654163805,0.3097180210331462,-0.12295113976495231,437.0,52.333333333333336,-0.006977347958719959,-0.0159238814976723,-0.04450823016675698,-0.029868972588105835,0.2507345739471107,0.0057673892474663325,-0.00514947154879079,1.128815200967735,96.696555890379,23.866338966087667,0.42088028659838606,0.4524975514201763,1.3296772097185183,0.3884366497078893,112.266944315512,48.0,0.4166666666666667,0.003534972916761754,2.338894673239834,10.625,-0.2965142064518251
0.25,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,0.16348532845437336,0.0380801836917708,0.09146778278047121,0.4546426160172423,0.3633254654163805,0.3097180210331462,-0.12295113976495231,437.0,52.333333333333336,-0.006977347958719959,-0.0159238814976723,-0.04450823016675698,-0.029868972588105835,0.2507345739471107,0.0057673892474663325,-0.00514947154879079,1.128815200967735,96.696555890379,23.866338966087667,0.42088028659838606,0.4524975514201763,1.3296772097185183,0.3884366497078893,112.266944315512,48.0,0.4166666666666667,0.003534972916761754,2.338894673239834,10.625,-0.2965142064518251
0.15,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,0.15457772270305337,0.03611292381070497,0.08924891073018623,0.44243125433846714,0.352603303614498,0.29495857245989937,-0.12243388456056703,438.0,49.526315789473685,-0.006922285600051044,-0.015458318512402754,-0.03801885434012631,-0.03513396867635532,0.2507345739471107,0.005604068756898753,-0.005018340824027895,1.1255104985097817,96.39809839259499,23.792674627751165,0.4119710733923464,0.4524975514201763,1.2625403764477068,0.3752149912618722,103.8626767741395,48.0,0.4166666666666667,0.0033384361505736948,2.1638057661279073,10.625,-0.3024000905698719
0.15,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,0.15457772270305337,0.03611292381070497,0.08924891073018623,0.44243125433846714,0.352603303614498,0.29495857245989937,-0.12243388456056703,438.0,49.526315789473685,-0.006922285600051044,-0.015458318512402754,-0.03801885434012631,-0.03513396867635532,0.2507345739471107,0.005604068756898753,-0.005018340824027895,1.1255104985097817,96.39809839259499,23.792674627751165,0.4119710733923464,0.4524975514201763,1.2625403764477068,0.3752149912618722,103.8626767741395,48.0,0.4166666666666667,0.0033384361505736948,2.1638057661279073,10.625,-0.3024000905698719
0.2,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,0.09560664129926155,0.02279227022314223,0.08185519021045583,0.3165042737271313,0.24842052915569418,0.20598407017957635,-0.11065064499051791,454.0,63.666666666666664,-0.006783109212360162,-0.014371267339446374,-0.0440584421984036,-0.022568336790035004,0.2507345739471107,0.004925265235223201,-0.004550792642455118,1.0908092812091994,87.39611492052114,21.57083345736663,0.3623569080710918,0.4524975514201763,0.8640405241872242,0.26384660860530423,67.25343868600332,48.0,0.3958333333333333,0.0021936407203810688,1.4011133059584022,10.625,-0.31082043417306393
0.2,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,0.09560664129926155,0.02279227022314223,0.08185519021045583,0.3165042737271313,0.24842052915569418,0.20598407017957635,-0.11065064499051791,454.0,63.666666666666664,-0.006783109212360162,-0.014371267339446374,-0.0440584421984036,-0.022568336790035004,0.2507345739471107,0.004925265235223201,-0.004550792642455118,1.0908092812091994,87.39611492052114,21.57083345736663,0.3623569080710918,0.4524975514201763,0.8640405241872242,0.26384660860530423,67.25343868600332,48.0,0.3958333333333333,0.0021936407203810688,1.4011133059584022,10.625,-0.31082043417306393
0.25,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,0.09509513453014762,0.022674391523406667,0.08187546610038132,0.3150385680299566,0.24723257699432405,0.20492912257411086,-0.1106450427279152,454.0,63.666666666666664,-0.006783109212360162,-0.014379899224380033,-0.04450823016675698,-0.022562179672113047,0.2507345739471107,0.004925393141243198,-0.004552733411593766,1.0903725994061213,87.45725322702913,21.585923421362725,0.362433280021553,0.4524975514201763,0.8594613205039288,0.26237969792534654,66.78093979601849,48.0,0.3958333333333333,0.002184073218964251,1.391269579083718,10.625,-0.3117234596467938
0.25,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,0.09509513453014762,0.022674391523406667,0.08187546610038132,0.3150385680299566,0.24723257699432405,0.20492912257411086,-0.1106450427279152,454.0,63.666666666666664,-0.006783109212360162,-0.014379899224380033,-0.04450823016675698,-0.022562179672113047,0.2507345739471107,0.004925393141243198,-0.004552733411593766,1.0903725994061213,87.45725322702913,21.585923421362725,0.362433280021553,0.4524975514201763,0.8594613205039288,0.26237969792534654,66.78093979601849,48.0,0.3958333333333333,0.002184073218964251,1.391269579083718,10.625,-0.3117234596467938
0.15,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,0.15323049355366947,0.035814391655196065,0.08865733050018311,0.4415316944849021,0.35233927150070327,0.29294538724095914,-0.12225620615673771,438.0,49.526315789473685,-0.006877134665137748,-0.015348320634329293,-0.03740746050034993,-0.03531571791943944,0.2507345739471107,0.005569231097272703,-0.004988675942606446,1.1251649486184852,98.33666190293349,24.271144759587894,0.40944121883199486,0.4524975514201763,1.2533555421899922,0.37424295968732013,102.4949815289579,48.0,0.4166666666666667,0.003309423847137579,2.135312115186624,10.625,-0.31274566805725107
0.15,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,0.15323049355366947,0.035814391655196065,0.08865733050018311,0.4415316944849021,0.35233927150070327,0.29294538724095914,-0.12225620615673771,438.0,49.526315789473685,-0.006877134665137748,-0.015348320634329293,-0.03740746050034993,-0.03531571791943944,0.2507345739471107,0.005569231097272703,-0.004988675942606446,1.1251649486184852,98.33666190293349,24.271144759587894,0.40944121883199486,0.4524975514201763,1.2533555421899922,0.37424295968732013,102.4949815289579,48.0,0.4166666666666667,0.003309423847137579,2.135312115186624,10.625,-0.31274566805725107
0.18,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,0.0960798192832637,0.022901279004756914,0.08167875799157098,0.3183117530623142,0.25072220986067895,0.20645942407568232,-0.11092387333388054,454.0,59.5,-0.006783109212360162,-0.014290727487727556,-0.041086297739986066,-0.022945715182964954,0.2507345739471107,0.004930698149434407,-0.004554804163394166,1.0910507600415988,88.62860365219316,21.87503243913093,0.3628871685321313,0.4524975514201763,0.8661780047480286,0.26476499478310006,67.22697519920958,48.0,0.3958333333333333,0.0021963274894212493,1.4005619833168665,10.625,-0.3162578679858754
0.18,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,0.0960798192832637,0.022901279004756914,0.08167875799157098,0.3183117530623142,0.25072220986067895,0.20645942407568232,-0.11092387333388054,454.0,59.5,-0.006783109212360162,-0.014290727487727556,-0.041086297739986066,-0.022945715182964954,0.2507345739471107,0.004930698149434407,-0.004554804163394166,1.0910507600415988,88.62860365219316,21.87503243913093,0.3628871685321313,0.4524975514201763,0.8661780047480286,0.26476499478310006,67.22697519920958,48.0,0.3958333333333333,0.0021963274894212493,1.4005619833168665,10.625,-0.3162578679858754
0.12,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,0.0884826760713342,0.021146778954233225,0.07842485134352238,0.30631851953893563,0.2361155950810106,0.18498805525272013,-0.11431429410587457,451.0,52.77777777777778,-0.006315835337317349,-0.013525122050617901,-0.03805316222538746,-0.045361527827181614,0.2507345739471107,0.004667074499099742,-0.004320629344078598,1.0886893419009562,89.66343366162104,22.130445918441236,0.34557994516462776,0.4524975514201763,0.7740298513271151,0.2560411196002208,50.73839067652226,48.0,0.3958333333333333,0.0020221076622196333,1.0570498057608795,10.625,-0.33143067119511327
0.12,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,0.0884826760713342,0.021146778954233225,0.07842485134352238,0.30631851953893563,0.2361155950810106,0.18498805525272013,-0.11431429410587457,451.0,52.77777777777778,-0.006315835337317349,-0.013525122050617901,-0.03805316222538746,-0.045361527827181614,0.2507345739471107,0.004667074499099742,-0.004320629344078598,1.0886893419009562,89.66343366162104,22.130445918441236,0.34557994516462776,0.4524975514201763,0.7740298513271151,0.2560411196002208,50.73839067652226,48.0,0.3958333333333333,0.0020221076622196333,1.0570498057608795,10.625,-0.33143067119511327
0.12,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,0.08176880282875798,0.019588569397648303,0.0787759764738096,0.2859236700409885,0.2198175343900277,0.16926284720091767,-0.11572870078450448,451.0,52.833333333333336,-0.006311792859869689,-0.013611794073234504,-0.03868316663307614,-0.04660071530593746,0.2507345739471107,0.004670050953509624,-0.00434754106620993,1.08264026413555,88.66911600965918,21.885031571434,0.3469073829877404,0.4524975514201763,0.7065559560805718,0.23570787719916492,44.55476142381832,48.0,0.3958333333333333,0.0018944213375309226,0.9282241963295471,10.625,-0.33512284263133985
0.12,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,0.08176880282875798,0.019588569397648303,0.0787759764738096,0.2859236700409885,0.2198175343900277,0.16926284720091767,-0.11572870078450448,451.0,52.833333333333336,-0.006311792859869689,-0.013611794073234504,-0.03868316663307614,-0.04660071530593746,0.2507345739471107,0.004670050953509624,-0.00434754106620993,1.08264026413555,88.66911600965918,21.885031571434,0.3469073829877404,0.4524975514201763,0.7065559560805718,0.23570787719916492,44.55476142381832,48.0,0.3958333333333333,0.0018944213375309226,0.9282241963295471,10.625,-0.33512284263133985
0.12,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,0.10346676906715224,0.02459847567863882,0.08325281481684665,0.3338059817999568,0.2615501022950052,0.2043577255733395,-0.12036968805376025,446.0,49.8421052631579,-0.006772722734382786,-0.01448484930649587,-0.03868316663307614,-0.046604233488969915,0.2507345739471107,0.005099925456406744,-0.00469679582890929,1.094380623940796,95.0261784363988,23.454061670883934,0.3818184267049564,0.4524975514201763,0.8595749539613435,0.27098422137469125,58.740838229102536,48.0,0.4166666666666667,0.0023315571418356267,1.2237674631063016,10.625,-0.3456245050152203
0.12,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,0.10346676906715224,0.02459847567863882,0.08325281481684665,0.3338059817999568,0.2615501022950052,0.2043577255733395,-0.12036968805376025,446.0,49.8421052631579,-0.006772722734382786,-0.01448484930649587,-0.03868316663307614,-0.046604233488969915,0.2507345739471107,0.005099925456406744,-0.00469679582890929,1.094380623940796,95.0261784363988,23.454061670883934,0.3818184267049564,0.4524975514201763,0.8595749539613435,0.27098422137469125,58.740838229102536,48.0,0.4166666666666667,0.0023315571418356267,1.2237674631063016,10.625,-0.3456245050152203
0.12,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,0.10357901588382457,0.024624198976243905,0.08232719577272689,0.3369223070824467,0.2639303254565031,0.19816547481214378,-0.12426079265112688,442.0,47.2,-0.00679341970231222,-0.014350669706818305,-0.037440794714475034,-0.05140813634562347,0.24975514201762977,0.005056079085419364,-0.004615363804080767,1.0954887415264924,95.4626788535559,23.561797327224376,0.374090060820143,0.4524975514201763,0.8335615255137779,0.276882565809798,56.37169455662624,48.0,0.4166666666666667,0.002330890768433897,1.1744103032630475,10.625,-0.3491505594190462
0.12,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,0.10357901588382457,0.024624198976243905,0.08232719577272689,0.3369223070824467,0.2639303254565031,0.19816547481214378,-0.12426079265112688,442.0,47.2,-0.00679341970231222,-0.014350669706818305,-0.037440794714475034,-0.05140813634562347,0.24975514201762977,0.005056079085419364,-0.004615363804080767,1.0954887415264924,95.4626788535559,23.561797327224376,0.374090060820143,0.4524975514201763,0.8335615255137779,0.276882565809798,56.37169455662624,48.0,0.4166666666666667,0.002330890768433897,1.1744103032630475,10.625,-0.3491505594190462
0.12,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,0.10147884774732363,0.02414258229512578,0.08275820958911148,0.3299192732058305,0.25929782422091846,0.19902765286230206,-0.12130265291240161,443.0,47.25,-0.006865426881129072,-0.01440431931787675,-0.03805316222538746,-0.04790116601582661,0.24975514201762977,0.005097306699718459,-0.004663492469170622,1.0930234654426254,96.93813065011932,23.925963686415347,0.3817221197171379,0.4524975514201763,0.8365756668207934,0.26584481879782357,56.304020517517785,48.0,0.4166666666666667,0.002290333966950317,1.1730004274482866,10.625,-0.35729438010738235
0.12,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,0.10147884774732363,0.02414258229512578,0.08275820958911148,0.3299192732058305,0.25929782422091846,0.19902765286230206,-0.12130265291240161,443.0,47.25,-0.006865426881129072,-0.01440431931787675,-0.03805316222538746,-0.04790116601582661,0.24975514201762977,0.005097306699718459,-0.004663492469170622,1.0930234654426254,96.93813065011932,23.925963686415347,0.3817221197171379,0.4524975514201763,0.8365756668207934,0.26584481879782357,56.304020517517785,48.0,0.4166666666666667,0.002290333966950317,1.1730004274482866,10.625,-0.35729438010738235
0.12,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,0.05800060542225127,0.014013032169626793,0.07732454669179226,0.21890020274270064,0.16713045198751464,0.12323560067823025,-0.1137092860545631,456.0,59.5625,-0.006353401900436056,-0.013507237064688928,-0.037440794714475034,-0.04501249917529826,0.2507345739471107,0.0045307837929389316,-0.004296464685107352,1.062841100894877,88.29732478457035,21.79326723380189,0.33887398740317326,0.4524975514201763,0.5100780018477984,0.17115685351571527,23.825791290747958,48.0,0.3958333333333333,0.0014069262009625827,0.49637065189058155,10.625,-0.35986336120721507
0.12,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,0.05800060542225127,0.014013032169626793,0.07732454669179226,0.21890020274270064,0.16713045198751464,0.12323560067823025,-0.1137092860545631,456.0,59.5625,-0.006353401900436056,-0.013507237064688928,-0.037440794714475034,-0.04501249917529826,0.2507345739471107,0.0045307837929389316,-0.004296464685107352,1.062841100894877,88.29732478457035,21.79326723380189,0.33887398740317326,0.4524975514201763,0.5100780018477984,0.17115685351571527,23.825791290747958,48.0,0.3958333333333333,0.0014069262009625827,0.49637065189058155,10.625,-0.35986336120721507
0.25,-0.015,0.0,0.08,0.08,0.15,0.25,1.0,-0.011867495377021697,-0.0029422800381787573,0.06387617477424093,-0.01397611723065524,-0.009585382224790157,-0.02172609450743984,-0.13542609037124498,816.0,62.13333333333333,-0.0048438568497834456,-0.011003790428303637,-0.028691764343411585,-0.043618368226834514,0.1772771792360431,0.004309631103806873,-0.00362805670143986,0.9953844568057986,84.0,20.732615083251716,0.24045053868756122,0.33006856023506365,-0.0876307906732684,-0.04935524553946702,-36.94698249999974,60.0,0.43333333333333335,-7.118128834336934e-05,-0.6157830416666626,6.616666666666666,-0.4242641184774958
0.25,-0.015,0.0,0.12,0.08,0.15,0.25,1.0,-0.011867495377021697,-0.0029422800381787573,0.06387617477424093,-0.01397611723065524,-0.009585382224790157,-0.02172609450743984,-0.13542609037124498,816.0,62.13333333333333,-0.0048438568497834456,-0.011003790428303637,-0.028691764343411585,-0.043618368226834514,0.1772771792360431,0.004309631103806873,-0.00362805670143986,0.9953844568057986,84.0,20.732615083251716,0.24045053868756122,0.33006856023506365,-0.0876307906732684,-0.04935524553946702,-36.94698249999974,60.0,0.43333333333333335,-7.118128834336934e-05,-0.6157830416666626,6.616666666666666,-0.4242641184774958
0.18,-0.015,0.0,0.08,0.08,0.15,0.25,1.0,-0.011867495377021697,-0.0029422800381787573,0.06387617477424093,-0.01397611723065524,-0.009585382224790157,-0.02172609450743984,-0.13542609037124498,816.0,62.13333333333333,-0.0048438568497834456,-0.011003790428303637,-0.028691764343411585,-0.043618368226834514,0.1772771792360431,0.004309631103806873,-0.00362805670143986,0.9953844568057986,84.0,20.732615083251716,0.24045053868756122,0.33006856023506365,-0.0876307906732684,-0.04935524553946702,-36.94698249999974,60.0,0.43333333333333335,-7.118128834336934e-05,-0.6157830416666626,6.616666666666666,-0.4242641184774958
0.18,-0.015,0.0,0.12,0.08,0.15,0.25,1.0,-0.011867495377021697,-0.0029422800381787573,0.06387617477424093,-0.01397611723065524,-0.009585382224790157,-0.02172609450743984,-0.13542609037124498,816.0,62.13333333333333,-0.0048438568497834456,-0.011003790428303637,-0.028691764343411585,-0.043618368226834514,0.1772771792360431,0.004309631103806873,-0.00362805670143986,0.9953844568057986,84.0,20.732615083251716,0.24045053868756122,0.33006856023506365,-0.0876307906732684,-0.04935524553946702,-36.94698249999974,60.0,0.43333333333333335,-7.118128834336934e-05,-0.6157830416666626,6.616666666666666,-0.4242641184774958
0.2,-0.015,0.0,0.08,0.08,0.15,0.25,1.0,-0.011867495377021697,-0.0029422800381787573,0.06387617477424093,-0.01397611723065524,-0.009585382224790157,-0.02172609450743984,-0.13542609037124498,816.0,62.13333333333333,-0.0048438568497834456,-0.011003790428303637,-0.028691764343411585,-0.043618368226834514,0.1772771792360431,0.004309631103806873,-0.00362805670143986,0.9953844568057986,84.0,20.732615083251716,0.24045053868756122,0.33006856023506365,-0.0876307906732684,-0.04935524553946702,-36.94698249999974,60.0,0.43333333333333335,-7.118128834336934e-05,-0.6157830416666626,6.616666666666666,-0.4242641184774958
0.2,-0.015,0.0,0.12,0.08,0.15,0.25,1.0,-0.011867495377021697,-0.0029422800381787573,0.06387617477424093,-0.01397611723065524,-0.009585382224790157,-0.02172609450743984,-0.13542609037124498,816.0,62.13333333333333,-0.0048438568497834456,-0.011003790428303637,-0.028691764343411585,-0.043618368226834514,0.1772771792360431,0.004309631103806873,-0.00362805670143986,0.9953844568057986,84.0,20.732615083251716,0.24045053868756122,0.33006856023506365,-0.0876307906732684,-0.04935524553946702,-36.94698249999974,60.0,0.43333333333333335,-7.118128834336934e-05,-0.6157830416666626,6.616666666666666,-0.4242641184774958
0.15,-0.015,0.0,0.08,0.08,0.15,0.25,1.0,-0.01235468364090353,-0.003063634957116701,0.06381371558961042,-0.01595924124883615,-0.010935834397070892,-0.02255996897939487,-0.13579960858611417,816.0,62.13333333333333,-0.0048438568497834456,-0.010991673589416665,-0.02922100238921277,-0.04413947319357758,0.1772771792360431,0.004302249562804012,-0.003624228621561204,0.9947291320436586,84.0,20.732615083251716,0.24009666763559653,0.33006856023506365,-0.09097731406986416,-0.051457122510565965,-37.48364271192774,60.0,0.43333333333333335,-8.031781404071274e-05,-0.6247273785321287,6.616666666666666,-0.4248329132211136
