date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2025-08-04,1493.37,1528.21,1491.1100000000001,1528.19,1228660992.0,7.331839307545937,0.02181736335846285,0.02205710234682745,2025,1512.1298503439725,1469.079711442276,43.05013890169653,53.15969751672256,-10.109558615026032,0.0,0.0,-6.6670451240122475,0.19709512205339946,-0.039944266800220896,0.20392125286847285,0.0009961745640482348,0.015917330399602716,-0.026782889833194323,0.0015776978618749677,0.028077226066360914,0.2829635242071343,2000-07-31,2024-12-31,2025,1495.21,test,0.9893945349724518,0.0,0.047588185058889954,1.0,0.009341978265202134,1.0,panic,0.0,1.0,1.0,0.0,-0.02104481219661347,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.02205710234682745,1.2864245744246423,1.1888365941888073,32.98000000000002,0.0,32.98000000000002,352.59890000000075,242.74,0,0
2025-08-05,1547.19,1584.98,1519.08,1547.15,269727328.0,7.344169807734237,0.012330500188300064,0.012406834228728236,2025,1522.135607388552,1474.8626957798854,47.27291160866662,52.25403814625242,-4.981126537585801,0.0,0.0,1.6952367777930704,0.2069471687867649,-0.018768219234374772,0.2221902316914195,0.0011335628128726926,0.0171507719165674,-0.026632646136418067,0.0012617914899939661,0.03000249192166452,0.322727903367246,2000-07-31,2024-12-31,2025,1528.19,test,0.9182397028733706,0.0,0.0037057084643494775,1.0,0.00938939819053469,1.0,panic,0.0,1.0,1.0,0.0,-0.02104481219661347,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.012406834228728236,1.2864245744246423,1.2035862927379537,18.960000000000036,0.0,18.960000000000036,352.59890000000075,261.70000000000005,0,0
2025-08-06,1558.56,1573.71,1551.6,1573.71,132574156.0,7.361191168037922,0.017021360303685285,0.017167049090262676,2025,1536.87114813468,1482.1847183147088,54.68642981997118,52.628252249901465,2.0581775700697165,1.0,0.0,4.22277270697009,0.2075874046897935,-0.006594239190455986,0.21842022365726899,0.0012183508209021947,0.016282561512967333,-0.027476943778574858,0.0009891992248256907,0.0275979968635451,0.34043330700416174,2000-07-31,2024-12-31,2025,1547.15,test,0.9672016099049141,0.0,0.028100125726935987,1.0,0.009563966540846385,1.0,panic,0.0,1.0,1.0,0.0,-0.02104481219661347,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.017167049090262676,1.2864245744246423,1.2242483177097534,26.559999999999945,0.0,26.559999999999945,352.59890000000075,288.26,0,0
2025-08-07,1587.8400000000001,1587.8400000000001,1567.72,1581.81,1605153536.0,7.36632503997708,0.005133871939158041,0.005147072840612221,2025,1549.7108200962,1489.5643688099155,60.146451286284446,53.784898255498845,6.3615530307856005,1.0,1.0,7.413518211304563,0.21143090987114152,0.0,0.24178174070859315,0.0012744667549142265,0.016372262715489062,-0.025718097325423187,0.0006104204467134148,0.030035673211216227,0.35494363705986653,2000-07-31,2024-12-31,2025,1573.71,test,0.9619024555365112,0.0,0.03506980727446729,1.0,0.00968340755561078,1.0,panic,0.0,1.0,1.0,0.0,-0.02104481219661347,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.005147072840612221,1.2864245744246423,1.2305496129760025,8.099999999999909,0.0,8.099999999999909,352.59890000000075,296.3599999999999,0,0
2025-08-08,1589.58,1589.58,1565.45,1584.95,1817288192.0,7.368308140072479,0.0019831000953987044,0.0019850677388562055,2025,1559.7791572115714,1496.629971120292,63.14918609127926,55.22555792254199,7.923628168737274,1.0,1.0,5.460021466313265,0.21028154263712726,0.0,0.23264965790252945,0.0013494419027624573,0.014871295664493982,-0.022447123094264387,0.0005828984204425442,0.024202819866772876,0.3679280393170046,2000-07-31,2024-12-31,2025,1581.81,test,1.0,1.0,0.0,1.0,0.00968340755561078,1.0,panic,1.0,1.0,1.0,0.0,-0.02104481219661347,1.0,MACD + tail-risk gate,1.0,1.0,1.0,0.0014850677388562055,0.0019850677388562055,1.2883350020585922,1.2329923373137832,3.1400000000001,2.3490950000001,3.1400000000001,354.94799500000084,299.5,1,0
2025-08-11,1590.98,1601.79,1586.21,1596.8600000000001,1589742336.0,7.375794480001572,0.007486339929092978,0.00751443263194429,2025,1570.373683722551,1504.0544177039742,66.31926601857685,56.93228224500889,9.386983773567962,1.0,1.0,3.002734804994816,0.20964180801655227,0.0,0.2253852160534393,0.0012932158939025981,0.013417299678533041,-0.02261365732467008,0.0018645869515353326,0.0249825243927989,0.34858011266301786,2000-07-31,2024-12-31,2025,1584.95,test,1.0,1.0,0.0782292175624133,1.0,0.00968340755561078,1.0,panic,1.0,1.0,1.0,0.0019850677388562055,-0.01959099742942072,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.00751443263194429,0.00751443263194429,1.2980161086389372,1.2422575751682312,11.910000000000082,11.910000000000082,11.910000000000082,366.8579950000009,311.4100000000001,0,0
2025-08-12,1603.5,1608.23,1591.1799999999998,1608.22,1583593216.0,7.3828832563008655,0.00708877629929372,0.007113961148754289,2025,1581.1869169446793,1511.770386762939,69.4165301817402,58.85293577373678,10.563594408003418,1.0,1.0,3.170079927297593,0.20945909729539564,0.0,0.2192283905843191,0.0013509933816195834,0.012506651708495343,-0.01960215521776063,0.001174223381465961,0.022199256461654857,0.36016808435025544,2000-07-31,2024-12-31,2025,1596.8600000000001,test,1.0,1.0,0.01590709898085718,1.0,0.00968340755561078,1.0,trend_up,1.0,1.0,1.0,0.009514417028593902,-0.012223780027852404,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.007113961148754289,0.007113961148754289,1.307250144806252,1.2510949472947237,11.3599999999999,11.3599999999999,11.3599999999999,378.2179950000008,322.77,0,0
2025-08-13,1615.5700000000002,1616.99,1585.54,1611.6,1863151872.0,7.384982753317193,0.0020994970163270565,0.0021017025033887027,2025,1589.8763692461994,1519.1651729286473,70.7111963175521,60.67728354970837,10.033912767843724,1.0,1.0,3.097264163163345,0.20912784135799514,0.0,0.22465732561681384,0.0014172023985730387,0.011685372127172461,-0.018549989540660724,0.0009237254943790143,0.019591493093592423,0.3743514393820824,2000-07-31,2024-12-31,2025,1608.22,test,1.0,1.0,0.0,1.0,0.00968340755561078,1.0,trend_up,1.0,1.0,1.0,0.016696063370442715,-0.005196778375307076,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.0021017025033887027,0.0021017025033887027,1.3099975957081464,1.25372437667743,3.3799999999998818,3.3799999999998818,3.3799999999998818,381.5979950000007,326.14999999999986,0,0
2025-08-14,1623.1799999999998,1641.28,1619.76,1640.69,1752441600.0,7.402872164042794,0.01788941072560135,0.018050384710846412,2025,1604.3945494615712,1528.1670119709697,76.22753749060143,63.06963030984577,13.157907180755664,1.0,1.0,1.2946661358118945,0.20549291171476358,0.0,0.2383682063024919,0.0014725710998659174,0.010615040416129436,-0.015720836369402056,0.0017864349782495692,0.017628797492845533,0.38530112132449496,2000-07-31,2024-12-31,2025,1611.6,test,1.0,1.0,0.0,1.0,0.00968340755561078,1.0,high_vol_chop,1.0,1.0,1.0,0.0188328560320139,-0.00310599795403943,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.018050384710846412,0.018050384710846412,1.3336435562809623,1.2763545839978236,29.090000000000146,29.090000000000146,29.090000000000146,410.68799500000085,355.24,0,0
2025-08-15,1658.24,1665.97,1615.26,1630.0,21199264.0,7.396335293800808,-0.006536870241985682,-0.006515551383869056,2025,1611.7103924725507,1535.7101962694164,76.00019620313424,65.05894813958245,10.941248063551782,1.0,1.0,5.516341173049341,0.2098735857614936,0.0,0.2656812904519823,0.0015138897650081476,0.012348890023426916,-0.018556247799351697,0.0015784928477483695,0.02105918031114761,0.4007174796348554,2000-07-31,2024-12-31,2025,1640.69,test,1.0,1.0,0.0,1.0,0.00968340755561078,1.0,trend_up,1.0,1.0,1.0,0.03722318103944233,0.0,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.006515551383869056,-0.006515551383869056,1.3249541331622479,1.268038430121749,-10.690000000000055,-10.690000000000055,-10.690000000000055,399.9979950000008,344.54999999999995,0,0
2025-08-18,1638.37,1642.71,1625.6100000000001,1636.37,1514197248.0,7.400235652961259,0.003900359160450506,0.003907975460122559,2025,1618.7559946232504,1543.1664780272374,75.58951659601303,66.67903559441793,8.910481001595102,1.0,1.0,-0.22734128746719762,0.21289084058676822,-0.006515551383869056,0.23940234954187734,0.00141872346606658,0.011597974421306737,-0.017145615893922408,0.0012369186833132524,0.021373549351393444,0.37447065033564236,2000-07-31,2024-12-31,2025,1630.0,test,1.0,1.0,0.009482564523793258,1.0,0.00968340755561078,1.0,high_vol_chop,1.0,1.0,1.0,0.03046510010683967,-0.006515551383868945,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.003907975460122559,0.003907975460122559,1.330132021400434,1.2729938931891573,6.369999999999891,6.369999999999891,6.369999999999891,406.3679950000007,350.91999999999985,0,0
2025-08-19,1646.73,1665.48,1643.04,1654.2,178973408.0,7.411072787257806,0.010837134296547646,0.010896068737510589,2025,1628.8828533023218,1551.3911833585532,77.49166994376856,68.34251780201032,9.149152141758236,1.0,1.0,-0.4106796071212102,0.2128882631855026,-0.002633038538663701,0.2368164468463021,0.001457882442302761,0.010620088743604003,-0.015501136248798439,0.0015082431252214984,0.018322590255834416,0.381603784408628,2000-07-31,2024-12-31,2025,1636.37,test,1.0,1.0,0.0,1.0,0.00968340755561078,1.0,high_vol_chop,1.0,1.0,1.0,0.03449213243057003,-0.002633038538663701,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.010896068737510589,0.010896068737510589,1.344625231335577,1.2868645221517776,17.830000000000155,17.830000000000155,17.830000000000155,424.19799500000084,368.75,0,0
2025-08-20,1662.1100000000001,1665.54,1614.6,1664.3600000000001,2280731392.0,7.417195944135546,0.006123156877739788,0.0061419417240962115,2025,1639.01918093023,1559.7592438505123,79.2599370797177,70.02212076781146,9.237816311906244,1.0,1.0,1.9021533477555295,0.2089988484648594,0.0,0.2590574194726909,0.001491038124097859,0.010685507377490123,-0.016062580624381057,0.0023838272304117407,0.019029568142649146,0.39013254860113894,2000-07-31,2024-12-31,2025,1654.2,test,1.0,1.0,0.0,1.0,0.00968340755561078,1.0,high_vol_chop,1.0,1.0,1.0,0.04576402981394745,0.0,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.0061419417240962115,0.0061419417240962115,1.3528838411471895,1.2947683690536407,10.160000000000082,10.160000000000082,10.160000000000082,434.3579950000009,378.9100000000001,0,0
2025-08-21,1674.76,1693.6799999999998,1672.26,1688.0,1635930112.0,7.431299675155903,0.014103731020356669,0.014203657862481567,2025,1653.01370066445,1569.2585591208447,83.7551415436053,72.13489319485666,11.620248348748646,1.0,1.0,1.768267135949145,0.20501173908066272,0.0,0.2661929613681664,0.0014603808780876526,0.010025628580700231,-0.015951492520763288,0.0014386647011903268,0.018454912399995225,0.38068617431131635,2000-07-31,2024-12-31,2025,1664.3600000000001,test,1.0,1.0,0.043114030398919034,1.0,0.00968340755561078,1.0,high_vol_chop,1.0,1.0,1.0,0.0521870515422207,0.0,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.014203657862481567,0.014203657862481567,1.372099740354524,1.3131588159788419,23.639999999999873,23.639999999999873,23.639999999999873,457.9979950000008,402.54999999999995,0,0
2025-08-22,1680.42,1689.3,1629.49,1645.47,223424372.0,7.4057813366766325,-0.02551833847927032,-0.025195497630331687,2025,1650.8583576174642,1574.903851037819,75.95450657964511,72.72252602328565,3.23198055635946,1.0,1.0,4.495204463887603,0.2072678619771407,0.0,0.26678223803198486,0.0015798984720527813,0.010940869810458024,-0.01456361535892817,0.0009335179587763392,0.01867995151191457,0.4132190700544476,2000-07-31,2024-12-31,2025,1688.0,test,1.0,1.0,0.0,1.0,0.00968340755561078,1.0,trend_up,1.0,1.0,1.0,0.06713195642965974,0.0,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.025195497630331687,-0.025195497630331687,1.337529004597843,1.2800731261425977,-42.52999999999997,-42.52999999999997,-42.52999999999997,415.4679950000008,360.02,0,0
2025-08-25,1659.7,1660.49,1608.53,1614.03,144975968.0,7.386489436017746,-0.019291900658886085,-0.019107002862404077,2025,1640.3359697267601,1577.802084294277,62.5338854324832,71.15504285546989,-8.621157422986684,0.0,1.0,-7.800634963960192,0.23264384791618845,-0.025195497630331687,0.22813682537076163,0.001329521793010765,0.015196313261192008,-0.025242904592739455,0.0006534217237750485,0.025357872206117738,0.36415043742133607,2000-07-31,2024-12-31,2025,1645.47,test,1.0,0.0,0.012099122625953695,1.0,0.00968340755561078,1.0,panic,0.0,1.0,1.0,0.0402450357501849,-0.025195497630331687,0.0,MACD + tail-risk gate,0.0,0.0,1.0,-0.0005,-0.019107002862404077,1.336860240095544,1.2556147652573046,-31.440000000000055,-0.822735,-31.440000000000055,414.6452600000008,328.5799999999999,0,1
2025-08-26,1611.6100000000001,1667.96,1603.73,1667.63,1229376640.0,7.419158735770467,0.032669299752720704,0.03320880033208806,2025,1648.134264090543,1584.4560039761823,63.67826011436068,70.00476858760693,-6.32650847324625,0.0,0.0,-13.42062114716191,0.24550101179849274,-0.04382109004739343,0.2028214357575624,0.0012414707264351609,0.01623960774962626,-0.02524498643235903,0.0006511312836481621,0.025602000550033727,0.34609600613863195,2000-07-31,2024-12-31,2025,1614.03,test,0.9697598582133388,0.0,0.0,1.0,0.00968340755561078,1.0,panic,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.03320880033208806,1.336860240095544,1.297312225290756,53.600000000000136,0.0,53.600000000000136,414.6452600000008,382.18000000000006,0,0
2025-08-27,1678.54,1696.6,1669.67,1672.78,147766112.0,7.422242192041037,0.0030834562705699398,0.0030882150117230722,2025,1655.1759029218165,1590.9985222001687,64.17738072164775,69.10824737745936,-4.930866655811613,0.0,0.0,1.1443746818774798,0.2631247386755299,-0.0120675355450236,0.24277495416809503,0.0014012538214199048,0.020388206490394734,-0.03219247217183994,0.00203625837507168,0.037210736262065836,0.40553217340156344,2000-07-31,2024-12-31,2025,1667.63,test,0.7724328138493801,0.0,0.034676598053124286,1.0,0.00968340755561078,1.0,panic,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0030882150117230722,1.336860240095544,1.3013186043797909,5.149999999999864,0.0,5.149999999999864,414.6452600000008,387.3299999999999,0,0
2025-08-28,1679.33,1684.1599999999999,1659.6799999999998,1680.8600000000001,198450688.0,7.427060846180664,0.004818654139627121,0.004830282523703211,2025,1662.514216372726,1597.6549279631192,64.85928840960673,68.45456138240512,-3.5952729727983836,0.0,0.0,0.4991206072870682,0.20765597600251762,-0.009016587677725174,0.25527540147080896,0.0014783827756121133,0.018324361111697086,-0.03132615522264192,0.0010867949290318563,0.030785229048165583,0.4148747678122338,2000-07-31,2024-12-31,2025,1672.78,test,0.8594307661108557,0.0,0.030259122750087686,1.0,0.00968340755561078,1.0,panic,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.004830282523703211,1.336860240095544,1.3076043408922964,8.080000000000155,0.0,8.080000000000155,414.6452600000008,395.4100000000001,0,0
2025-08-29,1690.1100000000001,1694.42,1678.5700000000002,1682.21,146086156.0,7.42786368410703,0.0008028379263658181,0.0008031602869957855,2025,1668.1415831233758,1603.9182666325178,64.223316490858,67.8036006298594,-3.5802841390014066,0.0,0.0,0.6819076879589829,0.2071456053144333,-0.004229857819905147,0.2578462920002995,0.0014168529068652983,0.016568916293919492,-0.023280916237022546,0.0023467238979549905,0.031175278730628406,0.39164143207050484,2000-07-31,2024-12-31,2025,1680.8600000000001,test,0.9504858030152059,1.0,0.0,1.0,0.00968340755561078,1.0,panic,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0008031602869957855,1.336860240095544,1.3086545567700043,1.349999999999909,0.0,1.349999999999909,414.6452600000008,396.76,0,0
2025-09-03,1682.1100000000001,1685.73,1670.3899999999999,1681.3,1241257600.0,7.427322582684883,-0.0005411014221472499,-0.0005409550531741969,2025,1671.9011308024114,1609.650246881961,62.250883920450406,66.94933652071956,-4.69845260026915,0.0,0.0,-0.6359719187487372,0.20543842722342576,-0.0034300947867298426,0.24862497680460205,0.00149916619543327,0.014903507907308032,-0.02052717340148455,0.0016403478519547176,0.027524162929041016,0.40577911128692584,2000-07-31,2024-12-31,2025,1682.21,test,1.0,1.0,0.0,1.0,0.00968340755561078,1.0,panic,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0005409550531741969,1.336860240095544,1.3079466334746601,-0.9100000000000819,-0.0,-0.9100000000000819,414.6452600000008,395.8499999999999,0,0
2025-09-04,1687.5900000000001,1696.29,1675.95,1696.29,1289344128.0,7.436198792300665,0.008876209615782393,0.008915719978588088,2025,1678.8693791445796,1616.0680063721861,62.801372772393506,66.31118825174632,-3.5098154793528096,0.0,0.0,-1.972432570407591,0.20323076677176344,-0.003969194312796187,0.24934980010997654,0.0015351872628283317,0.0134372751652809,-0.02301679561368658,0.0006984888737367771,0.02079759920430408,0.40962416017548264,2000-07-31,2024-12-31,2025,1681.3,test,1.0,1.0,0.0,1.0,0.00969613954365549,1.0,panic,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.008915719978588088,1.336860240095544,1.3196079194056571,14.990000000000009,0.0,14.990000000000009,414.6452600000008,410.8399999999999,0,0
2025-09-05,1705.13,1711.49,1665.81,1666.97,1651250944.0,7.418762886188137,-0.017435906112527988,-0.01728478031468672,2025,1675.4695565318425,1619.8385244186907,55.63103211315183,64.66808730734716,-9.037055194195332,0.0,0.0,0.5504888519431006,0.1948111055240832,0.0,0.2639167268961098,0.0014779689673309316,0.012689894132015777,-0.019171269302275928,0.0014051476473815178,0.02162402591181379,0.3927463806617787,2000-07-31,2024-12-31,2025,1696.29,test,1.0,1.0,0.0,1.0,0.009736405730348884,1.0,high_vol_chop,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.01728478031468672,1.336860240095544,1.2967987864172095,-29.319999999999936,-0.0,-29.319999999999936,414.6452600000008,381.52,0,0
2025-09-08,1660.9099999999999,1667.3600000000001,1624.53,1624.53,1769876608.0,7.3929738221593215,-0.025789064028815645,-0.025459366395316096,2025,1660.9153975227448,1620.1860411284174,40.7293563943274,60.98520562842105,-20.255849234093652,0.0,0.0,-7.170340659241674,0.20743309402529697,-0.01728478031468672,0.2534645722578561,0.0014326698204088053,0.013951329026625187,-0.020922226956811958,0.0003216979481053762,0.025511767868290156,0.38555943643250407,2000-07-31,2024-12-31,2025,1666.97,test,1.0,1.0,0.011636684340097236,1.0,0.009795312996951338,1.0,panic,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.025459366395316096,1.336860240095544,1.2637831109728124,-42.440000000000055,-0.0,-42.440000000000055,414.6452600000008,339.0799999999999,0,0
2025-09-09,1629.58,1637.3200000000002,1613.01,1637.3200000000002,112829184.0,7.400816037803236,0.007842215643914408,0.007873046358023661,2025,1654.1738553733894,1621.4552232670533,32.718632106336145,56.636502009638754,-23.91786990330261,0.0,0.0,-14.901675718824436,0.22428026547887656,-0.04230408715490863,0.23955988615640522,0.0012411891645306588,0.01713179070787896,-0.026512982423371738,0.0007095788006909426,0.031102412428925096,0.34977033114158745,2000-07-31,2024-12-31,2025,1624.53,test,0.9192570687590181,0.0,0.02220943328200886,1.0,0.009851207174245683,1.0,panic,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.007873046358023661,1.336860240095544,1.2737329339919887,12.790000000000191,0.0,12.790000000000191,414.6452600000008,351.8700000000001,0,0
2025-09-10,1646.4099999999999,1646.49,1629.29,1643.26,833100736.0,7.404437352626462,0.0036213148232260295,0.0036278797058606482,2025,1651.0556109809922,1623.0703919139382,27.985219067054004,52.228612326164175,-24.24339325911017,0.0,0.0,-8.010724287991252,0.2250195583412,-0.03476410283618947,0.24394672663592232,0.001258103044688809,0.015739771338030825,-0.024510227049662776,0.0017438777854251557,0.028589698009204082,0.3482603869381283,2000-07-31,2024-12-31,2025,1637.3200000000002,test,1.0,1.0,0.025414823639911432,1.0,0.00997598693620853,1.0,panic,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0036278797058606482,1.336860240095544,1.2783538838539046,5.939999999999827,0.0,5.939999999999827,414.6452600000008,357.80999999999995,0,0
2025-09-11,1638.75,1659.19,1605.76,1657.75,1197131392.0,7.413216540248977,0.008779187622515394,0.008817837712839172,2025,1652.9682935578517,1625.6392517721652,27.329041785686513,48.397909166090685,-21.06886738040417,0.0,0.0,-4.733413039282141,0.22511408298580834,-0.031262343113500624,0.24943734793187344,0.0013291355557414593,0.014235772192909823,-0.019568184078246408,0.001163803704313033,0.024847602289304806,0.36047941936904726,2000-07-31,2024-12-31,2025,1643.26,test,1.0,1.0,0.0,1.0,0.010002895057076487,1.0,sideways,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.008817837712839172,1.336860240095544,1.289626200941306,14.490000000000009,0.0,14.490000000000009,414.6452600000008,372.29999999999995,0,0
2025-09-12,1662.02,1670.62,1653.79,1667.26,16501120.0,7.418936839395163,0.005720299146185326,0.005736691298446672,2025,1657.0516382556082,1628.7222701594121,28.32936809619605,45.31044130918382,-16.981073212987774,0.0,0.0,-0.6561772813674907,0.22557448172930705,-0.022720171668759503,0.25303290274302914,0.0012713776120816063,0.01335246487786017,-0.021005148766617056,0.0009776952334916765,0.0242353970894135,0.34285536583062076,2000-07-31,2024-12-31,2025,1657.75,test,1.0,1.0,0.029841749661298378,1.0,0.01007249188012218,1.0,panic,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.005736691298446672,1.336860240095544,1.297024388346495,9.509999999999991,0.0,9.509999999999991,414.6452600000008,381.80999999999995,0,0
2025-09-15,1672.5900000000001,1684.9,1668.0900000000001,1684.9,1122425856.0,7.4294614938443395,0.010524654449176829,0.010580233436896513,2025,1665.0083130397202,1632.8835834809372,32.124729558782974,43.28187027066062,-11.157140711877645,0.0,0.0,1.0003263105095357,0.225221999308646,-0.017113818981424167,0.26740606161962455,0.0013518592041848391,0.0122792355803883,-0.01830801941976241,0.0017146703246259777,0.02262898956246099,0.359673692133195,2000-07-31,2024-12-31,2025,1667.26,test,1.0,1.0,0.013325283284674638,1.0,0.010219731638342576,1.0,high_vol_chop,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.010580233436896513,1.336860240095544,1.3107472091485488,17.6400000000001,0.0,17.6400000000001,414.6452600000008,399.45000000000005,0,0
2025-09-16,1696.87,1696.87,1677.03,1680.9,1232560384.0,7.427084643239349,-0.002376850604990821,-0.002374028132233419,2025,1669.5487950283714,1636.4403550749419,33.108439953429524,41.71672714493276,-8.608287191503237,0.0,0.0,3.795361462586925,0.2272641235425626,-0.006714653744347876,0.2591640448094701,0.0013809654038045812,0.011968304443347073,-0.01776327461807643,0.0011678685415113747,0.019394443692602625,0.3660577725165849,2000-07-31,2024-12-31,2025,1684.9,test,1.0,1.0,0.0,1.0,0.010241511890221568,1.0,trend_up,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.002374028132233419,1.336860240095544,1.3076354583997838,-4.0,-0.0,-4.0,414.6452600000008,395.45000000000005,0,0
2025-09-17,1678.0900000000001,1684.62,1667.0700000000002,1670.97,96747680.0,7.421159575112866,-0.0059250681264826355,-0.005907549527039091,2025,1669.9548535916938,1638.998106550872,30.95674704082171,40.06134559045414,-9.104598549632428,0.0,0.0,0.9837103946465504,0.2202408391513538,-0.009072741099693915,0.24724528637891496,0.0014391808489263528,0.010913274421983215,-0.015573776344977384,0.0015133980635615397,0.017938320710314464,0.37768982889613867,2000-07-31,2024-12-31,2025,1680.9,test,1.0,1.0,0.0,1.0,0.010252004932696016,1.0,high_vol_chop,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.005907549527039091,1.336860240095544,1.2999105371659747,-9.930000000000064,-0.0,-9.930000000000064,414.6452600000008,385.52,0,0
2025-09-18,1675.85,1679.63,1654.12,1665.1799999999998,863667392.0,7.417688504679392,-0.003471070433474388,-0.0034650532325536387,2025,1668.5906097083528,1640.9375060656223,27.653103642730457,38.15238529080434,-10.499281648073882,0.0,0.0,-2.151692912607814,0.21998079914338547,-0.014926692959340682,0.24066882977064674,0.0013106781592795093,0.010311618865749,-0.016509218726852445,0.0012297788760830168,0.018378866618325614,0.3436983053180743,2000-07-31,2024-12-31,2025,1670.97,test,1.0,1.0,0.02838180871440521,1.0,0.010354016113018415,0.0,sideways,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0034650532325536387,1.336860240095544,1.2954062779571371,-5.790000000000191,-0.0,-5.790000000000191,414.6452600000008,379.7299999999998,0,0
2025-09-19,1671.24,1671.77,1640.62,1658.62,863955584.0,7.413741210306876,-0.003947294372515842,-0.00393951404652948,2025,1665.741864077395,1642.2473204311318,23.494543646263082,35.89733273010568,-12.402789083842599,0.0,0.0,-3.3036433980912534,0.22035101731313186,-0.01834002440620419,0.23160557379959168,0.001311123816475247,0.009547102149254302,-0.014154044150036491,0.0010924793316334845,0.015655362029055597,0.34189924761821494,2000-07-31,2024-12-31,2025,1665.1799999999998,test,1.0,1.0,0.0,1.0,0.010387474253344109,0.0,sideways,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.00393951404652948,1.336860240095544,1.2903030067291625,-6.559999999999945,-0.0,-6.559999999999945,414.6452600000008,373.16999999999985,0,0
